target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
0,0.058951086320710465
1,0.9891102507108599
0,0.06846977402358638
1,0.9891102507108599
0,0.06846977402358638
1,0.9672771203610754
1,0.8865755126168537
0,0.06846977402358638
1,0.9672771203610754
1,0.9501613948312371
0,0.183659801338388
1,0.8354018208138946
1,0.9764604667534372
1,0.9520422725741837
1,0.9891102507108599
1,0.9672771203610754
1,0.9372565289200793
1,0.9084465957040391
1,0.9520422725741837
1,0.9389879448502557
0,0.07742268069945321
0,0.183659801338388
1,0.183659801338388
0,0.5486978841735082
1,0.946751793881272
0,0.183659801338388
0,0.06846977402358638
1,0.902254558719264
1,0.9652040163764789
1,0.9564822169333905
0,0.058951086320710465
0,0.183659801338388
1,0.26052382729960416
0,0.06846977402358638
0,0.08583649119274517
0,0.6173746073315486
0,0.05458045695008109
1,0.9520422725741837
0,0.06846977402358638
0,0.183659801338388
0,0.06846977402358638
1,0.7707592831762627
0,0.2482835899191489
0,0.3312089505958016
0,0.46351944356462327
0,0.06846977402358638
1,0.9652040163764789
1,0.9520422725741837
1,0.183659801338388
1,0.9520422725741837
1,0.8490071569735593
1,0.8978248788809872
0,0.06846977402358638
1,0.9010412154320673
1,0.9672771203610754
0,0.183659801338388
1,0.9891102507108599
1,0.887350057193827
1,0.9103274734469857
0,0.06846977402358638
1,0.902254558719264
1,0.9520422725741837
1,0.9672771203610754
0,0.30526649645892223
1,0.9672771203610754
1,0.9501613948312371
1,0.9663918544389675
0,0.183659801338388
1,0.9672771203610754
1,0.9654222398313373
1,0.9520422725741837
1,0.9714762102290684
0,0.35398102864446446
1,0.944896913351534
0,0.06846977402358638
1,0.9828442840125777
1,0.183659801338388
0,0.183659801338388
1,0.9672771203610754
1,0.5966146103817007
1,0.4947143678073999
0,0.06846977402358638
1,0.9872293729679132
1,0.9520422725741837
1,0.860990690780146
1,0.9891102507108599
1,0.9501613948312371
1,0.6186256813390926
0,0.183659801338388
1,0.9828442840125777
1,0.9672771203610754
0,0.12605561020428743
1,0.9501613948312371
1,0.9564822169333905
0,0.06846977402358638
1,0.9654222398313373
1,0.4287663679673463
1,0.9520422725741837
1,0.9652040163764789
0,0.7716467438169424
1,0.9891102507108599
0,0.48507329307392344
1,0.9501613948312371
1,0.9103274734469857
0,0.058951086320710465
1,0.9501613948312371
1,0.9239465344930875
1,0.8591098130371994
0,0.183659801338388
0,0.06846977402358638
1,0.9764604667534372
1,0.946751793881272
0,0.183659801338388
0,0.06846977402358638
1,0.9672771203610754
1,0.9809894034828397
0,0.6469711896929551
1,0.9520422725741837
1,0.3174325063619467
1,0.47298256106175046
1,0.9501613948312371
1,0.9672771203610754
0,0.06846977402358638
1,0.9520422725741837
1,0.8658786531515006
1,0.9501613948312371
0,0.23875585846193442
1,0.9714762102290684
1,0.9652040163764789
1,0.7154779485653684
0,0.7147634573321094
1,0.9654222398313373
0,0.183659801338388
1,0.8490071569735593
1,0.9359568904535872
1,0.9714762102290684
0,0.06846977402358638
0,0.08583649119274517
1,0.8695324834533626
1,0.9872293729679132
1,0.4947143678073999
1,0.9654222398313373
1,0.776157090590301
0,0.2844664369111391
0,0.06846977402358638
1,0.9672771203610754
1,0.6630124933486718
1,0.9652040163764789
1,0.5742204379009952
0,0.183659801338388
0,0.183659801338388
1,0.987255370181122
1,0.8695324834533626
1,0.9654222398313373
1,0.8177718616463353
0,0.183659801338388
1,0.9672771203610754
1,0.987255370181122
0,0.058951086320710465
1,0.946751793881272
1,0.9672771203610754
0,0.06846977402358638
1,0.6718577182699971
0,0.183659801338388
1,0.183659801338388
0,0.744546691098946
1,0.9672771203610754
1,0.9672771203610754
1,0.9783153472831753
1,0.9654222398313373
1,0.9652040163764789
1,0.8490071569735593
1,0.9578241272966871
0,0.06846977402358638
1,0.9176017452165428
1,0.9767757583982086
0,0.06846977402358638
1,0.9672771203610754
1,0.8909713893913177
0,0.058951086320710465
1,0.6407546315309784
0,0.05458045695008109
0,0.8331860073892724
1,0.9654222398313373
0,0.40804938179020583
0,0.12605561020428743
0,0.5550192259330138
1,0.9783153472831753
0,0.06846977402358638
1,0.8695324834533626
0,0.06846977402358638
0,0.183659801338388
0,0.6518390433676905
1,0.9520422725741837
1,0.9891102507108599
1,0.8909713893913177
0,0.08583649119274517
1,0.9520422725741837
0,0.902254558719264
1,0.9546273364036527
1,0.9501613948312371
1,0.9672771203610754
1,0.987255370181122
0,0.5243878554033267
1,0.946751793881272
0,0.2866027493274376
0,0.5243878554033267
0,0.183659801338388
0,0.5898304572990868
1,0.9103274734469857
0,0.05458045695008109
1,0.9520422725741837
1,0.9672771203610754
1,0.9783153472831753
1,0.9954749504332956
1,0.5461504094990492
0,0.06846977402358638
1,0.9520422725741837
1,0.45031807425234865
1,0.9652040163764789
0,0.06846977402358638
1,0.4728611520895441
1,0.8180271817930904
0,0.5243878554033267
0,0.08583649119274517
1,0.987255370181122
1,0.9520422725741837
1,0.183659801338388
1,0.4947143678073999
1,0.9520422725741837
1,0.8909713893913177
0,0.8490071569735593
1,0.9520422725741837
1,0.8695324834533626
1,0.9654222398313373
1,0.8871057010278022
1,0.8392027782921546
1,0.9716882065296196
1,0.9501613948312371
0,0.06846977402358638
1,0.8902463120043825
1,0.9520422725741837
1,0.9564822169333905
1,0.7908997724229727
0,0.4826730562761286
1,0.9891102507108599
1,0.9520422725741837
1,0.9520422725741837
1,0.7286237038654623
0,0.06846977402358638
1,0.9520422725741837
1,0.9652040163764789
1,0.37182020313386277
1,0.9672771203610754
1,0.9707208587679719
0,0.06846977402358638
1,0.5243878554033267
0,0.06846977402358638
1,0.946751793881272
0,0.06846977402358638
0,0.2844664369111391
1,0.946751793881272
1,0.9501613948312371
1,0.9520422725741837
1,0.9891102507108599
1,0.9918196981261896
1,0.7716467438169424
1,0.9239465344930875
0,0.5243878554033267
0,0.24697522053134155
1,0.6718577182699971
0,0.183659801338388
1,0.48516781469611503
1,0.9501613948312371
0,0.8991863349023294
1,0.9501613948312371
1,0.5008972169037167
0,0.06846977402358638
1,0.8909713893913177
1,0.9520422725741837
0,0.9027445029483925
1,0.9520422725741837
1,0.776157090590301
1,0.9520422725741837
0,0.06846977402358638
1,0.3346547417639443
0,0.06846977402358638
1,0.979169914168767
1,0.946751793881272
1,0.946751793881272
0,0.7166183378618475
1,0.9520422725741837
1,0.9652040163764789
1,0.9103274734469857
1,0.9520422725741837
0,0.34332155951720766
1,0.9654222398313373
0,0.06846977402358638
1,0.9501613948312371
0,0.06846977402358638
1,0.9672771203610754
1,0.9672771203610754
1,0.9520422725741837
0,0.06846977402358638
0,0.4826730562761286
0,0.06846977402358638
1,0.9501613948312371
1,0.9652040163764789
0,0.06846977402358638
1,0.183659801338388
1,0.35404021739858016
1,0.6096971563045429
0,0.13122973117705566
1,0.9672771203610754
0,0.183659801338388
1,0.946751793881272
0,0.08583649119274517
1,0.9103274734469857
0,0.183659801338388
0,0.06846977402358638
0,0.5696215759398545
1,0.946751793881272
1,0.9520422725741837
1,0.6645835387510064
0,0.3139151701844552
0,0.183659801338388
1,0.9300767027466417
1,0.7626914760110036
1,0.9372565289200793
0,0.183659801338388
0,0.21807404740375452
1,0.9520422725741837
1,0.9520422725741837
1,0.9501613948312371
0,0.06846977402358638
0,0.08583649119274517
1,0.8136567686151138
1,0.9520422725741837
1,0.9699865677764051
1,0.8036909620651528
0,0.13154706964194984
1,0.9672771203610754
0,0.06846977402358638
1,0.9520422725741837
0,0.183659801338388
1,0.9711790713169587
0,0.06846977402358638
1,0.9578241272966871
0,0.183659801338388
0,0.5029873057243035
1,0.9672771203610754
0,0.183659801338388
1,0.946751793881272
1,0.9564822169333905
0,0.2879059057146995
0,0.06846977402358638
1,0.9672771203610754
1,0.9106427650917571
1,0.9520422725741837
0,0.6469711896929551
0,0.06846977402358638
1,0.9141564309977247
0,0.183659801338388
0,0.06846977402358638
0,0.4090276466049897
1,0.9891102507108599
0,0.06846977402358638
0,0.5243878554033267
1,0.8490071569735593
0,0.06846977402358638
1,0.987255370181122
1,0.4287663679673463
1,0.9672771203610754
0,0.2844664369111391
1,0.9520422725741837
1,0.9672771203610754
0,0.058951086320710465
1,0.6390142988636072
0,0.183659801338388
0,0.183659801338388
1,0.946751793881272
1,0.9501613948312371
1,0.9875706618258934
1,0.9654222398313373
1,0.5486978841735082
0,0.5661113320934622
1,0.9672771203610754
1,0.9672771203610754
0,0.06846977402358638
1,0.9084465957040391
1,0.9652040163764789
0,0.3139151701844552
0,0.06846977402358638
1,0.9564822169333905
1,0.9520422725741837
1,0.8354018208138946
1,0.9224405299367464
1,0.9578241272966871
0,0.06846977402358638
1,0.9520422725741837
1,0.946751793881272
0,0.05458045695008109
1,0.9891102507108599
1,0.9520422725741837
1,0.9672771203610754
0,0.7739412771656788
1,0.987255370181122
1,0.9520422725741837
1,0.9652040163764789
1,0.9501613948312371
1,0.8566616864511417
1,0.9498264591495613
1,0.9652040163764789
1,0.7509045653377757
1,0.9672771203610754
0,0.06846977402358638
1,0.4755088816520088
0,0.06846977402358638
0,0.06846977402358638
0,0.183659801338388
1,0.9672771203610754
1,0.9891102507108599
0,0.05458045695008109
0,0.24219532726549478
1,0.9672771203610754
0,0.4593631379102154
1,0.5898579292462598
0,0.183659801338388
1,0.9891102507108599
0,0.183659801338388
1,0.9652040163764789
1,0.9520422725741837
1,0.7775222881163198
1,0.9672771203610754
0,0.183659801338388
0,0.06846977402358638
1,0.693807677745096
1,0.8441389522060047
1,0.6256269096451077
0,0.3423643952614561
0,0.08583649119274517
1,0.9239465344930875
0,0.06846977402358638
1,0.9520422725741837
1,0.8908367881065028
1,0.9544545810774039
0,0.183659801338388
1,0.8695324834533626
0,0.06846977402358638
0,0.06846977402358638
0,0.71931735934984
0,0.08583649119274517
0,0.06846977402358638
1,0.8909713893913177
1,0.9868944372862377
1,0.946751793881272
0,0.183659801338388
1,0.9783153472831753
1,0.9542868085842712
0,0.05458045695008109
0,0.9573877875641752
1,0.9520422725741837
0,0.06846977402358638
1,0.9891102507108599
1,0.9672771203610754
0,0.06846977402358638
1,0.4645011240297301
1,0.5520205526014844
1,0.9672771203610754
1,0.9520422725741837
1,0.33997558419914226
0,0.183659801338388
1,0.9061659650622804
1,0.9875706618258934
1,0.45821510124066234
1,0.3924555443349124
0,0.8032965785243547
1,0.9652040163764789
0,0.23875585846193442
0,0.06846977402358638
1,0.9520422725741837
1,0.4645011240297301
0,0.6278994502830391
1,0.9672771203610754
1,0.5612250058043877
0,0.06846977402358638
1,0.9891102507108599
1,0.8695324834533626
1,0.3174325063619467
0,0.8032965785243547
0,0.11830235652125491
1,0.9783153472831753
0,0.23875585846193442
0,0.06846977402358638
1,0.9891102507108599
0,0.12605561020428743
0,0.06846977402358638
1,0.9498264591495613
0,0.4090276466049897
1,0.9520422725741837
1,0.9520422725741837
1,0.9520422725741837
1,0.902254558719264
1,0.9891102507108599
1,0.911708304411667
0,0.183659801338388
1,0.9828442840125777
0,0.5243878554033267
1,0.5880061630305685
1,0.9672771203610754
1,0.9672771203610754
0,0.183659801338388
1,0.9672771203610754
1,0.9828442840125777
0,0.06846977402358638
1,0.9701945000551551
0,0.06846977402358638
1,0.9744305385957402
0,0.12605561020428743
1,0.8695324834533626
1,0.9103274734469857
1,0.398061688501171
1,0.33997558419914226
0,0.4090276466049897
1,0.9891102507108599
1,0.9764604667534372
1,0.9501613948312371
1,0.946751793881272
1,0.183659801338388
1,0.8917821728745406
1,0.9652040163764789
1,0.9891102507108599
0,0.183659801338388
1,0.9891102507108599
1,0.987255370181122
0,0.21043599162680574
1,0.9520422725741837
0,0.08583649119274517
0,0.06846977402358638
0,0.183659801338388
0,0.183659801338388
1,0.9372565289200793
1,0.39797016095689774
1,0.9707208587679719
0,0.13122973117705566
1,0.9891102507108599
1,0.4287663679673463
1,0.8547808087081951
1,0.5082771059835085
1,0.9672771203610754
1,0.9672771203610754
1,0.9501613948312371
1,0.9578241272966871
0,0.183659801338388
1,0.9578241272966871
0,0.09478939786861201
1,0.9578241272966871
0,0.06846977402358638
1,0.9520422725741837
0,0.183659801338388
1,0.9672771203610754
0,0.2854983721465969
1,0.9593404699345016
0,0.13154706964194984
1,0.9672771203610754
1,0.9829263658521176
1,0.8032965785243547
0,0.06846977402358638
1,0.9048793373797619
1,0.9501613948312371
1,0.9501613948312371
1,0.7620089810320134
0,0.183659801338388
0,0.183659801338388
0,0.183659801338388
1,0.8909713893913177
0,0.08583649119274517
0,0.12605561020428743
1,0.30444149798627446
1,0.7594044703215175
0,0.058951086320710465
0,0.13154706964194984
0,0.4826730562761286
1,0.9891102507108599
1,0.9891102507108599
0,0.08583649119274517
0,0.25017043933537586
1,0.9520422725741837
1,0.9578241272966871
0,0.9546273364036527
1,0.9324357920449792
1,0.9891102507108599
1,0.944896913351534
1,0.6102946095392903
0,0.2844664369111391
1,0.7486887519131535
1,0.7716467438169424
0,0.3883339005491425
1,0.9672771203610754
0,0.08583649119274517
1,0.9141958805434404
1,0.9654222398313373
0,0.06846977402358638
0,0.06846977402358638
1,0.9520422725741837
1,0.9520422725741837
1,0.3279597323945952
0,0.058951086320710465
0,0.21807404740375452
0,0.06846977402358638
1,0.9654222398313373
1,0.9891102507108599
1,0.6088010550859374
0,0.183659801338388
0,0.13154706964194984
0,0.08583649119274517
1,0.9891102507108599
1,0.8865755126168537
0,0.06846977402358638
1,0.9672771203610754
0,0.06846977402358638
1,0.9672771203610754
1,0.5243878554033267
1,0.6330421871052062
0,0.6645842794033396
1,0.946751793881272
0,0.058951086320710465
1,0.7571670191712133
1,0.9520422725741837
0,0.05458045695008109
0,0.183659801338388
1,0.9707208587679719
1,0.8665803745479987
1,0.9522387676527816
1,0.9665656891419225
1,0.8171583628128031
0,0.08583649119274517
1,0.9672771203610754
1,0.9672771203610754
0,0.3279597323945952
1,0.902254558719264
1,0.9520422725741837
1,0.9103274734469857
1,0.9372565289200793
1,0.9501613948312371
1,0.9681316872466671
1,0.9160373087406714
0,0.13154706964194984
1,0.9512914825298548
1,0.9501613948312371
0,0.06846977402358638
1,0.4728611520895441
1,0.9672771203610754
1,0.9891102507108599
0,0.2844664369111391
1,0.987255370181122
1,0.8256739138278631
0,0.183659801338388
1,0.24932150121632646
0,0.7509045653377757
0,0.5243878554033267
1,0.9672771203610754
1,0.902254558719264
1,0.9891102507108599
0,0.05458045695008109
1,0.987255370181122
1,0.9891102507108599
1,0.300345121741426
0,0.183659801338388
1,0.9672771203610754
0,0.183659801338388
0,0.058951086320710465
0,0.8032965785243547
1,0.9707208587679719
1,0.9520422725741837
0,0.2442937055740636
0,0.06846977402358638
1,0.8955416315245024
1,0.9783153472831753
1,0.9891102507108599
1,0.8695324834533626
0,0.22608712578973192
0,0.06846977402358638
1,0.9891102507108599
1,0.946751793881272
1,0.9520422725741837
0,0.1404999763178167
1,0.9891102507108599
1,0.3174325063619467
0,0.12605561020428743
1,0.46918714615734597
1,0.9520422725741837
1,0.6680464546511163
1,0.9520422725741837
1,0.7216903007676656
1,0.8366103508721774
0,0.12605561020428743
1,0.8354018208138946
1,0.9672771203610754
1,0.946751793881272
0,0.23875585846193442
0,0.06846977402358638
0,0.23875585846193442
0,0.14213050464518073
1,0.9783153472831753
1,0.9127101068846276
1,0.9546273364036527
1,0.774244457252996
0,0.3346547417639443
1,0.9672771203610754
0,0.05458045695008109
0,0.21807404740375452
1,0.945497454820557
1,0.9891102507108599
0,0.2876297888869472
1,0.9341020099238494
1,0.9783153472831753
1,0.9389879448502557
0,0.058951086320710465
1,0.9520422725741837
0,0.183659801338388
1,0.8786976263851329
0,0.058951086320710465
1,0.9672771203610754
1,0.9672771203610754
1,0.9891102507108599
1,0.2844664369111391
1,0.9542868085842712
1,0.33997558419914226
1,0.944896913351534
1,0.946751793881272
0,0.08583649119274517
1,0.9891102507108599
1,0.9084465957040391
0,0.183659801338388
0,0.5243878554033267
0,0.23875585846193442
0,0.183659801338388
1,0.9891102507108599
1,0.9103274734469857
1,0.9654222398313373
0,0.3025109354588866
1,0.9652040163764789
1,0.9654222398313373
0,0.23875585846193442
0,0.08583649119274517
1,0.5472681701706551
1,0.946751793881272
1,0.9520422725741837
1,0.9891102507108599
1,0.058951086320710465
0,0.058951086320710465
1,0.9221030894708768
1,0.9868944372862377
0,0.531610980894618
1,0.9520422725741837
0,0.06846977402358638
0,0.23875585846193442
0,0.183659801338388
1,0.9672771203610754
0,0.183659801338388
0,0.06846977402358638
1,0.8909713893913177
0,0.183659801338388
0,0.183659801338388
0,0.183659801338388
0,0.12605561020428743
0,0.45031807425234865
1,0.9891102507108599
1,0.9672771203610754
1,0.9652040163764789
1,0.946751793881272
1,0.7104893802560439
1,0.6226261535777596
0,0.13122973117705566
1,0.9891102507108599
1,0.9141564309977247
1,0.9520422725741837
1,0.9654222398313373
1,0.8658786531515006
1,0.2334923838360565
1,0.9490044347747367
1,0.9520422725741837
1,0.902254558719264
0,0.06846977402358638
0,0.12605561020428743
0,0.08583649119274517
0,0.183659801338388
1,0.8882913707821992
0,0.183659801338388
0,0.058951086320710465
1,0.9672771203610754
0,0.23875585846193442
1,0.9542868085842712
1,0.9847812463818556
1,0.9891102507108599
1,0.09478939786861201
0,0.2561465700760104
1,0.9672771203610754
0,0.06846977402358638
0,0.605256390565757
1,0.9520422725741837
0,0.8909713893913177
1,0.9672771203610754
1,0.8991863349023294
0,0.183659801338388
1,0.8354018208138946
1,0.3279597323945952
0,0.06846977402358638
1,0.9707208587679719
1,0.6875586894536064
1,0.9891102507108599
1,0.844397354646569
0,0.183659801338388
0,0.18477845029261247
1,0.9652040163764789
0,0.946751793881272
1,0.183659801338388
1,0.9520422725741837
1,0.7716467438169424
0,0.4090276466049897
0,0.07194717411923988
1,0.9891102507108599
1,0.9573877875641752
1,0.9652040163764789
1,0.9707208587679719
1,0.8184605668804952
0,0.183659801338388
1,0.9542868085842712
0,0.38574269763314634
0,0.46351944356462327
1,0.9520422725741837
1,0.5082771059835085
1,0.9672771203610754
1,0.9891102507108599
1,0.9160373087406714
1,0.9735430870593575
1,0.9699865677764051
1,0.9672771203610754
1,0.6400129376875664
0,0.13122973117705566
1,0.8665494582130087
0,0.06846977402358638
1,0.9520422725741837
0,0.06846977402358638
0,0.35398102864446446
1,0.9672771203610754
0,0.06846977402358638
0,0.183659801338388
1,0.987255370181122
1,0.9654222398313373
1,0.9672771203610754
1,0.9372565289200793
0,0.06846977402358638
1,0.9652040163764789
1,0.9016316915341875
0,0.183659801338388
1,0.9652040163764789
1,0.946751793881272
1,0.9672771203610754
1,0.9891102507108599
0,0.06846977402358638
1,0.946751793881272
1,0.9084465957040391
1,0.9783153472831753
1,0.2844664369111391
1,0.9652040163764789
1,0.4728611520895441
1,0.9573877875641752
1,0.9672771203610754
1,0.9520422725741837
0,0.06846977402358638
0,0.06846977402358638
1,0.8354018208138946
0,0.6264087030897006
1,0.9891102507108599
1,0.9652040163764789
0,0.183659801338388
0,0.24697522053134155
0,0.183659801338388
1,0.7716467438169424
1,0.9891102507108599
1,0.9672771203610754
0,0.06846977402358638
1,0.9672771203610754
1,0.37182020313386277
1,0.3219876206361943
1,0.9899648175964516
1,0.3513191748165086
1,0.37182020313386277
0,0.183659801338388
0,0.06846977402358638
1,0.9103274734469857
1,0.9176017452165428
1,0.9672771203610754
0,0.183659801338388
0,0.9498264591495613
1,0.9734303061833015
1,0.9520422725741837
1,0.7216903007676656
1,0.9564822169333905
1,0.9654222398313373
0,0.08583649119274517
1,0.6929978152297154
1,0.5908895388761265
0,0.2334923838360565
0,0.183659801338388
0,0.08583649119274517
1,0.2998151702978211
0,0.183659801338388
1,0.9672771203610754
0,0.7219052860704877
1,0.6545116335351421
0,0.08971493267647213
1,0.9699865677764051
0,0.13122973117705566
0,0.06846977402358638
0,0.183659801338388
0,0.06846977402358638
0,0.946751793881272
1,0.9520422725741837
1,0.9652040163764789
1,0.8902463120043825
