target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.9985049130714677
0,0.0040041505143009765
0,0.002586066192111183
1,0.9927165310213866
1,0.9960768937375738
1,0.9985003899448874
1,0.9982362295844212
1,0.9893989753097422
1,0.9987789939640157
1,0.9988172314425431
1,0.9987630264197418
0,0.056641631098605316
1,0.998485899693282
0,0.0806052890471374
1,0.9887421917375557
1,0.9980687462635742
1,0.9986238617986053
1,0.998173696601358
1,0.9987914415925125
0,0.0023105996207404326
1,0.9987151841714759
0,0.008878442165422967
1,0.9988102697035968
0,0.007587410846786498
1,0.9976934683075769
1,0.9987630285269944
1,0.9977375987912159
1,0.9987686555770723
1,0.9982137355155029
1,0.9985476490304662
0,0.07054155265309285
0,0.9041112194811238
0,0.9765676119109429
0,0.002139846669750903
0,0.018849530672626208
1,0.9987356826443707
0,0.0031730350673656285
0,0.005742596857039488
0,0.9116153124692223
1,0.9987629856996271
1,0.9987769639633832
0,0.0021530876951330134
0,0.006646124328299868
0,0.0021749363914781695
0,0.027869581464137386
0,0.033059648140204394
1,0.9987630285269944
1,0.9964768151311248
1,0.9987588005225871
1,0.8219983863314352
0,0.05909707863998246
1,0.9965790150678147
0,0.04091068238653172
0,0.002997082663124975
0,0.03135059845845611
0,0.00830005821457675
0,0.007905459308762264
0,0.0021641024707041564
1,0.9983193397115537
0,0.0023507495207150085
1,0.9922204823886428
0,0.14369482027954333
0,0.007842214395925667
0,0.012175268081498814
1,0.9984815483311305
1,0.9972303824305868
0,0.0021576836027280603
1,0.9987662608693617
1,0.9988079872595292
0,0.0021167228335200886
1,0.9984844217271831
1,0.9979206101597125
0,0.0022526495728980105
1,0.9955431957149152
1,0.9987844439318705
1,0.9984851900811107
1,0.9976104703279728
1,0.9982267573199299
0,0.006294033060640213
1,0.9198293006043755
1,0.9987946497808653
1,0.9962112065308574
0,0.0022028080754654764
1,0.9987797412188666
1,0.9987631753255998
0,0.0028877271938778978
1,0.9970088890949919
0,0.0022456598363008945
1,0.9987597473764716
0,0.004515382392319738
1,0.9987560815069224
0,0.002534759855190909
1,0.9985922239606106
1,0.9986987157910403
0,0.00214973916108575
1,0.9983421246246192
1,0.9975587611890007
0,0.002148829341421942
1,0.9985887614016988
1,0.9983171086911669
1,0.9987629835923016
1,0.9987218877780183
1,0.9987907631484002
1,0.9978894539575327
1,0.9987454892482832
1,0.9987630264197418
1,0.9976774706082204
0,0.004031372868373162
0,0.007900976310915056
1,0.8772870606860137
0,0.13874475099364336
1,0.9985420823389611
0,0.0023689780507690768
0,0.0021606582577926832
1,0.9987478546067029
1,0.9864958699983809
1,0.9987544217286706
0,0.002369464964954022
0,0.052747214914856504
1,0.21467757424593886
0,0.0021508019013766104
0,0.0023918727098378102
0,0.45071239967620924
0,0.0027116477142303543
1,0.9982880721859128
0,0.0035544485615509936
0,0.002452975203915632
0,0.003165646444791535
1,0.9985123216791604
0,0.07343827808137215
0,0.13607926794360253
0,0.025546828301824212
0,0.002222641320755816
1,0.9986090430884031
1,0.9987603583018727
1,0.6924324826676067
1,0.9986879362504903
1,0.9688834112772788
1,0.9970430292550164
0,0.0051035074032220115
1,0.9972037844404816
1,0.9987286751668446
0,0.002947034581908618
1,0.9987460015741205
1,0.9972086273583759
1,0.9981027162540965
0,0.01113052766633159
1,0.9985691215157751
1,0.9987631753255998
1,0.9982765389761795
0,0.02048508462848896
1,0.9985988137933391
1,0.9933059527452294
1,0.9974894838183241
0,0.0031204637753979997
1,0.9985175272723529
1,0.9962199610976139
1,0.997986920449558
1,0.9987634118757233
0,0.0172861265119694
1,0.9821543456609094
0,0.002131240057804717
1,0.9984767695499528
1,0.9610176557805419
0,0.02382588340997665
1,0.9986329211852997
1,0.9151114648842097
1,0.9964738617461076
0,0.0026102775653084904
1,0.998028664087899
1,0.9981075780654964
1,0.998283233283296
1,0.9987612600096386
1,0.9987455728946568
1,0.9848932549688517
0,0.011261027872497576
1,0.9922831945951267
1,0.9986899309032479
0,0.002531624309125719
1,0.9987460974357051
1,0.9986450624157305
0,0.007598796093459196
1,0.9987995480942513
1,0.9982676740484235
1,0.9987618682334531
1,0.9972120858050939
0,0.9741109281063087
1,0.9987443435006116
0,0.0693816821011588
1,0.9987455728946568
1,0.9985011879912888
0,0.002242619973726632
1,0.9975859161818124
1,0.9987657729291733
1,0.9985879053907736
0,0.02518124775201073
0,0.0021642915544290786
1,0.998008463315492
1,0.9958284536594807
0,0.05432333596341431
0,0.0024206158807448643
1,0.998097850575569
1,0.9961814987253539
0,0.03394202458896297
1,0.9987630285269944
1,0.6908601226335036
1,0.9851143275808566
1,0.9987460974357051
1,0.9988005058863725
0,0.0023939410103879914
1,0.9987797391400499
1,0.9976761307007848
1,0.9987460974357051
0,0.032656114610424405
1,0.9987666386694225
1,0.9963195722274578
1,0.9980753421381089
0,0.19744987632982633
1,0.9986637714868442
0,0.002787354048676496
1,0.9546098948330713
1,0.9980771123962525
1,0.9987639762277972
0,0.0027503699134875277
0,0.008316182359733098
1,0.9986018814765001
1,0.998743485075697
1,0.9984753057557821
1,0.9987907631484002
1,0.9967534687374314
0,0.008920973083906322
0,0.002161125451756278
1,0.9986402195039792
1,0.9039600336653988
1,0.9984738474361088
1,0.9962586160854928
0,0.008269866112591751
0,0.09195443912384248
1,0.9987589940905511
1,0.9987371869394212
1,0.9983765863429609
1,0.9875102536900954
0,0.0034152039502486752
1,0.9988082631456495
1,0.998761775889842
0,0.002313316720683315
1,0.9798788374066464
1,0.9988126947734922
0,0.3500156717565501
1,0.9908859317215815
0,0.00714332692897843
1,0.01750593043706978
0,0.9872767508126739
1,0.9983182767464028
1,0.9988058042040533
1,0.9987799809760748
1,0.9979863703345911
1,0.997407184962061
1,0.7844331176574753
1,0.9985808766123773
0,0.002131135156998895
1,0.9741595339179119
1,0.998396814268234
0,0.002283312178354991
1,0.9986741515862667
1,0.9986708906410419
0,0.012307044486955243
1,0.9873376580049413
0,0.0023627177837547285
0,0.995557035849026
1,0.9971481953301352
0,0.07733842386031668
0,0.0024198186272620004
0,0.003860510047185753
1,0.9984392524862656
0,0.0027045738084061394
1,0.9976909604498903
0,0.0031214695140624254
0,0.004411571514614507
0,0.9043131982958466
1,0.9987635436716008
1,0.998474517548748
1,0.9987306121860938
0,0.0031991526533165886
1,0.9982031384789875
0,0.9975867960423079
1,0.998799433605347
1,0.9987488507933693
1,0.9988178650542283
1,0.9987795974866741
0,0.14275927218851694
1,0.9978772814561091
0,0.11712661423520558
0,0.008120981566584673
0,0.00819336743880673
0,0.12598626176787095
1,0.996819301170454
0,0.002516364129826705
1,0.998760878778956
1,0.9967312889009772
1,0.9987457992844525
1,0.9970276801427129
1,0.6435479118797947
0,0.0022956483373255698
1,0.9982536517634317
1,0.990389064292885
1,0.996609658910112
0,0.0031637052020785663
1,0.9967847111114873
1,0.9954453826429764
0,0.00869200014582669
0,0.002818509799990295
1,0.9979480858133849
1,0.9987805964081544
1,0.9474881672420972
1,0.9969961047401894
1,0.9987634625246131
1,0.991018935009796
0,0.10212946717889061
1,0.9987630264197418
1,0.9978362693556577
1,0.9988066907783539
1,0.9984215114970931
1,0.9781080369836554
1,0.9971758027362259
1,0.9987460974357051
0,0.0026986138889719944
1,0.9950445695237852
1,0.9987602132813732
1,0.9963077392581382
1,0.9964022090928599
0,0.003489705797856196
1,0.9987745147513261
1,0.9981307083075043
1,0.9986959316474008
1,0.9934764760948338
0,0.0028520192065063813
1,0.9987635029684927
1,0.9970712840081208
1,0.733280149617821
1,0.9988082631456495
1,0.9977566291059929
0,0.0022229274636719255
1,0.13774282439892999
0,0.0055705326174235225
1,0.9951214842711956
0,0.0021204653210210402
0,0.002546127143267035
1,0.9958840886641672
1,0.9987427179714585
1,0.9987630264197418
1,0.9986672024877736
1,0.9987830666622635
1,0.9986879289426925
1,0.9987658531223303
0,0.09397621372005036
0,0.00304122005299357
1,0.9544314128528879
0,0.02420472471145671
1,0.9970715731229233
1,0.9987427179714585
0,0.22108912170433692
1,0.9987458641759409
1,0.977584516822683
0,0.002175947861135107
1,0.9895677346014694
1,0.9982057160733825
0,0.9955715162095353
1,0.9987632537485132
1,0.9974977734721279
1,0.9987678784118635
0,0.00412383301115404
1,0.9887723209104087
0,0.0021361631220081145
1,0.9987845046027063
1,0.9924067737275558
1,0.9623009510450307
0,0.040107221779744094
1,0.998735751352021
1,0.9978690953346755
1,0.9987671244137053
1,0.9987630264197418
0,0.22054158277120361
1,0.9981992805789208
0,0.0031258749169478022
1,0.9987460952996454
0,0.0021661266357848948
1,0.9773574710962863
1,0.9984939946829754
1,0.9987629481505265
0,0.0038106679286842547
0,0.030129023159572478
0,0.0021546958543235918
1,0.9979403032767123
1,0.991500102927083
0,0.002134185420390544
1,0.008369133614792763
1,0.6823124788338044
1,0.9900036482166381
0,0.003755750466613011
1,0.9987135382545319
0,0.0021833562931565633
1,0.9970587650751631
0,0.0020873123486515855
1,0.9987338803884547
0,0.0024204109047514656
0,0.002136654791225089
0,0.1086099948451778
1,0.9776488440066844
1,0.9987769639633832
1,0.8414198587407841
0,0.026219367493862368
0,0.005284535025333735
1,0.9986120646793584
1,0.9858890687493528
1,0.997354524542218
0,0.015014938370174815
0,0.00673731181303879
1,0.998760878778956
1,0.9987801615550377
1,0.9975953955412477
0,0.0021442404107356846
0,0.1333325489654685
1,0.9987101864341921
1,0.9987603604136651
1,0.9987648531010975
1,0.9734332766365755
0,0.0026360113175838023
1,0.9986643257362167
0,0.002173585571553936
1,0.9987809892181382
0,0.0035801726309833124
1,0.998267417758079
0,0.005624206707953238
1,0.9988136808566848
0,0.002819464016409446
0,0.07862069379933355
1,0.9956158783957253
0,0.004128778615232401
1,0.9988174424425061
1,0.9977781087368657
0,0.03610274797386382
0,0.002952298489898283
1,0.9967824397231786
1,0.9987606866900878
1,0.9987630285269944
0,0.08777951463953329
0,0.002257345852558502
1,0.9982156185082612
0,0.0024807543638434727
0,0.0023139193188524655
0,0.01682327022359021
1,0.9985730100313517
0,0.0024915809949900268
0,0.08240701521841667
1,0.8858385179918881
0,0.0021672494571244407
1,0.99864206968381
1,0.9984826403929855
1,0.9987844172259399
0,0.014962562423528659
1,0.9980856691571142
1,0.9981361724756983
0,0.002435938575385714
1,0.997184966853895
0,0.002107454459748225
0,0.004274002302665567
1,0.9980173829746043
1,0.9986578882380156
1,0.9987098803467359
1,0.9855072730650011
1,0.9974415668708363
0,0.011866119330232239
1,0.9988005058863725
1,0.9988009907153796
0,0.003310489163162945
1,0.9987460952996454
1,0.9983851973320894
0,0.2465604264873768
0,0.0029318002798784893
1,0.9950777497319361
1,0.9984933752143416
1,0.9959794589479134
1,0.9986038137224176
1,0.9969627795801694
0,0.0023969920989624673
1,0.9983866916267007
1,0.9922446964711044
0,0.0031544501445937233
1,0.9986369086186351
1,0.9987662608693617
1,0.998448315637813
0,0.9897690653139946
1,0.9987748929242455
1,0.9984961032039583
1,0.9986431249200435
1,0.9975786361714754
1,0.9984930175982525
1,0.9957598631171182
1,0.9987664371349654
1,0.9783354707912423
1,0.9967482620963752
0,0.002187481521839858
1,0.9910427698205142
0,0.0022066313951640015
0,0.002173585571553936
0,0.002705228363266207
1,0.9970630038461641
1,0.9987616298467266
0,0.002258141223816069
0,0.027420183548413947
1,0.9988005058863725
0,0.3276685102401838
1,0.99650084881193
0,0.0039573841267108775
1,0.9986941492556807
0,0.002174819791572662
1,0.99865918974945
1,0.9987456461320449
1,0.9859857660520673
1,0.9984594743995842
0,0.014368838207796187
0,0.004600447791674052
1,0.2503450514900423
1,0.9950097393339442
1,0.9767857995915007
0,0.007965102124393124
0,0.004482141233906649
1,0.99774240962334
0,0.0022078473205858658
1,0.9987635008620472
1,0.9979461754981475
1,0.9859905420846811
0,0.003781115722542664
1,0.9962358689372034
0,0.002544723195565011
0,0.002847643708676694
0,0.0074043210872119635
0,0.0030654993044638974
0,0.0021661266357848948
1,0.9981283796803335
1,0.9987602852858815
1,0.9952286922075069
0,0.0025884355006068134
1,0.9987233164146488
1,0.9985771155765312
0,0.00229490829747847
0,0.9932162065925852
1,0.9982683186920157
0,0.002453172897931772
1,0.9986887651419872
1,0.99867267910549
0,0.002164998739678753
1,0.9946529870098418
1,0.9923834460433093
1,0.9988011193158013
1,0.9987800590286044
1,0.9932316290739276
0,0.007196858309912572
1,0.9986043780552805
1,0.998171818410316
1,0.9948274160863843
1,0.26184451715004503
0,0.4510830935423013
1,0.9972558169599901
0,0.002759012687918261
0,0.00265334264227666
1,0.9987498067874269
1,0.9963858362809779
0,0.10471832889037373
1,0.998581445560483
1,0.9924567510091373
0,0.002161122770748217
1,0.9986753733652636
1,0.997457281077689
1,0.9897997395210173
0,0.19676307422643205
0,0.00283083519331635
1,0.9987770999631698
0,0.009515963471379563
0,0.002256126507014181
1,0.9985772656862458
0,0.0022322024378955444
0,0.0021661590541652547
1,0.9970667182121477
0,0.0043975739733363405
1,0.9967463522349236
1,0.9986377783145138
1,0.9984076694591005
1,0.9973477505240601
1,0.9987650512892623
1,0.9987769224689307
0,0.015572451815631366
1,0.9979283002436654
0,0.02801446006804363
1,0.9940067513063306
1,0.9952730054980568
1,0.9980826831613042
0,0.0024619216797403818
1,0.9987907631484002
1,0.9986817130428332
0,0.0021462889097821364
1,0.9974776246191396
0,0.002160928450063839
1,0.9981687606139483
0,0.006178447316024747
1,0.9918844619490236
1,0.9987601306100221
1,0.9791303833511686
1,0.8894141451894577
0,0.013652868515835598
1,0.9986244927258502
1,0.9987586529896434
1,0.9977878333761059
1,0.9528918760634116
1,0.967051725049035
1,0.9979892722529118
1,0.9928697906615574
1,0.9987762239648454
0,0.00347282610667147
1,0.9987581823519917
1,0.9969795415547258
0,0.003987812392990886
1,0.9981463855198593
0,0.002848597100676689
0,0.002152942738895148
0,0.00566083445792863
0,0.0025164480187281307
1,0.996402741298326
1,0.8462483895491641
1,0.9981506489393751
0,0.0026695935072061122
1,0.9984689876852676
1,0.9983333131739024
1,0.9986796284470693
1,0.9968308977576685
1,0.998668023405327
1,0.9981927007342106
1,0.9987427179714585
1,0.9987936141807502
0,0.005189409909876933
1,0.998505259378639
0,0.0031042281345110083
1,0.9923285324298738
0,0.00222857809205821
1,0.9987805326510031
0,0.002145471741381988
1,0.9978051140815256
0,0.018690254540036325
1,0.9978884577714539
0,0.0035973231144498506
1,0.9988082631456495
1,0.9985103893380042
1,0.9906277958235566
0,0.0021531390141387476
1,0.9983737739955784
1,0.9987455707577048
1,0.9987460974357051
1,0.9867954070370614
0,0.005109226472423813
0,0.002266552781770188
0,0.003765461225235442
1,0.9977120740443867
0,0.006609061974199078
0,0.002214308470319074
1,0.5989634560933557
1,0.9968698934647732
0,0.0029533281010683953
0,0.0037667858241450807
0,0.004616378043275008
1,0.9987538942291638
1,0.9986488014305295
0,0.013891108709154033
0,0.8623307699613659
1,0.9986203408326303
1,0.9978683368036605
0,0.650560197280666
1,0.9966746525757545
1,0.998612034970344
1,0.9939563548099736
1,0.9972546897975473
0,0.036913215547420504
1,0.9962968107101806
1,0.9986203376644028
0,0.06985230269243739
1,0.9987978742831123
0,0.0022878988496737524
1,0.9958592160593586
1,0.9985715505941817
0,0.0021561588968758002
0,0.002237296950460114
1,0.9987780208802763
1,0.9987630285269944
1,0.995336008727381
0,0.024278561558924588
0,0.014765290230909639
0,0.002124989285677809
1,0.996860535938718
1,0.9979469658943165
1,0.9981148020576874
0,0.003009504766853101
0,0.003204489399900864
0,0.005547092650248556
1,0.9987614968111649
1,0.9981228113796303
0,0.0021689078764199495
1,0.9903306223122643
0,0.008296808044901016
1,0.9987711609677571
1,0.7253489435054015
1,0.9979517347737974
0,0.06430844168291296
1,0.9987414413685366
0,0.003747594902274628
1,0.9940028306067982
1,0.9987797412188666
0,0.0059438592719743884
0,0.0023572130222581857
1,0.9987402241435097
1,0.9977107980582937
1,0.9858949822975457
1,0.9962401303532162
1,0.9938670977976151
0,0.005910733854094061
1,0.9987600708086746
1,0.9987994167206223
0,0.7889837289366242
1,0.9987701435161445
1,0.9986961084724844
1,0.9987666086579431
1,0.9957630540190738
1,0.9982728020224335
1,0.9987807141629693
1,0.9987691704779483
0,0.0030733433821709547
1,0.988859396868906
1,0.9980764462210284
0,0.002702401872228507
1,0.9951950723647082
1,0.9986703690369643
1,0.9984295072467829
0,0.004306143348011258
1,0.9981982941528169
1,0.9947033827908924
0,0.003827716302915871
1,0.719032960659784
0,0.967791837460487
0,0.11320624657432908
1,0.998798275383233
1,0.9987524075263238
1,0.9985891012535852
0,0.003187242389852151
1,0.9986670030119621
1,0.9987465807695444
1,0.15701875887953287
0,0.0033604518964313705
1,0.9984798450869263
0,0.002573166632996324
0,0.0035246391473348787
0,0.39058876311504764
1,0.9987812524088964
1,0.9987662608693617
0,0.0022420475518793955
0,0.002195621199720788
1,0.9904613773952526
1,0.9987802155013932
1,0.9987801672052109
1,0.9981620030027704
0,0.004895855971590889
0,0.0021891381388095643
1,0.9982661079738708
1,0.9982707707625605
1,0.9911479381026064
0,0.005820635742391065
1,0.9986475915423907
1,0.7475572102799949
0,0.003555612267284403
1,0.9344816331362442
1,0.9987630285269944
1,0.9674586131273758
1,0.9986510839096144
1,0.8238436135785628
1,0.9983054955452156
0,0.003527935558526552
1,0.9976829201372717
1,0.998798032607862
1,0.997997216276866
0,0.01790038634400156
0,0.0021473811184560595
0,0.00295447425706437
0,0.006787554143627756
1,0.9987488205897082
1,0.9984253580555899
1,0.9986250018480923
1,0.9975308854945157
0,0.16541498252309256
1,0.9987692163362234
0,0.0030034017314227533
0,0.006362252357537568
1,0.9967189447518909
1,0.9985928632946748
0,0.3103975028130423
1,0.9964154412217032
1,0.9987798443861062
1,0.9987493739654744
0,0.002356096977586451
1,0.9987630285269944
0,0.005753021089249995
1,0.9961425836894783
0,0.002530872180126957
1,0.9986029853601799
1,0.9979675190576844
1,0.9987259630554244
1,0.041434961821614304
1,0.9986352705377304
1,0.9893878541304201
1,0.9967052983359235
1,0.9973980131023433
0,0.0025503926440365045
1,0.9987575445777682
1,0.9976391985055327
0,0.00224007609974918
0,0.008758282215907935
0,0.18472394892181143
0,0.004016897082621666
1,0.9986480699486383
1,0.9986447730556501
1,0.9987518763657447
0,0.08238800118122966
1,0.9957747114486876
1,0.9948946405440163
0,0.0034802414730976893
0,0.0023630749774479092
1,0.9687393572465022
1,0.9976978897467139
1,0.9983115363165841
1,0.9980188105064091
1,0.08252002926309134
0,0.016105137988972642
1,0.9930940910787641
1,0.9987813542931614
0,0.2202004816975823
1,0.9986016401214629
0,0.002675613561964318
0,0.00865307295719199
0,0.003321630543565278
1,0.9983558430643342
0,0.0024576728063546885
0,0.0022373647671843615
1,0.9985206762609771
0,0.0030665115893933237
0,0.0029328428021458564
0,0.003906711307075379
0,0.0025133181713379313
0,0.9218886339995856
1,0.9977099921223882
1,0.9929608200780622
1,0.9980022622145741
1,0.9939358711970742
1,0.998441890660736
1,0.9978105772876322
0,0.0029980469765729535
1,0.9987610089608983
1,0.9865274836244384
1,0.9987630285269944
1,0.9568839922539131
1,0.9984264479384594
1,0.9778156970621148
1,0.9984150796786597
1,0.9987606753853452
1,0.9982925335911397
0,0.0033206748173842554
0,0.003202392822722078
0,0.002560439678562079
0,0.002429899484307457
1,0.9984376754854384
0,0.032842889532927445
0,0.0033643826952995818
1,0.9985701987448512
0,0.012870488017421734
1,0.9980243286906797
1,0.9986102543873918
1,0.9986528651187667
1,0.0941323281173213
0,0.013192761055245956
1,0.9984508514419014
0,0.0025258231422448547
0,0.009453263373158225
1,0.9987630285269944
0,0.29844766440512827
1,0.9986714789118015
1,0.9971303518688738
0,0.0026939140206160457
1,0.9965486775471734
1,0.6647369830477019
0,0.002169552349588749
1,0.9986643743140782
1,0.9861651119956962
1,0.9986534336116155
1,0.9937949106425918
0,0.003968988202029462
0,0.009940924036428675
1,0.9934415789675644
0,0.18918900198643723
1,0.9809207046792293
1,0.9987635436716008
1,0.998570812506722
0,0.01949065650641244
0,0.004543965156190457
1,0.9987749309288853
1,0.9929348345802632
1,0.9981528631429416
1,0.9950515410032909
1,0.9952162230222297
0,0.01843544738925612
1,0.9986219456111082
0,0.5768565180875662
0,0.08756715816703044
1,0.998777240161097
1,0.9963789836451218
1,0.9981514140926702
1,0.9984944029262257
1,0.9979228732680675
1,0.9985564629470873
1,0.9968092267025612
1,0.9984558970339716
1,0.9723810158531558
0,0.003741735350104204
1,0.9966650365164947
0,0.00216450316669895
1,0.9987602132813732
0,0.002135446201369544
0,0.005613637554230069
1,0.9981727680240365
0,0.002685179328951113
0,0.0023900223938383854
1,0.998761680682957
1,0.9987747688552795
1,0.998474703098704
1,0.9980955842083817
0,0.0024012099937468626
1,0.9986319770924501
1,0.9979514044267644
0,0.0036256505060150218
1,0.9979329765863153
1,0.9865444732334494
1,0.9985610850670839
1,0.9987776878465173
0,0.002161125451756278
1,0.9975199496427034
1,0.9984056973899401
1,0.9987617271669821
1,0.9956684681318668
1,0.9959722018226995
1,0.9930841415864241
1,0.9399099676642425
1,0.9894749015259833
1,0.9987630285269944
0,0.006842130514104837
0,0.0021906782709866777
1,0.9986525320136889
0,0.4834262010291574
1,0.9983318208723663
1,0.9929433232694419
0,0.0063303975927728375
0,0.0033874995315041987
0,0.00231092826545782
1,0.9986148593558061
1,0.9987643883916979
1,0.9987990355712534
0,0.00607708136040479
1,0.9987883553598685
1,0.9478604328824658
1,0.9763934521253729
1,0.9987798171611031
1,0.9359804348399036
1,0.890910217543926
0,0.0024902723571761827
0,0.020694319031847146
1,0.9987601682445395
1,0.9961309773637516
1,0.9983303352937121
0,0.0027895256666642244
0,0.9960657297069948
1,0.9987781984104954
1,0.9986970418708037
1,0.9935984343340735
1,0.9988025200661378
1,0.9974390178152241
0,0.007452168412327755
1,0.9987315501994436
1,0.9965465435531743
0,0.777574250437478
0,0.004846770424002558
0,0.0021363402288490777
1,0.7197270285515888
0,0.007743104581171047
1,0.9988082631456495
0,0.2808157117974223
1,0.9960506723794108
