target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.99959666
1,0.9982893
0,0.0015739782
0,0.012123372
1,0.99904853
1,0.999637
1,0.99005216
1,0.99990666
0,0.016948454
0,0.0013566725
0,0.00053113716
1,0.999087
1,0.99942565
1,0.9998369
1,0.9939137
1,0.99986756
1,0.992721
0,0.004152468
1,0.9997056
0,0.004731822
1,0.9242019
0,0.00080979214
0,0.030624092
1,0.99221945
1,0.99959
1,0.99253863
1,0.99978274
0,0.00190416
1,0.9982657
1,0.9993331
1,0.9990695
1,0.9944068
1,0.9947137
0,0.0012639228
1,0.99200857
0,0.0034909372
1,0.9997255
1,0.9550949
1,0.9720952
1,0.99948967
0,0.2622276
1,0.99961424
1,0.9995285
1,0.9981583
1,0.9993919
1,0.9997081
1,0.9931578
1,0.9940601
1,0.99972695
1,0.9997985
1,0.9995278
1,0.99902666
1,0.99956197
1,0.99940395
1,0.9950412
1,0.9985297
1,0.9989863
0,0.012802825
0,0.004466512
1,0.90127295
1,0.9997898
1,0.99449337
1,0.9997596
1,0.99757344
1,0.9502791
0,0.0035062246
1,0.99952245
0,0.0009407162
1,0.99966586
1,0.9995511
0,0.13393341
1,0.99897385
0,0.38051587
1,0.9995728
1,0.998689
0,0.00029758742
1,0.9969868
0,0.0023099158
0,0.08499591
1,0.9996146
1,0.999724
1,0.9962437
1,0.9913776
1,0.9993838
1,0.9991911
1,0.99953914
1,0.9994134
1,0.9977428
0,0.03461342
0,0.0005467857
1,0.9977202
0,0.0005497084
1,0.99942076
0,0.099308215
0,0.0017073812
1,0.99967146
1,0.9996792
1,0.9994771
0,0.0055106794
1,0.99958366
1,0.99908876
1,0.9995659
0,0.026273942
0,0.0002549036
0,0.15964447
1,0.99726605
1,0.998156
1,0.9995621
1,0.9998067
1,0.9932132
0,0.00085057056
1,0.95129436
1,0.9997392
1,0.9998503
1,0.999421
1,0.9986816
1,0.99898785
1,0.99979013
1,0.99265325
0,0.004524792
0,0.0017157536
1,0.99941003
1,0.99980396
1,0.9995339
1,0.9984419
0,0.0011897598
0,0.9504864
1,0.99905545
0,0.0014046436
0,0.004007211
1,0.99153477
1,0.990666
1,0.99777126
0,0.0015549761
1,0.9997112
0,0.0012928483
0,0.00066639774
1,0.9853784
1,0.9973912
1,0.99921894
1,0.9992918
1,0.9987883
1,0.9996191
1,0.99732447
1,0.99941254
0,0.07311601
1,0.9997521
0,0.23901331
1,0.9991709
1,0.9995895
1,0.99977213
1,0.9940989
1,0.99914527
0,0.00041122193
1,0.9990988
0,0.0053956085
1,0.9997447
0,0.003229387
1,0.99479264
1,0.99988055
1,0.9981346
1,0.99920076
1,0.99879104
1,0.9996873
0,0.057423905
0,0.7799665
0,0.9915513
0,0.00041185456
0,0.020369943
1,0.99926
0,0.0036538353
0,0.003234564
0,0.688452
1,0.9984351
1,0.99955326
0,0.00081765227
0,0.004950071
0,0.00069838244
0,0.02492234
0,0.018748557
1,0.9998047
1,0.9989165
1,0.9998412
1,0.67913973
0,0.026602928
1,0.99637824
0,0.009728273
0,0.0007780389
0,0.010401013
0,0.008273593
0,0.01221156
0,0.00049083796
1,0.99944633
0,0.0027895987
1,0.9844393
0,0.008328096
0,0.014171947
0,0.007251644
1,0.99821055
1,0.9989502
0,0.011445385
1,0.9997323
1,0.9996253
0,0.00032201657
1,0.997649
1,0.99897635
0,0.00091742276
1,0.9953251
1,0.9997482
1,0.9988207
1,0.9994005
1,0.9997632
0,0.80862087
1,0.9943013
1,0.9994925
1,0.9970606
0,0.001813104
1,0.99940336
1,0.9995735
0,0.0008751979
1,0.91836184
0,0.0011567919
1,0.999688
0,0.0024090172
1,0.99886227
0,0.000994196
1,0.999438
1,0.99956125
0,0.00027922558
1,0.99951243
1,0.9989242
0,0.0027820782
1,0.9911329
1,0.99977535
1,0.99937314
1,0.9992138
1,0.99949265
1,0.99036074
1,0.99957615
1,0.99963415
1,0.99962175
0,0.0021168424
0,0.0017844161
1,0.98182607
0,0.1413971
1,0.99930716
0,0.0046769343
0,0.00040357772
1,0.9997383
1,0.9964198
1,0.99874735
0,0.00034189294
0,0.013817406
1,0.8904974
0,0.0003696925
0,0.0006811068
0,0.21058044
0,0.000750595
1,0.99935764
0,0.0015049565
0,0.0013884751
0,0.0007482101
1,0.99981004
0,0.042088456
0,0.011200189
0,0.0340938
0,0.0016370269
1,0.99927574
1,0.99950755
1,0.98182684
1,0.9994307
1,0.9957743
1,0.99886
0,0.0036142012
1,0.99937433
1,0.9996741
0,0.0026609024
1,0.9995239
1,0.9990343
1,0.9995103
0,0.0010457304
1,0.99880826
1,0.9979814
1,0.9998503
0,0.004246246
1,0.9996985
1,0.99520016
1,0.9987739
0,0.0005455327
1,0.9990675
1,0.9745116
1,0.99959296
1,0.9995384
0,0.37629455
1,0.96556574
0,0.0012425801
1,0.9997303
1,0.9936777
0,0.014351991
1,0.9934888
1,0.89154077
1,0.9975829
0,0.0004064003
1,0.9990631
1,0.9995696
1,0.9993457
1,0.9998716
1,0.99944454
1,0.9879672
0,0.005345588
1,0.99601907
1,0.9988502
0,0.001023564
1,0.9996598
1,0.9986492
0,0.0036033446
1,0.99979407
1,0.9980209
1,0.9996753
1,0.99967945
0,0.8095203
1,0.99970514
0,0.039843455
1,0.9995968
1,0.98564744
0,0.0004722819
1,0.9996288
1,0.9998307
1,0.99858403
0,0.019307837
0,0.0003989913
1,0.9996319
1,0.99959046
0,0.028601857
0,0.0007143898
1,0.99721956
1,0.91727024
0,0.034688324
1,0.99929273
1,0.91606224
1,0.988154
1,0.9982445
1,0.9997135
0,0.0011456296
1,0.9996202
1,0.9987016
1,0.99759114
0,0.004359229
1,0.99975735
1,0.9962006
1,0.9964306
0,0.2244354
1,0.9988147
0,0.00172473
1,0.9379635
1,0.99960226
1,0.99970776
0,0.00045056184
0,0.0032733653
1,0.9989668
1,0.9996965
1,0.9994444
1,0.9997105
1,0.98558134
0,0.019484628
0,0.00055105606
1,0.9998472
1,0.2556499
1,0.99974734
1,0.9797472
0,0.001392502
0,0.033313815
1,0.999553
1,0.9990029
1,0.99697006
1,0.524553
0,0.0025138862
1,0.9991246
1,0.99982977
0,0.0017144424
1,0.9937809
1,0.9995939
0,0.026631502
1,0.9977932
0,0.023676835
1,0.06227055
0,0.82323045
1,0.99912816
1,0.9997913
1,0.9990633
1,0.99907875
1,0.9989028
1,0.8472788
1,0.9995402
0,0.00030466993
1,0.9943796
1,0.9990779
0,0.0008252795
1,0.9993736
1,0.99983704
0,0.073752455
1,0.9846201
0,0.00040656127
0,0.9877416
1,0.9977564
0,0.06533487
0,0.005175692
0,0.0021016093
1,0.997827
0,0.00039459858
1,0.9982901
0,0.01090205
0,0.004483142
0,0.4931106
1,0.99970967
1,0.99910563
1,0.9994906
0,0.0014948531
1,0.9996039
0,0.99418616
1,0.9997602
1,0.9997023
1,0.9998184
1,0.9997873
0,0.0317763
1,0.9996611
0,0.015394782
0,0.1139556
0,0.0012345138
0,0.083865725
1,0.99932134
0,0.0004089618
1,0.9994423
1,0.9967434
1,0.99923015
1,0.9997205
1,0.39417794
0,0.0004954672
1,0.9987851
1,0.9878669
1,0.9971405
0,0.0021105162
1,0.9978853
1,0.9842174
0,0.0011086367
0,0.00048583586
1,0.999281
1,0.99904233
1,0.9943375
1,0.999481
1,0.9994848
1,0.9994313
0,0.12887059
1,0.99958116
1,0.9979005
1,0.9998042
1,0.99910057
1,0.9935761
1,0.9996537
1,0.999723
0,0.0048536733
1,0.99732363
1,0.9997259
1,0.99659973
1,0.99789304
0,0.0017127073
1,0.99972445
1,0.99930966
1,0.9994474
1,0.9992186
0,0.00040481112
1,0.99947613
1,0.99896526
1,0.9372818
1,0.99951005
1,0.99720997
0,0.0004606652
1,0.0099531375
0,0.0015809874
1,0.9925534
0,0.0011412427
0,0.0010552529
1,0.99914277
1,0.9993975
1,0.99883217
1,0.9995103
1,0.99946827
1,0.986329
1,0.9994318
0,0.2969224
0,0.0007036746
1,0.45964587
0,0.34702858
1,0.9993636
1,0.999577
0,0.056871343
1,0.99942845
1,0.99615294
0,0.0011590967
1,0.9973787
1,0.99917454
0,0.9754734
1,0.99911946
1,0.9990694
1,0.99888223
0,0.0010078864
1,0.98846227
0,0.00034317287
1,0.9996799
1,0.9972572
1,0.99212
0,0.29798803
1,0.9984577
1,0.9964463
1,0.9995827
1,0.9997905
0,0.14630303
1,0.9981438
0,0.003151953
1,0.99974114
0,0.00085503986
1,0.98851144
1,0.9990864
1,0.99985695
0,0.0013698831
0,0.19413394
0,0.00047545217
1,0.999137
1,0.99490416
0,0.0007429304
1,0.0040668263
1,0.9906647
1,0.99577254
0,0.004183116
1,0.99976426
0,0.0034636273
1,0.9983681
0,0.00043792158
1,0.99967337
0,0.0038180219
0,0.00054506154
0,0.081664436
1,0.98539275
1,0.9996866
1,0.6241027
0,0.012110656
0,0.0061006756
1,0.99909997
1,0.99902785
1,0.9988366
0,0.1406241
0,0.13133292
1,0.99946886
1,0.9990521
1,0.99930084
0,0.00085042143
0,0.08447601
1,0.9994562
1,0.9995222
1,0.9990054
1,0.80774516
0,0.0016099518
1,0.9998938
0,0.00026948226
1,0.99566853
0,0.0036738038
1,0.99933237
0,0.0010975725
1,0.9992899
0,0.0019102979
0,0.04094828
1,0.99296933
0,0.0031661177
1,0.9993876
1,0.9968196
0,0.04509414
0,0.012588386
1,0.99960035
1,0.99890983
1,0.9998148
0,0.009913661
0,0.00036235683
1,0.9970393
0,0.0023675663
0,0.0013987342
0,0.0115071125
1,0.9990631
0,0.0002579277
0,0.017988848
1,0.65150505
0,0.001105682
1,0.99945086
1,0.99831426
1,0.9995016
0,0.007281394
1,0.9992243
1,0.99889404
0,0.00047381956
1,0.99722373
0,0.0013606644
0,0.0049045957
1,0.99715257
1,0.99952316
1,0.99919134
1,0.99888974
1,0.9992937
0,0.0335282
1,0.99962366
1,0.99870455
0,0.0005107898
1,0.9997793
1,0.99883324
0,0.042113286
0,0.0006896513
1,0.99969876
1,0.9997217
1,0.9948944
1,0.99619126
1,0.999374
0,0.0066827554
1,0.99930155
1,0.99766845
0,0.0012931137
1,0.9995927
1,0.9994962
1,0.99967945
0,0.9960395
1,0.99977046
1,0.99887663
1,0.9996106
1,0.9989693
1,0.99653
1,0.99552757
1,0.99892247
1,0.78644717
1,0.999747
0,0.0008628803
1,0.90878767
0,0.00078529544
0,0.00022948286
0,0.0056828107
1,0.9997553
1,0.99974126
0,0.00048666552
0,0.028662983
1,0.99907434
0,0.027359467
1,0.9939306
0,0.008034009
1,0.99977225
0,0.00067061436
1,0.99919194
1,0.99829644
1,0.9885717
1,0.99891436
0,0.011030604
0,0.0015000592
1,0.7124253
1,0.9955739
1,0.96644175
0,0.005765172
0,0.0012814434
1,0.99710566
0,0.000524181
1,0.99894553
1,0.99945205
1,0.9141635
0,0.0008619739
1,0.99726474
0,0.00023296209
0,0.00033368636
0,0.21900976
0,0.00046996665
0,0.00056315877
1,0.99987173
1,0.9996867
1,0.99544466
0,0.0009872383
1,0.9997055
1,0.9994778
0,0.00052071206
0,0.5677065
1,0.9995691
0,0.0011655977
1,0.9993549
1,0.9993585
0,0.00024871906
1,0.99708086
1,0.99908805
1,0.99939895
1,0.99963546
1,0.94656557
0,0.0023401827
1,0.99969697
1,0.99961615
1,0.9973775
1,0.8689336
0,0.51299554
1,0.99945503
0,0.0040774024
0,0.0061405567
1,0.9988919
1,0.9924711
0,0.07352872
1,0.9990841
1,0.9933669
0,0.0013636942
1,0.99980277
1,0.9977843
1,0.9856838
0,0.23050602
0,0.043781273
1,0.9992199
0,0.011544092
0,0.0017864234
1,0.99980825
0,0.00057100074
0,0.00048963446
1,0.9962154
0,0.0111196535
1,0.96886015
1,0.9975764
1,0.9997423
1,0.998798
1,0.9998797
1,0.9977227
0,0.0017806344
1,0.9993594
0,0.03262713
1,0.9958223
1,0.990858
1,0.9978543
0,0.0021925338
1,0.99963045
1,0.99967134
0,0.0003740494
1,0.9995115
0,0.0012161765
1,0.9996879
0,0.004307528
1,0.9971142
1,0.99985874
1,0.9955272
1,0.45101535
0,0.0187308
1,0.9997633
1,0.9998398
1,0.9912764
1,0.9989359
1,0.35851836
1,0.9995981
1,0.9995123
1,0.9993137
0,0.0031794475
1,0.9997193
1,0.99977106
0,0.0035659738
1,0.99933475
0,0.004359748
0,0.0003430193
0,0.017987516
0,0.00064275594
1,0.9943382
1,0.9705108
1,0.9986237
0,0.00086877774
1,0.9999026
1,0.98834467
1,0.99890506
1,0.99387425
1,0.999529
1,0.9958651
1,0.9996834
1,0.9993069
0,0.0069456208
1,0.99944717
0,0.0021699446
1,0.99084306
0,0.03816139
1,0.99958485
0,0.005939123
1,0.99917185
0,0.0021748866
1,0.98342025
0,0.00050889305
1,0.9996282
1,0.9997389
1,0.9607091
0,0.0005477854
1,0.99840987
1,0.9990368
1,0.9993293
1,0.81450087
0,0.0019881923
0,0.0009512483
0,0.0073063327
1,0.99952316
0,0.0023265912
0,0.0013023212
1,0.98062277
1,0.99913824
0,0.00045757976
0,0.00050713576
0,0.017657734
1,0.99972385
1,0.9989672
0,0.007130622
0,0.7123734
1,0.99950993
1,0.99967635
0,0.1885036
1,0.9984785
1,0.9994511
1,0.9917623
1,0.99929667
0,0.0082078455
1,0.9990435
1,0.9647535
0,0.21890628
1,0.99977535
0,0.0007550631
1,0.9989141
1,0.9995048
0,0.00058073894
0,0.00096093456
1,0.9997037
1,0.9990652
1,0.99797183
0,0.020171475
0,0.001402726
0,0.00072743633
1,0.9986308
1,0.9997291
1,0.99887365
0,0.0008851405
0,0.0011594677
0,0.0008371554
1,0.9998184
1,0.9951729
0,0.0005795822
1,0.9986726
0,0.012556793
1,0.99976045
1,0.7955223
1,0.99735814
0,0.040738534
1,0.9996995
0,0.0009221833
1,0.9899833
1,0.99903655
0,0.07552065
0,0.00062849163
1,0.9995382
1,0.99870825
1,0.9875131
1,0.999658
1,0.9949449
0,0.0015770475
1,0.9995969
1,0.9990245
0,0.15216525
1,0.9998024
1,0.99965346
1,0.9989504
1,0.9765831
1,0.99942434
1,0.9988212
1,0.99851733
0,0.0016593293
1,0.9880292
1,0.99957985
0,0.002516372
1,0.996807
1,0.9997516
1,0.9987588
0,0.00211158
1,0.9996549
1,0.9960187
0,0.00082869286
1,0.8231218
0,0.9954471
0,0.16302752
1,0.9997613
1,0.9980599
1,0.99838376
0,0.002880025
1,0.99953866
1,0.9998381
1,0.013845967
0,0.010382928
1,0.9975879
0,0.0009830868
0,0.00032617198
0,0.3341455
1,0.9997352
1,0.99978596
0,0.0011460962
0,0.004578921
1,0.9681148
1,0.99896574
1,0.9997727
1,0.99840826
0,0.0011472015
0,0.0018045007
1,0.9985461
1,0.9972824
1,0.98806304
0,0.0069788215
1,0.99952316
1,0.91606224
0,0.005537107
1,0.9837039
1,0.99947053
1,0.9958818
1,0.99864525
1,0.65420276
1,0.9997509
0,0.00038143207
1,0.9652565
1,0.99805164
1,0.9991027
0,0.0067341146
0,0.0005897937
0,0.0032505689
0,0.002062029
1,0.99957186
1,0.99864346
1,0.99884665
1,0.9973189
0,0.0070843264
1,0.9997224
0,0.0012570041
0,0.0030503224
1,0.9906949
1,0.9997267
0,0.04289793
1,0.9983376
1,0.99969923
1,0.99970335
0,0.00069738814
1,0.9996829
0,0.0022651637
1,0.9943921
0,0.0008732428
1,0.99956757
1,0.9957449
1,0.9995178
1,0.9508228
1,0.9982083
1,0.99226487
1,0.99778014
1,0.99956053
0,0.000739513
1,0.9997055
1,0.99893326
0,0.0016231549
0,0.0022561937
0,0.012214684
0,0.0011801196
1,0.99926776
1,0.9993868
1,0.999645
0,0.022462806
1,0.9890792
1,0.9900816
0,0.0036818308
0,0.0014537824
1,0.9976521
1,0.9995332
1,0.9992379
1,0.99946374
1,0.15085979
0,0.0065717194
1,0.9980007
1,0.9997769
0,0.78652614
1,0.9995172
0,0.00306629
0,0.026767578
0,0.0011219868
1,0.99897075
0,0.003042431
0,0.000594587
1,0.9996307
0,0.004340461
0,0.0008705797
0,0.0012278782
0,0.0009745516
0,0.9925795
1,0.99927133
1,0.997129
1,0.9997743
1,0.9938467
1,0.99976295
1,0.99874735
0,0.0013486999
1,0.99983394
1,0.9974026
1,0.9969785
1,0.96102804
1,0.99955326
1,0.9905743
1,0.99911565
1,0.9995809
1,0.9987418
0,0.0189747
0,0.00042936398
0,0.0030519876
0,0.000702858
1,0.9983103
0,0.02376379
0,0.0006726627
1,0.99836904
0,0.005604833
1,0.99862003
1,0.99973303
1,0.9997273
1,0.27811468
0,0.06941804
1,0.9984592
0,0.0014919236
0,0.015162117
1,0.9994412
0,0.03226524
1,0.99952376
1,0.99811447
0,0.0029444082
1,0.99410665
1,0.9637866
0,0.00019010981
1,0.999204
1,0.91639906
1,0.99984455
1,0.9914164
0,0.00423414
0,0.004847767
1,0.9955776
0,0.18240595
1,0.9939507
1,0.9994351
1,0.9970963
0,0.018471535
0,0.0039964556
1,0.99982977
1,0.98327154
1,0.99885654
1,0.9988343
1,0.58035994
0,0.007735293
1,0.99964046
0,0.025658144
0,0.007064243
1,0.9993217
1,0.99897575
1,0.9958585
1,0.99941206
1,0.9888719
1,0.9995906
1,0.9995202
1,0.9995316
1,0.9594833
0,0.004002606
1,0.9927886
0,0.00039190205
1,0.9996338
0,0.00060495955
0,0.0020667412
1,0.9928069
0,0.00366109
0,0.00067135587
1,0.999859
1,0.9998317
1,0.9969944
1,0.99922156
0,0.00072928576
1,0.9992592
1,0.998949
0,0.0011449106
1,0.9992878
1,0.9967242
1,0.99881613
1,0.9996859
0,0.00063966314
1,0.9976688
1,0.99782133
1,0.9998018
1,0.9974235
1,0.99891436
1,0.93482256
1,0.52291983
1,0.99764425
1,0.99976736
0,0.0013785877
0,0.00025143815
1,0.99947053
0,0.15699017
1,0.99932384
1,0.9893309
0,0.0073889806
0,0.0020209134
0,0.003880333
1,0.9995297
1,0.9996357
1,0.9996401
0,0.0021290581
1,0.9995459
1,0.84575516
1,0.98415333
1,0.99955016
1,0.98373914
1,0.99562573
0,0.0022327239
0,0.0029630333
1,0.99964464
1,0.9990681
1,0.99802005
0,0.0013181876
0,0.99062634
1,0.99936277
1,0.999841
1,0.99661607
1,0.9997075
1,0.9946413
0,0.006230019
1,0.9986172
1,0.98832047
0,0.1843714
0,0.004466408
0,0.0008681079
1,0.9824737
0,0.0031344292
1,0.99956113
0,0.026000662
1,0.99402064
0,0.0041047256
1,0.99928325
0,0.009274355
0,0.00071250333
0,0.0101808235
0,0.000550956
0,0.49626866
1,0.9993863
1,0.9994061
1,0.8953676
