target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
0,0.3574408901251738
1,0.7033492822966507
1,0.939799331103679
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
0,0.7033492822966507
1,0.939799331103679
1,0.946396664681358
1,0.375
1,0.939799331103679
0,0.07948717948717948
0,0.07948717948717948
0,0.07948717948717948
1,0.939799331103679
1,0.946396664681358
1,0.946396664681358
1,0.7033492822966507
1,0.946396664681358
1,0.946396664681358
0,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
1,0.3574408901251738
0,0.07948717948717948
0,0.07948717948717948
1,0.3574408901251738
1,0.946396664681358
1,0.9726027397260274
1,0.946396664681358
0,0.07948717948717948
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
0,0.07948717948717948
1,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.3574408901251738
1,0.07948717948717948
1,0.946396664681358
0,0.946396664681358
1,0.939799331103679
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.9411764705882353
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.939799331103679
1,0.3574408901251738
1,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.939799331103679
0,0.939799331103679
1,0.946396664681358
0,0.7033492822966507
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.3574408901251738
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.9726027397260274
1,0.946396664681358
1,0.946396664681358
1,0.9726027397260274
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.7033492822966507
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.939799331103679
0,0.3574408901251738
1,0.7033492822966507
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
0,0.07948717948717948
1,0.3574408901251738
1,0.939799331103679
1,0.946396664681358
1,0.946396664681358
1,0.9726027397260274
0,0.07948717948717948
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
0,0.07948717948717948
0,0.9411764705882353
1,0.946396664681358
0,0.07948717948717948
0,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.939799331103679
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.939799331103679
1,0.946396664681358
0,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.3574408901251738
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.7033492822966507
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
0,0.7033492822966507
0,0.9726027397260274
0,0.07948717948717948
0,0.07948717948717948
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
0,0.939799331103679
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
0,0.3574408901251738
0,0.07948717948717948
0,0.3574408901251738
0,0.3574408901251738
1,0.946396664681358
1,0.939799331103679
1,0.946396664681358
1,0.9726027397260274
0,0.3574408901251738
1,0.07948717948717948
0,0.3574408901251738
0,0.3574408901251738
0,0.3574408901251738
0,0.3574408901251738
0,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
0,0.3574408901251738
1,0.939799331103679
1,0.7033492822966507
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.939799331103679
1,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
1,0.939799331103679
0,0.946396664681358
1,0.07948717948717948
1,0.946396664681358
1,0.07948717948717948
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.9726027397260274
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
0,0.3574408901251738
1,0.3574408901251738
0,0.939799331103679
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
1,0.3574408901251738
1,0.939799331103679
1,0.946396664681358
0,0.07948717948717948
0,0.3574408901251738
1,0.07948717948717948
0,0.07948717948717948
0,0.07948717948717948
0,0.07948717948717948
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
0,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
0,0.3574408901251738
0,0.3574408901251738
0,0.07948717948717948
1,0.939799331103679
1,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
1,0.7033492822966507
1,0.9726027397260274
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
1,0.946396664681358
1,0.9411764705882353
1,0.946396664681358
0,0.07948717948717948
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.7033492822966507
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.7033492822966507
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.3574408901251738
0,0.3574408901251738
1,0.946396664681358
1,0.7033492822966507
1,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.7033492822966507
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
1,0.939799331103679
0,0.3574408901251738
1,0.946396664681358
0,0.939799331103679
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.7033492822966507
1,0.7033492822966507
0,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.946396664681358
1,0.946396664681358
1,0.07948717948717948
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.939799331103679
1,0.946396664681358
0,0.3574408901251738
1,0.946396664681358
1,0.939799331103679
1,0.939799331103679
0,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
1,0.7033492822966507
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
0,0.07948717948717948
1,0.7033492822966507
1,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.9411764705882353
1,0.939799331103679
1,0.946396664681358
0,0.3574408901251738
0,0.3574408901251738
1,0.946396664681358
1,0.7033492822966507
1,0.946396664681358
1,0.939799331103679
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.3574408901251738
1,0.3574408901251738
0,0.939799331103679
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.939799331103679
1,0.7033492822966507
1,0.939799331103679
0,0.07948717948717948
1,0.7033492822966507
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.939799331103679
0,0.07948717948717948
1,0.939799331103679
0,0.07948717948717948
0,0.3574408901251738
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
0,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.7033492822966507
0,0.07948717948717948
0,0.3574408901251738
0,0.9411764705882353
1,0.946396664681358
1,0.946396664681358
1,0.939799331103679
0,0.07948717948717948
1,0.946396664681358
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
0,0.946396664681358
0,0.3574408901251738
0,0.939799331103679
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.9726027397260274
1,0.375
0,0.07948717948717948
1,0.946396664681358
1,0.07948717948717948
1,0.939799331103679
0,0.07948717948717948
1,0.07948717948717948
1,0.3574408901251738
0,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
1,0.3574408901251738
1,0.946396664681358
1,0.939799331103679
0,0.7033492822966507
1,0.946396664681358
1,0.7033492822966507
1,0.946396664681358
1,0.7033492822966507
1,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.939799331103679
0,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.939799331103679
1,0.3574408901251738
1,0.946396664681358
1,0.7033492822966507
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
1,0.7033492822966507
0,0.946396664681358
0,0.3574408901251738
1,0.946396664681358
0,0.3574408901251738
1,0.3574408901251738
1,0.946396664681358
0,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
0,0.07948717948717948
1,0.939799331103679
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.946396664681358
1,0.946396664681358
1,0.939799331103679
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
0,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.939799331103679
0,0.07948717948717948
1,0.3574408901251738
1,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.3574408901251738
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
0,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.07948717948717948
0,0.3574408901251738
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.9726027397260274
0,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
0,0.07948717948717948
1,0.9726027397260274
1,0.946396664681358
1,0.946396664681358
1,0.7033492822966507
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.3574408901251738
1,0.9411764705882353
0,0.07948717948717948
1,0.939799331103679
0,0.3574408901251738
0,0.3574408901251738
1,0.946396664681358
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.946396664681358
0,0.07948717948717948
1,0.7033492822966507
0,0.3574408901251738
0,0.07948717948717948
0,0.7033492822966507
1,0.946396664681358
0,0.07948717948717948
0,0.946396664681358
1,0.7033492822966507
0,0.07948717948717948
1,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.3574408901251738
0,0.3574408901251738
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.939799331103679
0,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.939799331103679
0,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
1,0.939799331103679
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.939799331103679
1,0.946396664681358
1,0.7033492822966507
1,0.946396664681358
1,0.939799331103679
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.3574408901251738
0,0.07948717948717948
0,0.07948717948717948
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
0,0.07948717948717948
1,0.946396664681358
0,0.375
1,0.3574408901251738
0,0.3574408901251738
1,0.946396664681358
0,0.3574408901251738
1,0.939799331103679
1,0.946396664681358
1,0.9726027397260274
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.939799331103679
1,0.07948717948717948
0,0.07948717948717948
0,0.07948717948717948
1,0.7033492822966507
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.9411764705882353
0,0.3574408901251738
1,0.7033492822966507
0,0.07948717948717948
0,0.07948717948717948
0,0.946396664681358
0,0.07948717948717948
0,0.07948717948717948
1,0.939799331103679
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
1,0.946396664681358
1,0.939799331103679
0,0.07948717948717948
0,0.9411764705882353
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.3574408901251738
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.07948717948717948
0,0.3574408901251738
1,0.3574408901251738
1,0.946396664681358
1,0.3574408901251738
1,0.375
0,0.7033492822966507
1,0.939799331103679
0,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.3574408901251738
0,0.939799331103679
1,0.946396664681358
1,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.7033492822966507
1,0.07948717948717948
0,0.7033492822966507
0,0.07948717948717948
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
0,0.07948717948717948
1,0.946396664681358
0,0.7033492822966507
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
1,0.7033492822966507
0,0.3574408901251738
1,0.946396664681358
0,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
1,0.9726027397260274
0,0.07948717948717948
1,0.7033492822966507
1,0.946396664681358
1,0.3574408901251738
1,0.07948717948717948
0,0.7033492822966507
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
1,0.939799331103679
1,0.946396664681358
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
0,0.07948717948717948
0,0.3574408901251738
0,0.3574408901251738
1,0.9726027397260274
1,0.3574408901251738
1,0.7033492822966507
0,0.07948717948717948
1,0.946396664681358
1,0.3574408901251738
1,0.7033492822966507
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.939799331103679
0,0.3574408901251738
1,0.939799331103679
0,0.07948717948717948
1,0.939799331103679
0,0.07948717948717948
1,0.946396664681358
0,0.3574408901251738
1,0.946396664681358
0,0.3574408901251738
1,0.9726027397260274
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.7033492822966507
0,0.07948717948717948
1,0.7033492822966507
1,0.946396664681358
1,0.946396664681358
1,0.07948717948717948
0,0.3574408901251738
0,0.3574408901251738
0,0.3574408901251738
1,0.939799331103679
0,0.07948717948717948
0,0.07948717948717948
1,0.3574408901251738
1,0.3574408901251738
0,0.07948717948717948
0,0.07948717948717948
0,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
0,0.3574408901251738
1,0.946396664681358
1,0.939799331103679
0,0.946396664681358
1,0.939799331103679
1,0.946396664681358
1,0.946396664681358
1,0.939799331103679
0,0.3574408901251738
1,0.946396664681358
1,0.3574408901251738
0,0.3574408901251738
1,0.946396664681358
0,0.07948717948717948
1,0.939799331103679
1,0.946396664681358
0,0.07948717948717948
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
0,0.07948717948717948
0,0.07948717948717948
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
0,0.3574408901251738
0,0.07948717948717948
0,0.07948717948717948
1,0.946396664681358
1,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
0,0.7033492822966507
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
0,0.3574408901251738
1,0.7033492822966507
1,0.7033492822966507
1,0.9411764705882353
1,0.939799331103679
1,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.9726027397260274
1,0.946396664681358
1,0.946396664681358
1,0.7033492822966507
0,0.07948717948717948
1,0.9726027397260274
1,0.946396664681358
0,0.07948717948717948
1,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
1,0.07948717948717948
0,0.946396664681358
0,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
0,0.3574408901251738
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
0,0.7033492822966507
1,0.7033492822966507
1,0.946396664681358
0,0.07948717948717948
0,0.07948717948717948
1,0.939799331103679
1,0.946396664681358
1,0.946396664681358
1,0.7033492822966507
0,0.07948717948717948
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.07948717948717948
0,0.07948717948717948
1,0.939799331103679
1,0.946396664681358
1,0.7033492822966507
1,0.946396664681358
1,0.946396664681358
1,0.939799331103679
0,0.07948717948717948
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
0,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
0,0.3574408901251738
1,0.946396664681358
0,0.07948717948717948
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
0,0.3574408901251738
1,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
1,0.939799331103679
1,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
0,0.946396664681358
0,0.3574408901251738
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
1,0.939799331103679
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
1,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.07948717948717948
0,0.07948717948717948
1,0.939799331103679
1,0.946396664681358
0,0.7033492822966507
1,0.946396664681358
0,0.07948717948717948
0,0.3574408901251738
0,0.3574408901251738
1,0.946396664681358
0,0.3574408901251738
0,0.07948717948717948
1,0.939799331103679
0,0.3574408901251738
0,0.3574408901251738
0,0.3574408901251738
0,0.07948717948717948
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.939799331103679
1,0.946396664681358
1,0.3574408901251738
1,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.7033492822966507
1,0.946396664681358
1,0.946396664681358
1,0.939799331103679
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
0,0.07948717948717948
0,0.07948717948717948
0,0.07948717948717948
0,0.3574408901251738
1,0.9411764705882353
0,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
0,0.3574408901251738
1,0.939799331103679
1,0.946396664681358
1,0.946396664681358
1,0.07948717948717948
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
0,0.946396664681358
1,0.946396664681358
0,0.939799331103679
1,0.946396664681358
1,0.946396664681358
0,0.3574408901251738
1,0.3574408901251738
1,0.3574408901251738
0,0.07948717948717948
1,0.7033492822966507
1,0.3574408901251738
1,0.946396664681358
1,0.07948717948717948
0,0.3574408901251738
0,0.07948717948717948
1,0.939799331103679
0,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
1,0.3574408901251738
0,0.7033492822966507
0,0.07948717948717948
1,0.946396664681358
1,0.9411764705882353
1,0.939799331103679
1,0.7033492822966507
1,0.939799331103679
0,0.3574408901251738
1,0.939799331103679
0,0.3574408901251738
0,0.3574408901251738
1,0.946396664681358
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.7033492822966507
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.9726027397260274
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
0,0.7033492822966507
1,0.946396664681358
0,0.07948717948717948
0,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.9726027397260274
0,0.07948717948717948
1,0.939799331103679
1,0.946396664681358
0,0.3574408901251738
1,0.939799331103679
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.3574408901251738
1,0.939799331103679
1,0.07948717948717948
1,0.9411764705882353
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
0,0.07948717948717948
1,0.3574408901251738
0,0.7033492822966507
1,0.946396664681358
1,0.939799331103679
0,0.3574408901251738
0,0.3574408901251738
0,0.3574408901251738
1,0.3574408901251738
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.946396664681358
1,0.3574408901251738
1,0.3574408901251738
1,0.946396664681358
1,0.3574408901251738
1,0.3574408901251738
0,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
1,0.7033492822966507
1,0.946396664681358
0,0.3574408901251738
0,0.946396664681358
1,0.7033492822966507
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
1,0.946396664681358
0,0.07948717948717948
1,0.939799331103679
1,0.3574408901251738
0,0.3574408901251738
0,0.3574408901251738
0,0.07948717948717948
1,0.07948717948717948
0,0.3574408901251738
1,0.946396664681358
0,0.9726027397260274
1,0.3574408901251738
0,0.07948717948717948
1,0.946396664681358
0,0.07948717948717948
0,0.07948717948717948
0,0.3574408901251738
0,0.07948717948717948
0,0.946396664681358
1,0.946396664681358
1,0.939799331103679
1,0.946396664681358
