target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
0,0.08079936973682587
0,0.002337234818044011
1,0.9884892018051509
0,0.0030591152522524345
1,0.9999555639980537
0,0.05606113529439764
0,0.0364032933253518
1,0.9999999791245333
1,0.9998724137865186
1,0.999823198701882
0,0.3530209659234205
1,0.9999999999929656
1,0.999999993331584
1,0.9996242357064666
0,0.41412077204245634
0,0.0018441754293863563
0,0.8080596667148254
1,0.6801932162394404
1,0.8862351631574018
1,0.9842085658585842
1,0.999998100510766
1,0.9995271593110598
0,0.051934977044496476
1,0.9996090970921213
1,0.9999999523265963
1,0.9974018556627074
1,0.9999411719552409
1,0.9178628960688494
1,0.9996462950610465
1,0.9998820207579044
1,0.9825630836836158
0,0.10979457951274627
0,0.09419188248383718
1,1.0
1,0.9999808333823522
1,0.8419521956326576
1,0.9999961422361331
0,0.2538064501429123
0,0.010137250265990234
1,0.9999998233814079
0,0.2708796743789052
0,0.11120150878687393
1,0.9281316802808082
1,0.8411544940330339
1,0.9999147142544804
0,0.11429375932035059
1,0.9972882417893486
0,0.030765106687425256
0,0.007711122311096216
1,0.9953647860652255
1,0.9982325241035069
1,0.9999999997182321
1,0.9999934284819806
1,0.9113023167693487
1,0.9927531306506925
1,0.9998890165601969
1,0.9901018797941185
0,0.22636798100022804
1,0.9996064741896629
0,0.47290281714364885
1,0.9633625826984542
1,0.9999873400484677
1,0.9920830973192882
1,0.9999805429251518
1,0.9997206955551954
0,0.005161588950168205
1,0.9976429581037697
0,0.3022523209600797
1,0.9999991341169331
0,0.03694662497599692
1,0.7381784508670551
1,0.999999956839892
1,0.859563709302479
1,0.9999997375615315
1,0.999225138312358
1,0.9998371719126767
0,0.48547989523599383
0,0.9999760424222031
0,0.6777357445755732
0,0.0005778318830424093
0,0.6923954987407347
1,0.8915580160415738
0,0.0781868036733033
0,0.03499882282442741
0,0.4009298747177543
1,0.9999999999995308
1,0.9994088928455286
0,0.029191487401169846
0,0.012974988235124309
0,0.003044043932389764
0,0.11352242058128305
0,0.31668562671405126
1,0.9989689179840308
1,0.9999551983033921
1,0.9999999999992166
1,0.9820527485696295
0,0.04393622872244276
1,0.21580451924458108
0,0.124216536678661
0,0.1652359336892957
0,0.3512891446983833
0,0.44089544501577743
0,0.04989617864213853
0,0.008907428529719782
1,0.9545645606103444
0,0.021611467157444452
1,0.9494738446115992
0,0.15981743454466843
0,0.3139113278228347
0,0.08102277378216227
1,0.9995345062220206
1,0.9988423833382806
0,0.109694256313842
1,1.0
1,0.9999999954285419
0,0.01577727706477661
1,0.8384412146056265
1,0.9968762575860711
0,0.00848171408744706
1,0.9795932347528645
1,0.999623080040802
1,0.9997919328587962
1,0.999999972685052
1,0.996497378789944
0,0.7312891573986766
1,0.8915414153654213
1,0.9998805026996566
1,0.539902124099339
0,0.08852518411497962
1,0.999999999999903
1,0.9999905588968966
0,0.12223349924701145
1,0.216864365280392
0,0.0012435831017808673
1,0.9999994806309307
0,0.051465834221940815
1,0.9999999619323509
0,0.005242136099537017
1,0.9947106686980741
1,0.981911284775763
0,0.007915564829203808
1,0.9996347399768635
1,0.9999999772098654
0,0.042429532688328
1,0.9519893251776577
1,0.9999999920836428
1,0.9999999999996199
1,0.9999986693786753
1,0.9999950363020719
1,0.9906603273989069
1,1.0
1,0.9992113422837018
1,0.9999999870769329
0,0.0007507981837884477
0,0.18344664382954923
1,0.8582568411789442
0,0.7425824682747503
1,0.890056208626045
0,0.032772623309617506
0,0.001052027202189504
1,0.999795602292406
1,0.9986807376872807
1,0.9996100936701726
0,0.009264885589983729
0,0.22399331652368457
1,0.8760714882398547
0,0.008998806996900338
0,0.0006836061028464945
0,0.0015906666052522612
0,0.0010825045623182575
1,0.9999999912286314
0,0.014397042247806784
0,0.08553621019448125
0,0.10284547858733774
1,0.9999999999062836
0,0.606759461951943
0,0.1971563954771909
0,0.06180490426063412
0,0.06971305419256435
1,0.9999993204865215
1,0.9999999999994611
1,0.962403193340458
1,0.9999250880305601
1,0.9951371520447009
1,0.999938301521942
0,0.3445030913775301
1,0.9563634723095387
1,0.9999979120411455
0,0.06805098872655685
1,0.9999999987298434
1,0.9998930030508486
1,0.9986712235110642
0,0.0005093142294629194
1,0.9701771163820937
1,0.9999999999992033
1,0.9999989677000005
0,0.21388889574008874
1,0.9947912692711067
1,0.9812857412400376
1,0.9992762413041586
0,0.02433351330963586
1,0.9652433471902124
1,0.9693980094345626
1,0.9999959174075955
1,0.9655441566368465
0,0.2701209099305994
1,0.784087971726997
0,0.008654468725371229
1,0.9999996969973032
1,0.7169452521382329
0,0.07696771455831138
1,0.9977841545636122
1,0.2844017275824923
1,0.792659028821522
0,0.002720072057205256
1,0.9942690266945284
1,0.9991592775950796
1,0.9996488609324375
1,0.9999949485359954
1,0.9998329822184477
1,1.0
0,0.029415755880220183
1,0.9999383507031062
1,0.9997898946823284
0,0.05459365487764173
1,0.9999999998287274
1,0.995915681166276
0,0.2683275147109886
1,0.9999960420722713
1,0.9921824898287512
1,0.9999999981433392
1,0.9974673651848958
0,0.18964409001802524
1,0.9999940778323381
0,0.12106586756039792
1,0.9999999894458956
1,0.4525690272302789
0,0.003839653908338098
1,0.9999998462449232
1,1.0
1,0.8976893310446338
0,0.026992545744914744
0,0.0032995987423804344
1,0.9999978210769964
1,0.9960025758827719
0,0.07705963905319618
0,0.01960971154428007
1,0.9999207711439921
1,0.9303471684119846
0,0.007649356363221456
1,0.9995003762795763
1,0.8299162765169283
1,0.9983169041263268
1,0.9999228559519081
1,0.9999997598290367
0,0.055822365788714724
1,0.999999996064219
1,0.9999866507123643
1,0.9986762298311975
0,0.05966038290616578
1,0.9999992797956998
1,0.9999582269552688
1,0.9997731945704476
0,0.5433833078738965
1,0.9999999999994493
0,0.07824683208352358
1,0.13811346460009216
1,0.9978340708363455
1,0.9999901582840076
0,0.011704516046351969
0,0.016998074137180012
1,0.9999987051854605
1,0.9999833779169208
1,0.887232132062993
1,0.9998046580156684
1,0.5709956042362109
0,0.05433852803034834
0,0.004792972327611965
1,0.9999999995387905
1,0.6222946310295374
1,0.9993845409034573
1,0.7280968691891401
0,0.07487797226765448
0,0.1803065921905101
1,0.9998158660233377
1,0.9999910703442808
1,0.9983352433875412
1,0.7737103887116933
0,0.070227900768188
1,0.9999951193162058
1,0.9999773257029667
0,0.0033245299209285466
1,0.8849684127607107
1,0.9999983361345626
0,0.046424811563002794
1,0.999459655123823
0,0.14534712233560074
1,0.3163165885293177
0,0.8556933880176909
1,0.9999446106208469
1,0.9999947248555368
1,0.9955339874069774
1,0.9984165919971516
1,0.9999999999621338
1,0.2114554129275325
1,0.9999520817895753
0,0.005955916670717449
1,0.9999428647441481
1,0.9900768736095164
0,0.001933093693636245
1,0.9999770340501177
1,0.9733672702791882
0,0.8072330186086163
1,0.999190550181435
0,0.003953865042179929
0,0.06950886526081496
1,0.9986476520874396
0,0.05084793692280458
0,0.05978569268053059
0,0.1275233131621778
1,0.9991360762660332
0,0.002274491355655657
1,0.9999347988352022
0,0.2687256620757248
0,0.03570296300499537
0,0.03360218503375363
1,0.9999523256714961
1,0.9965484345197952
1,0.9999062571929858
0,0.07061757706704044
1,0.9999999997269291
0,0.4460985444178078
1,0.9997753271176713
1,1.0
1,0.9999999525999319
1,0.9999764412853606
0,0.38445011424204695
1,0.9750378953975488
0,0.010789066550455811
0,0.5349949365649777
0,0.32707062101419565
0,0.6922196996396139
1,1.0
0,0.008902229163836043
1,0.9998937289484395
1,0.9359508824365705
1,0.9999998863767732
1,0.9998144093652712
1,0.15605206352014042
0,0.013014397885218243
1,0.9999809840113139
1,0.11766220409033983
1,0.9990671252005443
0,0.017230768031590786
1,0.4913467027634825
1,0.9999317107870883
0,0.1205936945096285
0,0.008645676374403123
1,0.999984184693663
1,0.9994564559474477
1,0.3294773880428481
1,0.933591558607269
1,0.999999958412614
1,0.9999150942203976
0,0.12696851637120585
1,0.9999999487388362
1,0.9999956925548242
1,0.9999393041387803
1,0.9923902670196851
1,0.6640483170289411
1,0.9999840148744666
1,0.9999999992868758
0,0.14689582343264848
1,0.9993786321967473
1,0.9996443759516065
1,0.9997962812824336
1,0.9986973203949584
0,0.050998113532966516
1,0.9999807334182739
1,0.92297805857766
1,0.8386836368464852
1,0.999969123890051
0,0.057236209040034916
1,0.9999999968948516
1,0.9972929016691802
1,0.9850966004112678
1,0.9999987965477691
1,0.9999996580998934
0,0.024097723513751963
1,0.4535999832615912
0,0.0005372881199540096
1,0.7448748202055212
0,0.00946381449308231
0,0.11443348853944464
1,0.9890523463329034
1,0.99999999999998
1,0.9798948646322851
1,0.9803768594391674
1,1.0
1,0.9999998931936037
1,0.9985487292392979
0,0.8830914935331082
0,0.030624923703526284
1,0.8654930071099679
0,0.8274996090052326
1,0.9779596364675555
1,1.0
0,0.2295175793039973
1,1.0
1,0.9998708418066795
0,0.07782338085173136
1,0.6657616584057094
1,0.997201599578958
0,0.2434136498470985
1,0.9999993672160662
1,0.991670489993059
1,0.9724446454745366
0,0.012758138548984643
1,0.6835677246673717
0,0.006032992138781462
1,1.0
1,0.6869585291015452
1,0.9333776450987211
0,0.36522855269986054
1,0.9821035150248922
1,0.9988805505861544
1,0.9999999999999998
1,0.999999999998334
0,0.28685713796520734
1,0.9799082718123864
0,0.04807883032983561
1,1.0
0,0.07124301916798459
1,0.9999908555928968
1,0.9999364055373077
1,0.9999999996020981
0,0.02584959696744555
0,0.3114967861397576
0,0.007844334735337244
1,1.0
1,0.9988465457547413
0,0.005475133666636692
1,0.07816337043302024
1,0.9983526125758528
1,0.9267915484228457
0,0.031141525865845246
1,0.9999999901215796
0,0.030705794103299676
1,0.6209577932696825
0,0.0008922175555301527
1,0.9999591585913219
0,0.007466152338708977
0,0.0011135131882850748
0,0.17094198123188228
1,0.5399405188794382
1,0.9999988183311125
1,0.11089619532317009
0,0.01940732157840662
0,0.12137245774632371
1,0.999900573665812
1,0.9999315652508186
1,0.9999982377187083
0,0.6755245180013433
0,0.08212323067951788
1,0.9999999988801798
1,0.9999999999974398
1,0.9999999999687645
0,0.0044723350878239174
0,0.882157144728888
1,0.9998190399481032
1,0.9999963310206361
1,0.9996065407410726
1,0.17147954514791303
0,0.01429762392711064
1,0.9995459986335196
0,0.017246979013274225
1,0.9999992971814547
0,0.03870546803596033
1,0.9841395309673868
0,0.06445490366891787
1,0.9967730777797698
0,0.034251706957698566
0,0.07044118678867818
1,0.9819555497639211
0,0.02013913845812354
1,0.9551046459696542
1,0.9117524463978285
0,0.15723497038536935
0,0.6144902376812318
1,0.9999998284821695
1,0.9993090665973219
1,0.9999999896537944
0,0.019580230914826604
0,0.010875847471427965
1,1.0
0,0.04167283486558123
0,0.06138491359937616
0,0.05658901331702747
1,0.9999908188257342
0,0.00601739016387203
0,0.32465962559791517
1,0.4992602990758028
0,0.001656336290199173
1,0.8913949775594807
1,0.9999722353415187
1,0.9991628484932324
0,0.014479382974369223
1,0.9940122312454813
1,0.9882024921492494
0,0.00045058323912936513
1,0.9948768953968984
0,0.0053881388524599895
0,0.07984265226823592
1,0.7910766250896161
1,0.9998320476763235
1,0.9951104581422944
1,1.0
1,0.9167650370268143
0,0.17068337402764702
1,0.9996494458327714
1,0.9999798140178462
0,0.06329935529140275
1,0.9999999991481641
1,0.9993569773892428
0,0.3463752078498524
0,0.03247790385969547
1,0.9991685841724857
1,0.9999978548430414
1,0.9681661763512461
1,0.9986763501806938
1,0.9998687442564029
0,0.03033671123868519
1,0.9913781875103811
1,0.9294366888787337
0,0.0045409872527865484
1,0.9989840275540264
1,0.9999999999999922
1,0.9981273421917856
0,0.40844049764873763
1,0.9999999738940959
1,0.9597164648301438
1,0.9999993452147944
1,0.9999994767193074
1,0.9999999999884024
1,0.9999594973033071
1,0.9977428859356424
1,0.553240964897293
1,0.999999996180108
0,0.017550261547963245
1,0.6587668087985353
0,0.0017630076198854644
0,0.00010218916320419558
0,0.04919159738422559
1,0.9999995012377084
1,0.9979426538696408
0,0.0021851582714654005
0,0.2734313692889932
1,0.9999813691998951
0,0.004890403235642729
1,0.9930042829697588
0,0.04690763392284223
1,0.9999999996916451
0,0.08296445664111049
1,0.9994324833977546
1,0.9122328009365478
1,0.9434374890175304
1,0.9999996543653284
0,0.08349724648343014
0,0.023944003938814164
1,0.629292699326635
1,0.9997522812973655
1,0.4096120767334306
0,0.030915273337927696
0,0.027199597903429303
1,0.9500860344829256
0,0.13628443770057352
1,0.9999999999893716
1,0.9999999999997566
1,0.8771535167731876
0,0.049013911944191496
1,0.9912028137864013
0,0.0005250818036824818
0,0.025843788431283665
0,0.5856869214295753
0,0.0034204779054590466
0,0.009352105454586205
1,0.9995641852678393
1,0.9999775797147151
1,0.9141861992731564
0,0.06678002865550747
1,0.9999918861778512
1,0.9992623773525892
0,0.0171650756974326
0,0.049627239028388816
1,0.9999999558600827
0,0.043764805624482324
1,0.9999999999641858
1,0.9994477478634346
0,0.0023997989713189466
1,0.9963951484726618
1,0.9819643324395304
1,0.9999595931225946
1,0.9999585853053523
1,0.5280193361566551
0,0.07554792905506245
1,1.0
1,0.9997945688766238
1,0.9990853676247334
1,0.9866836635532488
0,0.8202366561582946
1,0.9995911026800097
0,0.5201913489249345
0,0.2279384483686516
1,0.963144636703432
1,0.9848770441492389
0,0.5451274632734975
1,0.9979103782879928
1,0.9372499872582667
0,0.06712314511354094
1,0.9998303557875434
1,0.999067934684438
1,0.06120257632392936
0,0.07685027904594813
0,0.12902847368209608
1,0.9977826817716008
0,0.16771029204408858
0,0.054527817917004784
1,0.9992017234474412
0,0.013969518419894229
0,0.012091097764939473
1,0.9965009768113522
0,0.10078242286078205
1,0.9026610454836748
1,0.5563094985795417
1,0.9970714980286938
1,0.999723622365335
1,0.9989082352877586
1,0.9999999999999329
0,0.30636666490965236
1,0.99999999999861
0,0.04583609021065309
1,0.34583650704803415
1,0.49082232119231123
1,0.9996088439032681
0,0.07946331000950892
1,0.9999826826381396
1,0.9985532733186694
0,0.00011332562768590557
1,0.9998384896358136
0,0.01612741438549842
1,0.9986113364898441
0,0.05039120072962513
1,0.9967191116679583
1,0.999999994123518
1,0.97364774249616
1,0.06233970791651369
0,0.25713164506454983
1,0.9819045801778673
1,0.9999809247425674
1,0.25822592611181294
1,0.5711169768582908
1,0.5666892566332967
1,0.9432580095748175
1,0.9981353237392266
1,0.9996704809811767
0,0.14446516154020614
1,0.9955352461134409
1,0.9999983582463552
0,0.027906900238448565
1,0.9998215239010655
0,0.13460563875221962
0,0.001728308657289211
0,0.3349493313722335
0,0.06204101642339088
1,0.9999252808465919
1,0.9924323690015908
1,0.9999998614115772
0,0.002696585932953919
1,0.9988806154362615
1,0.9537100842692764
1,0.9992937959596181
1,0.9635740028725023
1,0.9999996258502349
1,0.9999475104193394
1,0.9999999999989286
1,0.999951425146985
0,0.2561890839729694
1,0.9999990210828372
0,0.03065641763763889
1,0.568260054286705
0,0.06467231280501325
1,1.0
0,0.07804839241835398
1,0.9965433924491842
0,0.15716484265290256
1,0.7939360068244576
0,0.004859033196065293
1,0.9999979954419141
1,1.0
1,0.11004186737497691
0,0.011477597789587908
1,0.9994371401778284
1,0.9999716222494621
1,0.999882750570965
1,0.18111336211977577
0,0.1298953027188404
0,0.013064529220129914
0,0.2008456403351761
1,0.9971656198104518
0,0.049424638040583065
0,0.04721771599351721
1,0.8559682546737121
1,0.985942392564432
0,0.0016747128639139882
0,0.007918005028643201
0,0.2914858111081585
1,0.9999999861385018
1,1.0
0,0.05108365398324035
0,0.7853340475831626
1,0.9956677762500956
1,0.9995800814762987
0,0.3189369968026436
1,0.9957563115249277
1,0.9998989773049867
1,0.6833508501047063
1,0.7798213056680507
0,0.3945606837886918
1,0.9995256450423285
1,0.8430828689068978
0,0.5801139689481469
1,0.9997478921293302
0,0.024808217909176998
1,0.9896006089393744
1,0.9988310927269222
0,0.010978043716075357
0,0.08805890198830922
1,0.9999999984706862
1,0.9967441685034543
1,0.9887387784886262
0,0.6115992519988711
0,0.002740437198904422
0,0.012998989183457599
1,0.9999995954416225
1,0.9995742042958583
1,0.969279063539462
0,0.028277029645525035
0,0.006604194678288367
0,0.0007268788516795101
1,0.9999960499791755
1,0.9862376308918538
0,0.0021830443217914107
1,1.0
0,0.4215944024260828
1,0.996120438219212
1,0.3960216404110007
1,0.877349690778178
0,0.10473034914280618
1,0.7867966550811312
0,0.012491407146240847
1,0.9998651542235868
1,0.9999823765566468
0,0.09641181432340375
0,0.018564434546083426
1,0.9999057627086804
1,0.59951752373891
1,0.8338893067737345
1,0.9999999999999998
1,0.9996250331413182
0,0.06159356922381113
1,0.9942225026996498
1,0.9997468780831841
0,0.06982061268301526
1,0.9998445158808498
1,0.9999999994538744
1,1.0
1,0.9818048329743322
1,0.9999974229788738
1,0.9991231667970907
1,0.9999999999998705
0,0.01333366595001008
1,0.37833837330902464
1,0.9999999948520577
0,0.04136901769775654
1,0.5153467335502511
1,0.9939538105149088
1,1.0
0,0.12791958538514578
1,0.9999999851814836
1,0.9998171639635476
0,0.07003015941345009
1,0.9814271968579962
0,0.9553499537407335
0,0.1449015082192057
1,0.9999975214135687
1,0.9884763438238253
1,0.9999999999339342
0,0.004657890352744285
1,0.9999958533949548
1,0.9999999999999962
1,0.3338034256001003
0,0.0441262220564008
1,0.9990172071587112
0,0.04524513688907273
0,0.0028384984260366917
0,0.6765636528217018
1,0.9999603532388838
1,0.9999101252183381
0,0.010457999677994616
0,0.0016585779413763615
1,0.9665490993694464
1,0.999966170623763
1,0.9782438317308221
1,0.9999999865825309
0,0.01701719056623233
0,0.03718354531134416
1,0.9818167954783388
1,0.9360016799388002
1,0.9978511903520121
0,0.058193039126013875
1,0.9992014742634453
1,0.7986362966561092
0,0.019814379259122706
1,0.9516536288019275
1,0.9999987998739287
1,0.9497849177082642
1,0.9999999903784852
1,0.9908610534231932
1,0.9961268877388307
0,0.034239999432130463
1,0.8864581562674944
1,0.9999900712215217
1,0.985807765157293
0,0.08164053725515302
0,0.0017445887250604748
0,0.1062996400924801
0,0.05800940543953042
1,0.9999999999999996
1,0.8298245876815628
1,0.9912324619708561
1,0.9916148026908693
0,0.14274157813095767
1,0.9977804390821593
0,0.023541109396874024
0,0.00856691922801154
1,0.9481475534561148
1,0.9999999999439579
0,0.06112546622250912
1,0.9968750597957267
1,0.999989745258026
1,1.0
0,0.011006273192877235
1,0.9999990935084538
0,0.2936260017017305
1,0.9241497512648336
0,0.002995282969262486
1,0.9997759680258187
1,0.9999976430063798
1,0.9685999610102137
1,0.8432732159562432
1,0.9996990314168046
1,0.698869496064072
1,0.9968027318632616
1,0.9979485989974388
0,0.005666271744318095
1,0.9999633709038569
1,0.9999946036309266
0,0.07937421258692352
0,0.09012412238953091
0,0.45718372460544576
0,0.021519485356807495
1,0.9774928925015562
1,0.9999999593485717
1,0.9747254129368197
0,0.5479603357618645
1,0.9914815074837037
1,0.7439077762336036
0,0.21613386535595358
0,0.02486029913502284
1,0.9988581542088457
1,0.5423495076897048
1,0.9998198119547596
1,0.9999919902554394
1,0.024351995634265006
0,0.18914708627978977
1,0.9941297026647575
1,0.9997048846379031
0,0.13131813842447046
1,0.9999999439465248
0,0.029812722179858676
0,0.17010702953640705
0,0.02884392186875699
1,0.9997525934468428
0,0.06027011220162784
0,0.001931669933958848
1,0.9752951154595854
0,0.14198511885561763
0,0.040683373905669604
0,0.018188474112953466
0,0.007340787965725671
0,0.044000952965574894
1,0.9991794465434527
1,0.9999999999959552
1,0.99999353367185
1,0.22325883374489658
1,0.9124317707976125
1,0.996969497889129
0,0.0017191408415722087
1,0.9999907546203872
1,1.0
1,0.9986441988531627
1,0.9999993936785193
1,0.996472086821764
1,0.34776000184778105
1,0.9970602447745286
1,0.9996715011853865
1,0.9997600625388796
0,0.023552282809560326
0,0.022784448582805202
0,0.19916138571356426
0,0.04567800756182032
1,0.999940174896607
0,0.39313063306806
0,0.035774295318819926
1,0.9992370843757411
0,0.09284996659428432
1,0.9977516286765542
1,0.9999999084825041
1,0.9999022267299479
1,0.7911018719960052
0,0.10670484846799685
1,0.9008673332235332
0,0.020962188334479583
0,0.06701348886995794
1,0.9999999999959177
0,0.18490671081710897
1,0.9983321585491424
1,0.997470165383963
0,0.09788081748794182
1,0.25826168313884684
1,0.9116689567972868
0,0.004020511876434183
1,0.9999540130399082
1,0.02755403822505585
1,0.9999996400669621
1,0.7709675530609353
0,0.193604036339495
0,0.1543288736403205
1,0.9999323266072994
0,0.18506212036156156
1,0.38882445638401314
1,0.9999996602185162
1,0.8090893539066937
0,0.10222155423581185
0,0.00433194308141817
1,0.9999968952701994
1,0.9996820459550617
1,0.9978236457876045
1,0.9999858888224847
1,0.6825522600655658
0,0.32791635701471483
1,0.9970379062343993
0,0.4057904092932724
0,0.028469699924844844
1,0.999999999673473
1,0.9995039301993742
1,0.9853927398642244
1,0.9999999999918081
1,0.995296169775818
1,0.9999991565597
1,0.999969565542538
1,0.9995666099864934
1,0.5749062457568116
0,0.014308752128922565
1,0.9997674425395118
0,0.004281858801459607
1,1.0
0,0.04034620268392882
0,0.011161818490927209
1,0.9313589424101953
0,0.00974417638186618
0,0.0603496380504904
1,0.9999989506368898
1,0.9996900239648431
1,0.9838924697725805
1,0.9999173104401897
0,0.03146784593880841
1,0.9969316892369267
1,0.9999999999999998
0,0.07386932519073136
1,0.990727616029099
1,0.948923622259352
1,0.9984490660049957
1,0.9999877013246541
0,0.0035173136392641015
1,0.7023614433156892
1,0.999986664046789
1,0.9999946589817507
1,0.9314288824564607
1,0.9733275788741129
1,0.32842857421498706
1,0.9696125891646441
1,0.9981732393746789
1,0.9999611492714738
0,0.04143751920029845
0,0.0066282705359750355
1,0.9981388409038809
0,0.21836073215739776
1,0.9886061095038506
1,0.9977365449844776
0,0.15718583936627997
0,0.06558507929219301
0,0.15611651147908068
1,0.9999999999736247
1,0.9995722009711031
1,0.999841350788351
0,0.03944202057454134
1,0.9998883525921354
1,0.9887059034331271
1,0.9494938913355434
1,0.999999984743041
1,0.940869493414392
1,0.9917451482158465
0,0.09060234671240835
0,0.3811274830115057
1,0.9999213658426234
1,0.9999999066724825
1,0.9990349050629712
0,0.029738438318489973
0,0.47350079205561313
1,0.9994069182954397
1,0.9999999999997611
1,0.9943938131735535
1,0.9976133055048565
1,0.999948434939636
0,0.1902807971825485
1,0.9837495603823951
1,0.9787041859888662
0,0.6471709991536233
0,0.10529815345649944
0,0.006188032502987961
1,0.8222825784389431
0,0.08442308764030483
1,0.9990456735983005
0,0.19089625163705398
1,0.9801250151877762
0,0.05878167297485875
1,0.999998326652788
0,0.014719070573579561
0,0.01716449611595479
0,0.1468256719350002
0,0.0014478975662907652
0,0.5956868413073051
1,0.9999992947009347
1,0.9415837610901414
1,0.6702953017757847
