target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
0,0.12708414253292105
1,0.8845620132080756
1,0.8213134777014925
0,0.5677705367538943
1,0.9215213775874049
0,0.6603686572304313
1,0.8489393456073465
1,0.7564648612976291
0,0.12945155354796495
1,0.7643012667795335
0,0.4393494580164784
0,0.5571672993549525
1,0.8153936464396884
1,0.9125629525054102
1,0.5614848648860976
1,0.8614811383074201
1,0.9159194450644599
1,0.8863341610087708
1,0.9050238431511153
1,0.9176340578940982
1,0.804117626529113
0,0.6758782723346435
0,0.16983543370102122
1,0.8174857557963561
0,0.16530648064784134
1,0.8760284165932977
0,0.7468052437741491
0,0.3538535336345934
1,0.9042579955660919
1,0.9225235978035145
1,0.8626409893226794
0,0.6835425353990143
1,0.8036430819787282
1,0.8590924353462907
1,0.9098682355294063
0,0.5289242477208362
0,0.15707042193945758
0,0.3616837296610479
1,0.7891999970369731
1,0.5861289877358659
1,0.8607654277476591
1,0.9513160915415776
1,0.6855664981997122
0,0.21390266432254443
1,0.7530664621129197
1,0.904634475939174
1,0.9118359542983437
1,0.8508456682017933
1,0.7985384265252041
1,0.8344969237002656
1,0.91726281081169
1,0.7983357292255587
0,0.4304388163231018
0,0.25707458470533695
1,0.8942700683381405
1,0.8679049155875405
1,0.515662507604043
1,0.8831947235628437
0,0.24505534740210438
0,0.2561875750361416
1,0.8692171919583263
0,0.35866444016739346
0,0.7468052437741491
1,0.7605539662901586
1,0.4891934460617907
1,0.935212695368364
0,0.3253954852256056
1,0.8598367342678594
0,0.4482280363055734
0,0.17322113070344605
1,0.8694153638562705
1,0.7971410646053839
1,0.8323353087098855
1,0.9194308142983598
1,0.7564648612976291
1,0.7916380885109117
1,0.8399214210061577
1,0.8164480661243051
0,0.5125281381740283
1,0.8165211154617016
0,0.7559963098402152
1,0.6025202563928467
1,0.8961129740819891
1,0.8775333005514515
1,0.8115051019086934
1,0.89004729974211
0,0.17110281721356602
1,0.8743100814942222
0,0.5165920863685792
1,0.8903693332525229
0,0.25818124330028414
1,0.7934951085096611
1,0.9315602928408685
1,0.7633979573154158
1,0.8571478304966558
1,0.8401214210061578
1,0.9384045139408353
0,0.6749185809269115
0,0.6700282747539112
0,0.3581468274960017
0,0.12841095154696192
0,0.21506177391920858
1,0.7605539662901586
0,0.6502178997566331
0,0.21638943833795182
0,0.5184664898615935
1,0.8643794128054711
1,0.8167303318210776
0,0.28574975249319207
0,0.4170905071001207
0,0.16983543370102122
0,0.5083405598818238
0,0.5260124744844544
1,0.835843295763915
1,0.7765477923734357
1,0.8976149464602636
1,0.4550461728372956
0,0.3708045130257859
1,0.3767865503070108
0,0.4473906914514023
0,0.512281741540993
0,0.4988855726943707
0,0.5306018278131301
0,0.5208820229937002
0,0.1527554487307777
1,0.6802782192637575
0,0.28643523162045065
1,0.7957830171659165
0,0.6668106132978997
0,0.37948701670448265
0,0.4835416459598935
1,0.8734184505204944
1,0.9084836405065939
0,0.23961391821691022
1,0.91680070711303
1,0.8969351999448911
0,0.26056496250631667
1,0.7605539662901586
1,0.8341993471910657
0,0.25288554342855896
1,0.5798149304837579
1,0.9038481501501676
1,0.7832307852108795
1,0.8708803174241112
1,0.6987222093594033
0,0.7508943487666786
1,0.40526215104636815
1,0.8821332891933604
1,0.3767865503070108
0,0.20790982873527733
1,0.8866429711398636
1,0.904634475939174
0,0.2228296910212392
1,0.7627440953774303
0,0.17110281721356602
1,0.9615026497483269
0,0.2756784351194671
1,0.8553001923418302
0,0.15896455430889336
1,0.8372871706165277
1,0.5427820437044846
0,0.13714965733208337
1,0.8451619781520737
1,0.8664119331306743
0,0.3746464987170733
1,0.644609714398221
1,0.9363469512392009
1,0.8716620947890151
1,0.8708116976175122
1,0.8955643830055682
1,0.6177183718533813
1,0.8673977750065023
1,0.8396203026442549
1,0.9110407502861897
0,0.14964215362276115
0,0.7101741964324183
1,0.6502178997566331
0,0.6010271752448185
1,0.8049042932175723
0,0.4740686169636922
0,0.15128513523113568
1,0.7682686850586447
1,0.7997059996703191
1,0.8401214210061578
0,0.3175601237218502
0,0.5632286030697392
1,0.33677354866434983
0,0.2228296910212392
0,0.1516143305318171
0,0.2111365934177281
0,0.18394123314687705
1,0.8851496926449534
0,0.15428356933830945
0,0.5508285429366773
0,0.273822531136797
1,0.9231619058232974
0,0.28160381929064643
0,0.6099351972548166
0,0.5815165158386941
0,0.12882953793043525
1,0.8058744633717989
1,0.8720407913719359
1,0.6726177908600138
1,0.8712067716881959
1,0.7923457925180215
1,0.7170323115551576
0,0.31057595479900174
1,0.7623148588783614
1,0.8819300938906883
0,0.5406950276034608
1,0.8361738925012503
1,0.6980506048425525
1,0.8599143339528583
0,0.17374694701927232
1,0.7630056309907431
1,0.8789815925733988
1,0.7942584972968139
0,0.4560842888629691
1,0.7933339171987209
1,0.8668901113310181
1,0.8646502431717502
0,0.4685607696090452
1,0.8272549226135
1,0.7996492742531014
1,0.9038305215309099
1,0.7492022845799483
0,0.6447792242138289
1,0.7065225412723326
0,0.1360903706247196
1,0.9327941038940528
1,0.4871270064817866
0,0.5148556500770123
1,0.8440105259986872
1,0.6823396572608841
1,0.46808753304007017
0,0.1494888849246874
1,0.790367884051476
1,0.8863063608154098
1,0.8067851967340586
1,0.9238288366990561
1,0.8623228281381449
1,0.7818030470530404
0,0.4119166478879207
1,0.7947485370660977
1,0.8855506474258037
0,0.3691071312292531
1,0.8907320761323929
1,0.8752585120996772
0,0.31006828564500727
1,0.8701385620786951
1,0.6402328398304113
1,0.8716620947890151
1,0.6671746267795001
0,0.5759672125400752
1,0.904340685378304
0,0.3955051941960642
1,0.886815627046231
1,0.7256968758106173
0,0.1844493381690334
1,0.8851496926449534
1,0.8633945195318766
1,0.703117275625303
0,0.3746464987170733
0,0.21390266432254443
1,0.9035187167748397
1,0.8587916038235145
0,0.45783172148147777
0,0.14660415026055174
1,0.8222247073765189
1,0.7972407610627532
0,0.7473339825275129
1,0.8760284165932977
1,0.21761868493254832
1,0.698526594191034
1,0.8781624166896685
1,0.9131292098974167
0,0.23883933227776444
1,0.8696625499009295
1,0.8644736616688535
1,0.8623228281381449
0,0.42311256253426405
1,0.921948674366963
1,0.7232009518165958
1,0.7235964819135634
0,0.6987301990196607
1,0.8442684416933565
0,0.5434643165181238
1,0.6531895903830536
1,0.8542893845724316
1,0.8245213204446697
0,0.2679990160417094
0,0.22173286034899897
1,0.8699933079660346
1,0.8872480638182694
1,0.5212928238196471
1,0.8860085631204729
1,0.7976415571526341
0,0.39015611382128546
0,0.12280066290846436
1,0.9426741873142823
1,0.36625249096915385
1,0.753233206544387
1,0.7511746649351136
0,0.5136240390875064
0,0.42774932835386476
1,0.9077700054048996
1,0.9238412619017371
1,0.7899896567296214
1,0.6463524216783281
0,0.4564894239349642
1,0.9349905945507555
1,0.9022588336953253
0,0.1844493381690334
1,0.7797680902288594
1,0.8401214210061578
0,0.30311009914366005
1,0.8454849403486892
0,0.4482280363055734
1,0.4588561905154974
0,0.6785347337698844
1,0.8399214210061577
1,0.9050281760929586
1,0.867277061535022
1,0.7420943475497961
1,0.811924510152813
1,0.7126032878997126
1,0.9199983452782619
0,0.15896455430889336
1,0.8107217464760985
1,0.8817786991925557
0,0.12841095154696192
1,0.8884346643292858
1,0.627244533331418
0,0.3903251343230615
1,0.7696677159047542
0,0.1787822362913237
0,0.6535386167700341
1,0.8238741172655135
0,0.3863141281299981
0,0.3127384788167486
0,0.6706186017402775
1,0.7830505861650745
0,0.15324296733730638
1,0.8934809551632034
0,0.29322613950402665
0,0.4304388163231018
0,0.4489055503971112
1,0.8740733116971391
1,0.8743100814942222
1,0.6106807666177961
0,0.2427717171333287
1,0.9216802094206391
0,0.6285025130613663
1,0.8476888192157412
1,0.910860224333266
1,0.9269077384290458
1,0.870126260483889
0,0.747460211399604
1,0.747460211399604
0,0.16637008716636775
0,0.7477632190265819
0,0.5826744777365415
0,0.641549611723801
1,0.8489079558910759
0,0.17110281721356602
1,0.820819436813607
1,0.86105537407835
1,0.8837982113435491
1,0.6112148290026111
1,0.2785790757341621
0,0.2270220539475963
1,0.8975723898828092
1,0.2214881542873067
1,0.8133815949084143
0,0.276486607940813
1,0.3767865503070108
1,0.7506389816088207
0,0.7468052437741491
0,0.1447223135778895
1,0.826535503102227
1,0.8593892973343596
1,0.4304388163231018
1,0.5846570423313749
1,0.8866429711398636
1,0.8197773033279045
0,0.6802476934956079
1,0.8696625499009295
1,0.8336042127598974
1,0.8654142386926301
1,0.862035915614767
1,0.5217013976868214
1,0.9404040940771428
1,0.8907320761323929
0,0.24306171057302742
1,0.7719744764018414
1,0.862217066739581
1,0.8519001375804406
1,0.7661485967130329
0,0.6706186017402775
1,0.9108238622584599
1,0.8069131734789327
1,0.7468052437741491
1,0.8705266293278585
0,0.23063353815548018
1,0.849124753745339
1,0.7752530594829333
1,0.6786600317131302
1,0.9216006625424147
1,0.8056756023039314
0,0.1360903706247196
1,0.7468052437741491
0,0.2046033276021087
1,0.7962758395741814
0,0.2299009167734189
0,0.46466388240165646
1,0.8084991319544835
1,0.886565555710819
1,0.7662637584009075
1,0.7980057977861887
1,0.8944435381714009
1,0.7172348343037528
1,0.7287932062282118
0,0.7724037129009103
0,0.45033843392099904
1,0.8642807062887465
0,0.6430388329092556
1,0.6448569918336928
1,0.8886995558071897
0,0.7033479181112698
1,0.8907320761323929
1,0.8057510269511065
0,0.3597065653367673
1,0.5630775919581565
1,0.7631302634165048
0,0.2797284736629216
1,0.8740733116971391
1,0.781489193416646
1,0.9101393942119497
0,0.1418094658469297
1,0.4835416459598935
0,0.20694447782119724
1,0.8509510639762338
1,0.7508943487666786
1,0.7926592257639491
0,0.7468052437741491
1,0.9132321777171043
1,0.6431636305311798
1,0.7987058455469978
1,0.8696625499009295
0,0.38944152515112374
1,0.874378472664163
0,0.20768664919820448
1,0.8716620947890151
0,0.3253954852256056
1,0.8399214210061577
1,0.8925376521965074
1,0.9177501340300303
0,0.3330749043033633
0,0.7037771546103389
0,0.21463344689390085
1,0.8748924875808693
1,0.7414932696642614
0,0.19167700794167913
1,0.5812785356544771
1,0.35599803571294786
1,0.7468052437741491
0,0.19480105520227023
1,0.870104777434992
0,0.5298609345697207
1,0.7909613722608149
0,0.1647498410172153
1,0.8483853372910541
0,0.4304388163231018
0,0.1353999220310937
0,0.7647883195654803
1,0.7540525217058646
1,0.8761298963644654
1,0.24745872473854086
0,0.4460766272121818
0,0.4704536926864388
1,0.7593307625966919
1,0.874421064048738
1,0.7770986690226012
0,0.6598775172801131
0,0.35790828429233806
1,0.8761298963644654
1,0.8807024883600997
1,0.8893209650701065
0,0.12280066290846436
0,0.47336738646506105
1,0.6164901630865206
1,0.8782752081199506
1,0.8495201891007135
1,0.6884004365974243
0,0.1383466110616531
1,0.8824864771308132
0,0.2291701342020625
1,0.8754833153600365
0,0.6524797383262537
1,0.6531610790346029
0,0.24505534740210438
1,0.6935051274280473
0,0.4219457640659166
0,0.5255597111090915
1,0.778378404152654
0,0.42774932835386476
1,0.7564648612976291
1,0.819975417718048
0,0.33635674949778743
0,0.25707458470533695
1,0.8870379910400962
1,0.7460129074949917
1,0.9246451689893723
0,0.7508943487666786
0,0.13868587610850633
1,0.8294998244974388
0,0.4704536926864388
0,0.3597065653367673
0,0.6603686572304313
1,0.9102839472818351
0,0.15896455430889336
0,0.7468052437741491
1,0.7284397479255683
0,0.13071893706050977
1,0.8769801967436536
1,0.7451511642037462
1,0.9170493886407998
0,0.6594089658226993
1,0.8873815277305155
1,0.8236782840843088
0,0.19087571853713153
1,0.7928739972953814
0,0.3530152930433144
0,0.6502178997566331
1,0.8359535966490149
1,0.8800835688872584
1,0.8267621005238338
1,0.9341822065825177
1,0.49905126106410574
0,0.6929918538457559
1,0.9148355324918637
1,0.8923857896289098
0,0.3597065653367673
1,0.7987058455469978
1,0.7867724598822081
0,0.6226660007076757
0,0.32475340096536487
1,0.8998452564674343
1,0.9254654415549887
1,0.6195381982280987
1,0.8240741172655136
1,0.8475090558900533
0,0.15890676863283543
1,0.8035186238054768
1,0.7551357920309838
0,0.18577428530430234
1,0.8623773093735994
1,0.8793309346361802
1,0.849312487072224
0,0.7546392782469815
1,0.9291595384262831
1,0.7683903717720628
1,0.8213118944614504
1,0.8740733116971391
1,0.7657156396623669
1,0.8602903078129417
1,0.8237817397547168
1,0.7724037129009103
1,0.8908220455275749
0,0.18399758886392145
1,0.5295444550176656
0,0.19950720396813368
0,0.1514841399987479
0,0.4885205999500254
1,0.8944584382450523
1,0.9125629525054102
0,0.17110281721356602
0,0.45255197234582417
1,0.9044302878122217
0,0.24218055530326996
1,0.7876674918280997
0,0.4482280363055734
1,0.9323111542066108
0,0.4835416459598935
1,0.8376197417988946
1,0.8160344495305886
1,0.4525602833932519
1,0.8814615424332743
0,0.4854050185942298
0,0.2228296910212392
1,0.7546392782469815
1,0.7702278358215036
1,0.3619866398518514
0,0.1897172750448913
0,0.3195460235491124
1,0.7188954976258344
0,0.26571860609060444
1,0.8740733116971391
1,0.9321893528293449
1,0.44123492747973625
0,0.4522705671512422
1,0.799359831909727
0,0.1296783350595067
0,0.16812863168917835
0,0.7623148588783614
0,0.14055891888664704
0,0.2299009167734189
1,0.7110643088245112
1,0.9302071905670413
1,0.7564648612976291
0,0.6535386167700341
1,0.8670841216208434
1,0.847122378344632
0,0.16983543370102122
0,0.16432989050936384
1,0.915989406602861
0,0.32366917293357667
1,0.8867461400941343
1,0.9170493886407998
0,0.12841095154696192
1,0.7351246819496664
1,0.6075159267930075
1,0.8966267571890368
1,0.8341521377617905
1,0.3767865503070108
0,0.4482280363055734
1,0.7671330699078979
1,0.9164703675539115
1,0.6900538947008268
1,0.34548461224053484
0,0.7273471070746266
1,0.7846962330701244
0,0.4895782320679044
0,0.17373720581402108
1,0.8109083558873922
1,0.7265310844512574
0,0.5021920808560589
1,0.8454642835606636
1,0.6736170619156373
0,0.3330749043033633
1,0.8117545203021983
1,0.8525221868682278
1,0.2214881542873067
0,0.6895277034809143
0,0.26334027280024586
1,0.8993730204970692
0,0.6494971695027589
0,0.30246246855318815
1,0.8525682084150519
0,0.3175601237218502
0,0.2373759283243467
1,0.8019285398351471
0,0.6603686572304313
1,0.7691784958796275
1,0.7643012667795335
1,0.8565772886917549
1,0.7503884756881412
1,0.8283501646717767
1,0.7874182113651005
0,0.5845977114966774
1,0.9083109366379134
0,0.7318243674233007
1,0.4672651975052564
1,0.7655288984299561
1,0.8754336554338119
0,0.4564894239349642
1,0.8905693332525229
1,0.8715212696747452
0,0.1341325385185489
1,0.8382740910603881
0,0.2270220539475963
1,0.4528154188538581
0,0.4000657483062568
1,0.774419416185751
1,0.8825849559480791
1,0.617546477576821
1,0.3767865503070108
0,0.6603686572304313
1,0.860455710828821
1,0.8955051991939456
1,0.7468052437741491
1,0.7468052437741491
1,0.5140348399134533
1,0.8410211761853329
1,0.7851037677197001
1,0.8886410675808737
0,0.513866449045219
1,0.8814280569762433
1,0.8829243923469969
0,0.2038842899383843
1,0.9171048896271243
0,0.21515027194348152
0,0.1296783350595067
0,0.5390520006357868
0,0.5298609345697207
1,0.6787913573914278
1,0.746576581542448
1,0.7950224599774606
0,0.1962048708606266
1,0.8828606778973775
1,0.6736993298616165
1,0.7828669585982303
1,0.7388485081036256
1,0.9146355324918638
1,0.8491124870722239
1,0.886815627046231
1,0.8858165189062461
0,0.4736111897238914
1,0.8277121635875911
0,0.1473527381352891
1,0.663313990651065
0,0.18399758886392145
1,0.8866429711398636
0,0.4003359265997526
1,0.8111994669751823
0,0.5360437915727239
1,0.5287746761575562
0,0.1687525824415186
1,0.8877441338788248
1,0.8957948774708561
1,0.6603686572304313
0,0.2427717171333287
1,0.8874183504470292
1,0.8740733116971391
1,0.8781624166896685
1,0.19480105520227023
0,0.521472807607059
0,0.5971059488552963
0,0.5634939296930994
1,0.8246745968975739
0,0.2738484777182026
0,0.340507012679126
1,0.622241854328635
1,0.711181449848761
0,0.17110281721356602
0,0.17517896280961676
0,0.6706186017402775
1,0.9246451689893723
1,0.9183525179556282
0,0.2993856486830842
0,0.4927327120259596
1,0.8151375801580185
1,0.7500909897520425
0,0.7142398141238729
1,0.5748547185678495
1,0.910108386315137
1,0.6984544642954014
1,0.5086069859515705
0,0.5876707122853193
1,0.7605539662901586
1,0.5252175260394475
0,0.525295899311593
1,0.8598367342678594
0,0.2259219016257769
1,0.5789342993580132
1,0.8580632807737552
0,0.19926505874343953
0,0.2457861299734608
1,0.8886995558071897
1,0.8617345928440272
1,0.705088450852277
0,0.3538535336345934
0,0.308746788492008
0,0.13639835124366134
1,0.8425825585019151
1,0.9395525406843699
1,0.7778731110395879
0,0.3878957869920599
0,0.14964215362276115
0,0.1630406679227289
1,0.9093163889559207
1,0.6229624913708913
0,0.15707042193945758
1,0.9411564612431235
0,0.3904748151101408
1,0.8408928569879061
1,0.7396584018961331
1,0.548907718182558
0,0.6555470123253296
1,0.7564648612976291
0,0.33028890135679373
1,0.8974646548385419
1,0.8977193520876778
0,0.17626181406911937
0,0.3708045130257859
1,0.8704354234469067
1,0.6802782192637575
1,0.44242911702651133
1,0.8337082452657081
1,0.7179114081915888
0,0.3004801387516067
1,0.7934951085096611
1,0.8521860299438317
0,0.3746464987170733
1,0.733398723330506
1,0.9203358869643304
1,0.7976681558749468
1,0.6352648535566723
1,0.9057096428542797
1,0.8850202388059587
1,0.8083654630704779
0,0.1473527381352891
1,0.35695762888967075
1,0.8681328289173752
0,0.1432519571316384
1,0.3767865503070108
1,0.8633017714153233
1,0.9194888572622018
0,0.5637813132129152
1,0.8788515205384874
1,0.8856290895580315
0,0.5330184316071734
1,0.4955507504057081
0,0.7784110586356257
0,0.7744945789364246
1,0.8570115348941615
1,0.7422823097831032
1,0.8994530568961772
0,0.2073823548414509
1,0.8512070621608446
1,0.9083822312033044
1,0.5410895698594691
0,0.4796447587525049
1,0.9050989018466262
0,0.4704536926864388
0,0.19480105520227023
0,0.6861282168444898
1,0.8559991540541487
1,0.8971388705624127
0,0.20413099659899253
0,0.1341325385185489
1,0.7596737261786501
1,0.9012428615314804
1,0.852360992993828
1,0.8911618843162294
0,0.18201192652744597
0,0.30815955782936444
1,0.9043174078874369
1,0.7508943487666786
1,0.9096102259449758
0,0.15906696809803306
1,0.9043596897978838
1,0.21761868493254832
0,0.3328275936013683
1,0.7605317016885078
1,0.8781624166896685
1,0.7126032878997126
1,0.8817004088954159
1,0.8954685705802632
1,0.7349364235286426
0,0.3691071312292531
1,0.541211887578449
1,0.8722704763672082
1,0.8585166205818708
0,0.4685607696090452
0,0.1430793411088514
0,0.5918361091787524
0,0.1897172750448913
1,0.9043089452159156
1,0.6802782192637575
1,0.8334298562688904
1,0.6596519657839945
0,0.4482280363055734
1,0.9027404260217573
0,0.24982766810400142
0,0.18399758886392145
1,0.795082139659706
1,0.9127629525054101
0,0.2658518341134283
1,0.6957878343679698
1,0.9095478184707986
1,0.9174751507883867
0,0.1844493381690334
1,0.8863213143361834
0,0.5944255821506045
1,0.733814363796435
0,0.16983543370102122
1,0.9213675003248222
1,0.8440105259986872
1,0.8724107572503836
1,0.5110105498983947
1,0.8473466862007204
1,0.3767865503070108
1,0.729379208612774
1,0.8987106458706642
0,0.18090054978120373
1,0.8994781642120037
1,0.8033558873710535
0,0.513866449045219
0,0.7468052437741491
0,0.5842880128692309
0,0.5289667161510512
1,0.9088185189233593
1,0.7861361861042733
1,0.9005097376207519
0,0.5222566654519041
1,0.7672168968674176
1,0.7647837853873666
0,0.4085397845108633
0,0.22173286034899897
1,0.48643348106781115
1,0.7564648612976291
1,0.8224688500327856
1,0.910948184931082
1,0.3538535336345934
0,0.27544300588086545
1,0.6082827987362159
1,0.8949559583875839
0,0.6850693384007095
1,0.8742459676035066
0,0.12708414253292105
0,0.549449771127777
0,0.4304388163231018
1,0.8707849349922426
0,0.673932941197877
0,0.1341325385185489
1,0.628862506309191
0,0.5136240390875064
0,0.6392472249929126
0,0.3746464987170733
0,0.3691071312292531
0,0.21506177391920858
1,0.9052190785224322
1,0.9401775524063432
1,0.7560966062946481
1,0.7318243674233007
1,0.5221139973624148
1,0.7653694390880638
0,0.1962048708606266
1,0.9432955514900737
1,0.7884559010371515
1,0.8312344783123654
1,0.8516927925589268
1,0.8249057017048083
1,0.4653193102718475
1,0.8357368120559577
1,0.8483055778616088
1,0.7792599101093438
0,0.22389409246074127
0,0.3691071312292531
0,0.1147237384845794
0,0.4309613310538166
1,0.48689045578592555
0,0.5724728412691199
0,0.16983543370102122
1,0.8377557220739416
0,0.5059011466428519
1,0.7507805365169433
1,0.8907098962992641
1,0.8893605902552117
1,0.4937681503275394
0,0.1838273225515037
1,0.8481911020115203
0,0.315989753855819
0,0.7065225412723326
1,0.8907320761323929
0,0.5504350348061248
1,0.8176670509265757
1,0.7739198876675811
0,0.5740312577227616
1,0.5179392693038817
1,0.688915963707007
0,0.1373435785619928
1,0.854975914932468
1,0.5964873452094894
1,0.8860191988832178
1,0.4351131853918263
0,0.5208820229937002
0,0.2962449315856552
1,0.7835645900289829
0,0.7468052437741491
1,0.51438073187888
1,0.8740733116971391
1,0.47995551862253916
0,0.6935272101004925
0,0.2073823548414509
1,0.9274917117185957
1,0.5714040680235267
1,0.8209692036449324
1,0.8512986879000872
1,0.7847703068597717
0,0.5285513752028681
1,0.90792613934108
0,0.6333316765710102
0,0.3971436329056555
1,0.889872088980816
1,0.6902550850609506
1,0.8131152281996131
1,0.93600258067251
1,0.719987546749451
1,0.8948881416212379
1,0.8432695842878101
1,0.9031853593703023
1,0.7837983244974647
0,0.19995895327324562
1,0.8329487420151984
0,0.21515027194348152
1,0.8801996890184508
0,0.20622324524478675
0,0.6447792242138289
1,0.7993527355607896
0,0.21175458406807826
0,0.5750846917072381
1,0.9489538301885027
1,0.8843268803190666
1,0.813101458076799
1,0.7016713270580124
0,0.19798178894896504
1,0.7949486270513368
1,0.8969646241631726
0,0.6835425353990143
1,0.6472608202116392
1,0.7564648612976291
1,0.8803584999251495
1,0.9040792076873039
0,0.127884745730049
1,0.7985384265252041
1,0.8028898605664251
1,0.9127629525054101
1,0.628862506309191
1,0.48359714814428256
1,0.35866444016739346
1,0.4672344737408351
1,0.7845988797733339
1,0.8992752423520827
0,0.21199743253600906
0,0.12841095154696192
1,0.6723477726441487
0,0.7217943539657787
1,0.7932396769756402
1,0.7805224598822081
0,0.5732729838483956
0,0.5965106295839075
0,0.4482280363055734
1,0.7028343554509071
1,0.9070156028099824
1,0.8574896000163598
0,0.37330139255605516
1,0.870104777434992
1,0.6676300854730949
1,0.6652992121611808
1,0.8713278932747958
1,0.6473873778137911
1,0.463198937783028
0,0.5208820229937002
0,0.3961781660252355
1,0.7750969569658918
1,0.8332064480633916
1,0.813826018472011
0,0.6835425353990143
0,0.7468052437741491
1,0.9293284065720236
1,0.9231619058232974
1,0.7772951338275347
1,0.8795824367267728
1,0.8658827901500439
0,0.26475400378309466
1,0.8022298273564733
1,0.7390097093587229
0,0.6228085023472267
0,0.6543818788263895
0,0.1555254916216842
1,0.3198020410586649
0,0.5036649175704171
1,0.8639258392603889
0,0.48636561504756115
1,0.569253878971445
0,0.16983543370102122
1,0.925181111408307
0,0.18407374007320365
0,0.19167700794167913
0,0.5287160574665325
0,0.1341325385185489
0,0.7623148588783614
1,0.9013141768240661
1,0.5182616725014675
1,0.7623148588783614
