target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.940677966101695
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.9765625
1,0.9856011519078474
0,0.07308970099667775
1,0.8408710217755444
1,0.9765625
1,0.9856011519078474
1,0.8408710217755444
1,0.9765625
0,0.07308970099667775
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
1,0.940677966101695
1,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.9765625
1,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9765625
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.940677966101695
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
1,0.8408710217755444
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.8408710217755444
0,0.8408710217755444
1,0.9856011519078474
0,0.9856011519078474
1,0.9765625
1,0.9856011519078474
0,0.07308970099667775
1,0.940677966101695
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9765625
1,0.9375
1,0.9856011519078474
1,0.9765625
1,0.9765625
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.9765625
0,0.8408710217755444
0,0.07308970099667775
0,0.37572254335260113
1,0.940677966101695
1,0.8408710217755444
1,0.9765625
1,0.9856011519078474
1,0.9375
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9765625
0,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
1,0.9765625
0,0.07308970099667775
0,0.940677966101695
1,0.9856011519078474
0,0.37572254335260113
0,0.07308970099667775
1,0.07308970099667775
1,0.8408710217755444
1,0.9765625
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.940677966101695
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.8408710217755444
1,0.9856011519078474
0,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
1,0.9765625
1,0.9765625
1,0.9856011519078474
0,0.07308970099667775
1,0.940677966101695
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.9765625
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.8408710217755444
0,0.07308970099667775
0,0.9375
0,0.07308970099667775
0,0.37572254335260113
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
0,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
1,0.37572254335260113
0,0.07308970099667775
1,0.37572254335260113
0,0.07308970099667775
0,0.07308970099667775
0,0.8408710217755444
0,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.940677966101695
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
0,0.37572254335260113
1,0.9856011519078474
1,0.9765625
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
1,0.8408710217755444
0,0.9856011519078474
1,0.37572254335260113
1,0.9856011519078474
1,0.37572254335260113
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.940677966101695
0,0.07308970099667775
1,0.9856011519078474
0,0.37572254335260113
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9765625
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.8408710217755444
0,0.8408710217755444
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.8408710217755444
1,0.8408710217755444
1,0.9765625
0,0.07308970099667775
0,0.07308970099667775
1,0.9375
0,0.07308970099667775
0,0.07308970099667775
0,0.37572254335260113
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.37572254335260113
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.37572254335260113
0,0.37572254335260113
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.37572254335260113
1,0.9856011519078474
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.940677966101695
1,0.9856011519078474
0,0.07308970099667775
1,0.9765625
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.9856011519078474
1,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
1,0.9765625
1,0.940677966101695
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.37572254335260113
1,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
1,0.8408710217755444
0,0.940677966101695
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.940677966101695
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.940677966101695
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9765625
0,0.07308970099667775
1,0.9856011519078474
1,0.37572254335260113
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.8408710217755444
1,0.940677966101695
0,0.07308970099667775
1,0.9856011519078474
1,0.8408710217755444
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
1,0.940677966101695
0,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
1,0.940677966101695
1,0.8408710217755444
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.07308970099667775
0,0.07308970099667775
1,0.9765625
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.8408710217755444
0,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.9765625
1,0.9856011519078474
1,0.8408710217755444
1,0.07308970099667775
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
1,0.9765625
0,0.07308970099667775
1,0.9765625
1,0.8408710217755444
0,0.37572254335260113
1,0.8408710217755444
0,0.07308970099667775
0,0.940677966101695
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
0,0.37572254335260113
0,0.07308970099667775
0,0.940677966101695
1,0.9856011519078474
1,0.9765625
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
0,0.940677966101695
1,0.9765625
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
0,0.940677966101695
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9765625
1,0.9856011519078474
1,0.9375
1,0.0
0,0.07308970099667775
1,0.9856011519078474
1,0.37572254335260113
1,0.8408710217755444
0,0.07308970099667775
1,0.37572254335260113
1,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
1,0.8408710217755444
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
1,0.9765625
1,0.9856011519078474
1,0.9856011519078474
1,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
1,0.9765625
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.8408710217755444
1,0.8408710217755444
1,0.9765625
1,0.9856011519078474
0,0.07308970099667775
1,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
0,0.9856011519078474
0,0.07308970099667775
1,0.07308970099667775
0,0.8408710217755444
1,0.8408710217755444
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.940677966101695
0,0.07308970099667775
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.9856011519078474
1,0.940677966101695
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
0,0.37572254335260113
1,0.9765625
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
1,0.07308970099667775
1,0.9375
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
0,0.940677966101695
1,0.9856011519078474
1,0.9856011519078474
1,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.9375
0,0.8408710217755444
0,0.37572254335260113
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
0,0.37572254335260113
1,0.9375
1,0.9856011519078474
1,0.9765625
1,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.940677966101695
0,0.07308970099667775
1,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
0,0.37572254335260113
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.07308970099667775
0,0.07308970099667775
1,0.9765625
1,0.8408710217755444
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.9765625
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
1,0.9765625
0,0.07308970099667775
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
1,0.9765625
1,0.8408710217755444
0,0.37572254335260113
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.940677966101695
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
1,0.940677966101695
1,0.9856011519078474
0,0.07308970099667775
1,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9765625
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.0
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.9375
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.07308970099667775
1,0.8408710217755444
1,0.37572254335260113
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.37572254335260113
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
0,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
0,0.37572254335260113
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.8408710217755444
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.07308970099667775
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.8408710217755444
1,0.37572254335260113
0,0.9856011519078474
1,0.8408710217755444
0,0.8408710217755444
0,0.37572254335260113
1,0.9856011519078474
1,0.8408710217755444
0,0.8408710217755444
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
1,0.9765625
1,0.37572254335260113
0,0.07308970099667775
0,0.37572254335260113
1,0.9765625
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.940677966101695
1,0.940677966101695
1,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9765625
0,0.07308970099667775
1,0.8408710217755444
1,0.9765625
1,0.9765625
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.9375
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
1,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.940677966101695
1,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
1,0.8408710217755444
1,0.9765625
0,0.07308970099667775
1,0.9856011519078474
1,0.9765625
0,0.07308970099667775
1,0.9856011519078474
0,0.37572254335260113
0,0.07308970099667775
0,0.8408710217755444
0,0.07308970099667775
1,0.9765625
1,0.8408710217755444
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
0,0.8408710217755444
1,0.8408710217755444
0,0.07308970099667775
1,0.8408710217755444
0,0.37572254335260113
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.9765625
0,0.07308970099667775
1,0.9765625
1,0.9856011519078474
1,0.07308970099667775
0,0.07308970099667775
1,0.9765625
1,0.9856011519078474
1,0.9856011519078474
1,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
1,0.8408710217755444
1,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
0,0.8408710217755444
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
1,0.940677966101695
0,0.8408710217755444
1,0.9856011519078474
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
0,0.37572254335260113
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9765625
1,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.9765625
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.07308970099667775
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.37572254335260113
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.37572254335260113
1,0.8408710217755444
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
1,0.9765625
0,0.8408710217755444
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.9765625
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.37572254335260113
1,0.9765625
1,0.9856011519078474
0,0.37572254335260113
1,0.37572254335260113
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9375
0,0.9856011519078474
0,0.07308970099667775
1,0.9765625
1,0.8408710217755444
1,0.9765625
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
0,0.9856011519078474
1,0.9765625
1,0.9856011519078474
0,0.07308970099667775
0,0.37572254335260113
1,0.8408710217755444
1,0.9856011519078474
1,0.9765625
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.940677966101695
1,0.9856011519078474
1,0.940677966101695
0,0.07308970099667775
1,0.9856011519078474
1,0.37572254335260113
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
1,0.8408710217755444
1,0.9765625
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
0,0.8408710217755444
1,0.9765625
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9765625
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.940677966101695
1,0.8408710217755444
1,0.8408710217755444
1,0.37572254335260113
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
0,0.8408710217755444
0,0.07308970099667775
1,0.9765625
1,0.9856011519078474
1,0.9765625
0,0.8408710217755444
1,0.8408710217755444
1,0.9765625
0,0.8408710217755444
0,0.07308970099667775
1,0.9375
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.37572254335260113
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
0,0.9856011519078474
1,0.9856011519078474
0,0.37572254335260113
0,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
0,0.37572254335260113
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
1,0.8408710217755444
1,0.8408710217755444
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9765625
1,0.8408710217755444
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
0,0.37572254335260113
0,0.07308970099667775
0,0.37572254335260113
0,0.07308970099667775
1,0.9375
0,0.07308970099667775
0,0.37572254335260113
1,0.9856011519078474
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.9765625
1,0.37572254335260113
0,0.07308970099667775
1,0.9765625
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.940677966101695
1,0.8408710217755444
0,0.07308970099667775
1,0.9765625
1,0.07308970099667775
1,0.9856011519078474
1,0.37572254335260113
0,0.07308970099667775
0,0.07308970099667775
1,0.8408710217755444
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.37572254335260113
1,0.8408710217755444
1,0.9856011519078474
1,0.07308970099667775
0,0.07308970099667775
1,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.07308970099667775
0,0.07308970099667775
1,0.9765625
0,0.07308970099667775
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
1,0.9765625
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9375
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.37572254335260113
1,0.9856011519078474
1,0.940677966101695
1,0.9856011519078474
1,0.8408710217755444
1,0.8408710217755444
1,0.07308970099667775
1,0.37572254335260113
1,0.9856011519078474
1,0.9856011519078474
0,0.37572254335260113
0,0.07308970099667775
1,0.8408710217755444
0,0.940677966101695
1,0.9856011519078474
1,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.8408710217755444
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
1,0.9856011519078474
1,0.8408710217755444
1,0.8408710217755444
1,0.9856011519078474
1,0.8408710217755444
1,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.07308970099667775
0,0.940677966101695
1,0.9765625
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
1,0.9856011519078474
0,0.37572254335260113
1,0.8408710217755444
1,0.8408710217755444
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
1,0.37572254335260113
0,0.07308970099667775
1,0.9765625
0,0.9765625
1,0.8408710217755444
0,0.37572254335260113
1,0.9856011519078474
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
0,0.07308970099667775
0,0.9856011519078474
1,0.9856011519078474
1,0.8408710217755444
1,0.9856011519078474
