target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.97174746
1,0.9994282
1,0.99968505
0,0.004068866
0,0.06367272
0,0.0010830913
1,0.9976549
1,0.9708892
0,0.0014222567
1,0.00974574
1,0.9134296
1,0.98453367
0,0.0074235755
1,0.9993461
0,0.01380236
1,0.99805886
0,0.0011442498
1,0.9997104
0,0.009055127
0,0.0007879584
0,0.07083945
1,0.9893036
1,0.9992766
1,0.7147264
0,0.04004205
0,0.006515483
1,0.99816364
1,0.98549426
1,0.999191
0,0.09063255
0,0.021125438
1,0.99902606
1,0.99913883
1,0.99814105
0,0.001040096
0,0.07784681
1,0.99958056
1,0.9995912
1,0.9953689
1,0.8866168
0,0.005279175
1,0.9994573
0,0.0009919283
1,0.9980762
0,0.0037561685
1,0.99924064
0,0.0036492676
1,0.9962288
0,0.006406097
0,0.38050154
1,0.99700963
0,0.021088174
1,0.998696
1,0.9790623
0,0.10033594
0,0.0081626745
1,0.9982822
1,0.99422306
1,0.99976784
0,0.11368593
0,0.0009923876
1,0.9984586
0,0.0060754805
0,0.0052430774
0,0.010227911
1,0.9983152
0,0.0009052555
0,0.18646935
1,0.63948077
0,0.0011134519
1,0.9985398
1,0.9967043
1,0.99962485
0,0.02439928
1,0.99425524
1,0.996351
0,0.0012574028
1,0.9978009
0,0.0044667195
0,0.014166092
1,0.99430734
1,0.99754274
1,0.99854183
1,0.99403954
1,0.9964988
0,0.026884383
1,0.99956363
1,0.9988864
0,0.004760793
1,0.9994684
1,0.99911314
0,0.13206941
0,0.0015108552
1,0.99758077
1,0.99928063
1,0.9923239
1,0.99336207
1,0.9928498
0,0.004893173
1,0.9961389
1,0.99601126
0,0.0013183634
1,0.99888355
1,0.99922955
1,0.9993691
0,0.9918248
1,0.99972826
1,0.998505
1,0.9990403
1,0.996664
1,0.9981871
1,0.9884192
1,0.9976799
1,0.95568085
1,0.9987299
0,0.0021543119
1,0.9546947
0,0.0010710103
0,0.00074783195
0,0.012156867
1,0.9991211
1,0.99966633
0,0.0012989332
0,0.07393729
1,0.999005
0,0.16429621
1,0.9852213
0,0.016262494
1,0.99975437
0,0.0042625153
1,0.9982665
1,0.9974045
1,0.98758674
1,0.9994273
0,0.022263797
0,0.0024337093
1,0.56205326
1,0.9487674
1,0.92510766
0,0.009833937
0,0.0032842078
1,0.97469056
0,0.001459189
1,0.9991386
1,0.9988613
1,0.9757519
0,0.0043572034
1,0.99615556
0,0.0013942556
0,0.003126838
0,0.04183788
0,0.0013815041
0,0.0013370297
1,0.999443
1,0.9994012
1,0.99730194
0,0.0049887034
1,0.9994235
1,0.9997254
0,0.0006972622
0,0.85033077
1,0.99950135
0,0.0034630531
1,0.99914086
1,0.99830616
0,0.00054526236
1,0.9758601
1,0.98855186
1,0.9991235
1,0.9993782
1,0.9874916
0,0.009390874
1,0.99932826
1,0.99730504
1,0.9956381
1,0.3017939
0,0.5775639
1,0.9981567
0,0.0054973136
0,0.0026778039
1,0.99800104
1,0.98783165
0,0.13282374
1,0.99538726
1,0.99325514
0,0.0016106149
1,0.9995808
1,0.9976494
1,0.9627963
0,0.124148205
0,0.017867489
1,0.99964654
0,0.012549003
0,0.0028536236
1,0.9989466
0,0.0016768833
0,0.002006796
1,0.99197936
0,0.015372845
1,0.938426
1,0.99717546
1,0.998777
1,0.99832517
1,0.9994956
1,0.9952673
0,0.024120431
1,0.9992828
0,0.12138849
1,0.9776664
1,0.984772
1,0.99837756
0,0.0025809912
1,0.9995264
1,0.9991787
0,0.0017906919
1,0.9982052
0,0.0020786962
1,0.99957544
0,0.00862016
1,0.9817409
1,0.99961674
1,0.84890944
1,0.85555816
0,0.028356032
1,0.99923635
1,0.99951744
1,0.99682605
1,0.99079025
1,0.67103475
1,0.9993579
1,0.9985624
1,0.9996916
0,0.004759266
1,0.9993855
1,0.9992687
0,0.0040869806
1,0.9984642
0,0.002650787
0,0.0004887585
0,0.007921208
0,0.0025970517
1,0.99682546
1,0.7899158
1,0.9988965
0,0.0016104087
1,0.999678
1,0.9944252
1,0.9982527
1,0.9970578
1,0.9990225
1,0.9959266
1,0.9992355
1,0.9992249
0,0.008974226
1,0.9989557
0,0.0021902265
1,0.9834252
0,0.024652196
1,0.9990451
0,0.0037793953
1,0.99781907
0,0.0066850507
1,0.99729306
0,0.0054678116
1,0.99960715
1,0.99869436
1,0.963749
0,0.0012126416
1,0.99852836
1,0.9976683
1,0.9995509
1,0.9684561
0,0.016307771
0,0.00355191
0,0.017494012
1,0.99705696
0,0.008904459
0,0.0025096282
1,0.86168414
1,0.99613154
0,0.0014859127
0,0.0023742805
0,0.051498853
1,0.999556
1,0.9992174
0,0.012782514
0,0.53182805
1,0.99815816
1,0.9989404
0,0.4594716
1,0.9950806
1,0.99886227
1,0.99303025
1,0.9970035
0,0.089389704
1,0.99131036
1,0.98526853
0,0.053894233
1,0.99946123
0,0.0023889123
1,0.99872917
1,0.9989047
0,0.0022048894
0,0.0014309107
1,0.999042
1,0.9984573
1,0.9987772
0,0.11839142
0,0.012851342
0,0.0010537234
1,0.99800533
1,0.9997881
1,0.997767
0,0.004818461
0,0.0020806587
0,0.0038209718
1,0.99979395
1,0.99786395
0,0.00061761815
1,0.9930767
0,0.015931804
1,0.9992066
1,0.717227
1,0.99412894
0,0.027539855
1,0.99885035
0,0.003325701
1,0.9957502
1,0.99933344
0,0.022456374
0,0.0033318393
1,0.99931824
1,0.99582565
1,0.9663893
1,0.998514
1,0.99770063
0,0.005922327
1,0.9982028
1,0.99900585
0,0.47550058
1,0.9996935
1,0.9995964
1,0.99573874
1,0.9979798
1,0.9980567
1,0.9991467
1,0.9982667
0,0.0026273208
1,0.9636719
1,0.9983785
0,0.00094679603
1,0.9764371
1,0.99952257
1,0.9984303
0,0.007827731
1,0.99880934
1,0.95740134
0,0.0031480286
1,0.5414436
0,0.9703124
0,0.1654959
1,0.9996531
1,0.99853003
1,0.99950624
0,0.0025171451
1,0.9996037
1,0.9996105
1,0.122477576
0,0.007466797
1,0.9969482
0,0.003780221
0,0.0011107287
0,0.31591657
1,0.9995733
1,0.9996051
0,0.004597681
0,0.0013819931
1,0.997012
1,0.99851555
1,0.9997445
1,0.99701095
0,0.005008801
0,0.0017459738
1,0.99871397
1,0.99542636
1,0.9959204
0,0.011434605
1,0.9993268
1,0.67498446
0,0.0073756743
1,0.7285119
1,0.99712974
1,0.95645994
1,0.9971731
1,0.87154424
1,0.9989208
0,0.0027357554
1,0.9888531
1,0.99816847
1,0.9977375
0,0.018214742
0,0.0011026274
0,0.011504586
0,0.0077598463
1,0.998926
1,0.99780196
1,0.99664485
1,0.99559444
0,0.048800483
1,0.99920017
0,0.0031285153
0,0.0132902665
1,0.9897372
1,0.9991078
0,0.23157056
1,0.99895644
1,0.99957746
1,0.99953914
0,0.0016906727
1,0.99966466
0,0.005756422
1,0.9957539
0,0.0018392518
1,0.99849224
1,0.9973296
1,0.9995939
1,0.11036443
1,0.9960388
1,0.9602673
1,0.99233454
1,0.99805033
0,0.0019514387
1,0.9992594
1,0.99778986
0,0.0029047
0,0.018488877
0,0.026876513
0,0.0027615998
1,0.9990941
1,0.9980357
1,0.9995253
0,0.124008685
1,0.97546536
1,0.93787843
0,0.0065546725
0,0.0038342478
1,0.97268945
1,0.99903846
1,0.9986051
1,0.9996903
1,0.035549287
0,0.008003116
1,0.98920375
1,0.9993344
0,0.10748652
1,0.99750453
0,0.0038420383
0,0.035653885
0,0.005012184
1,0.99745876
0,0.006222513
0,0.0022350515
1,0.99941623
0,0.0065112985
0,0.0024704554
0,0.0032582055
0,0.0016790095
0,0.77945423
1,0.9987692
1,0.98990065
1,0.9991893
1,0.98252213
1,0.99871135
1,0.99548787
0,0.0042203665
1,0.9996681
1,0.99848866
1,0.9984842
1,0.98887295
1,0.9981756
1,0.9383532
1,0.99861324
1,0.9984876
1,0.9993542
0,0.013925918
0,0.0020523455
0,0.002165282
0,0.0024701133
1,0.99643975
0,0.05975935
0,0.0034936238
1,0.9959304
0,0.019943077
1,0.99901557
1,0.9992632
1,0.99953926
1,0.09037773
0,0.03552067
1,0.9989215
0,0.0030160418
0,0.014694401
1,0.99767977
0,0.35279658
1,0.99876946
1,0.99791664
0,0.011504993
1,0.9944746
1,0.8569031
0,0.0006262106
1,0.9996251
1,0.98544544
1,0.99968326
1,0.98090345
0,0.015955372
0,0.022267861
1,0.997247
0,0.7237695
1,0.9405509
1,0.99674135
1,0.984665
0,0.033673976
0,0.0061949273
1,0.999671
1,0.9802306
1,0.99892235
1,0.99836975
1,0.878035
0,0.0156011535
1,0.9989202
0,0.41860542
0,0.101011775
1,0.9991068
1,0.9982956
1,0.9976121
1,0.99864644
1,0.9855452
1,0.9995407
1,0.99944395
1,0.99928504
1,0.9256014
0,0.007079414
1,0.9912943
0,0.0011450759
1,0.999076
0,0.0013933231
0,0.004657362
1,0.9959274
0,0.0048048114
0,0.002020747
1,0.9997702
1,0.9994167
1,0.9960265
1,0.9982468
0,0.0008190337
1,0.9994531
1,0.99828905
0,0.0107128285
1,0.9989537
1,0.9942252
1,0.99708754
1,0.99917823
0,0.0026392757
1,0.99488837
1,0.998359
1,0.9995634
1,0.98401016
1,0.9935095
1,0.9910122
1,0.92909586
1,0.9882279
1,0.99961996
0,0.006902262
0,0.0012848354
1,0.9991622
0,0.44330907
1,0.9924092
1,0.989136
0,0.028959142
0,0.011866292
0,0.007461597
1,0.9995863
1,0.998544
1,0.9991062
0,0.0055293194
1,0.99952435
1,0.86631227
1,0.9041387
1,0.9995078
1,0.80497396
1,0.94516385
0,0.0022998848
0,0.05048734
1,0.9993206
1,0.9984238
1,0.99762976
0,0.0058587994
0,0.9974927
1,0.9988953
1,0.9992275
1,0.99725
1,0.9995573
1,0.99830604
0,0.0231634
1,0.9968592
1,0.9966139
0,0.71986127
0,0.009405559
0,0.0028451125
1,0.8851359
0,0.011516407
1,0.99943787
0,0.055895556
1,0.99498284
0,0.005565635
1,0.99936706
0,0.014400415
0,0.0013687036
0,0.036315873
0,0.0020669026
0,0.4983717
1,0.99974364
1,0.9972676
1,0.41708037
