target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
0,0.04430247008477714
1,0.9852686890116942
0,0.30607929190456695
0,0.09140354381250225
0,0.25471741400883174
0,0.04430247008477714
1,0.9778662596575601
1,0.9852686890116942
1,0.9762982564861581
1,0.9852686890116942
1,0.9728637043498494
1,0.8528975460397216
0,0.2659531340304641
1,0.9848593525726552
1,0.9837681122455902
0,0.04941649258511481
1,0.9823273407819989
1,0.8356362732035748
1,0.9852686890116942
0,0.04430247008477714
1,0.9779478114619583
1,0.9683938579580327
1,0.9823538573387496
0,0.09140354381250225
1,0.9810172441605675
1,0.9554467375419188
1,0.9700901651735344
0,0.04941649258511481
1,0.9924107199791433
1,0.9558018866216165
1,0.9746067788763879
1,0.9827421719110183
0,0.9284807527935826
1,0.21134591489768478
0,0.04430247008477714
1,0.9840907423172373
1,0.9773763111910997
0,0.05641468604115459
1,0.9924107199791433
1,0.8301909056808511
1,0.9775922684062908
0,0.04430247008477714
1,0.9840907423172373
1,0.9852686890116942
1,0.9733413557183191
1,0.9852686890116942
1,0.9852686890116942
1,0.9259051135327774
0,0.04941649258511481
1,0.9780886836874295
1,0.9770425974198097
0,0.04430247008477714
1,0.9852686890116942
1,0.9837681122455902
0,0.20660073983825228
1,0.9824725848083071
1,0.9758932501690313
1,0.9852686890116942
1,0.9778662596575601
0,0.7727256731242143
1,0.9792051567019265
0,0.1252171340427561
1,0.9852686890116942
1,0.9487127308079122
0,0.04430247008477714
1,0.9852686890116942
1,0.9824588662996492
1,0.9461874782826596
0,0.04941649258511481
0,0.04430247008477714
1,0.9849097651127819
1,0.964482948348718
0,0.04941649258511481
0,0.04430247008477714
1,0.9837681122455902
1,0.7473684026707936
0,0.14812598636438562
1,0.9852686890116942
1,0.4929312934810134
1,0.9759729641706293
1,0.9852686890116942
1,0.9798392974661105
0,0.04430247008477714
1,0.9852686890116942
1,0.9736266056236237
1,0.8795082812898479
0,0.09140354381250225
1,0.9832198232794881
1,0.9622609007935549
1,0.95948192209555
0,0.1332098234930272
1,0.9837681122455902
0,0.04941649258511481
1,0.22482513754200711
1,0.9832400483369937
1,0.9832198232794881
0,0.04430247008477714
0,0.08628952131216457
1,0.9685895884074305
1,0.9852686890116942
1,0.9769669747520608
1,0.9755420206537058
1,0.8790598721277277
0,0.40546517160794693
0,0.04430247008477714
1,0.9853874164812517
1,0.5360056971016285
1,0.9779849871271177
1,0.9799737669573446
0,0.04941649258511481
0,0.04941649258511481
1,0.9840907423172373
1,0.9683984162284346
1,0.9810172441605675
1,0.2873273943047511
0,0.04941649258511481
1,0.9924107199791433
1,0.9826515707358583
0,0.04430247008477714
1,0.9232535810490043
1,0.9755420206537058
0,0.04430247008477714
1,0.9852686890116942
0,0.04941649258511481
1,0.27923570489990285
0,0.7741074086205653
1,0.9825178209266715
1,0.9211952025697806
1,0.9924107199791433
1,0.9837681122455902
1,0.9701427814552112
1,0.12358007829827794
1,0.9783016387546046
0,0.04430247008477714
1,0.9513257959361984
1,0.8865596809960591
0,0.04430247008477714
1,0.9924107199791433
1,0.9794251769233058
0,0.7437953359750208
1,0.7257114916287988
0,0.04430247008477714
0,0.9654571204372147
1,0.972791152568683
0,0.09219055714431844
0,0.04430247008477714
0,0.07385637102374852
1,0.9832400483369937
0,0.04430247008477714
1,0.9094318328643275
0,0.3882112401848756
0,0.04941649258511481
0,0.4982807094583709
1,0.9852686890116942
1,0.9908188610927823
1,0.9780016048453297
0,0.08628952131216457
1,0.9740843079554132
0,0.9654571204372147
1,0.9924107199791433
1,0.9852686890116942
1,0.9755420206537058
1,0.9825901655511332
0,0.05879337190408558
1,0.9832400483369937
0,0.3978177761787392
0,0.24898530586968579
0,0.04941649258511481
0,0.18246050919398515
1,0.9703329546709992
0,0.04430247008477714
1,0.9839731615744112
1,0.8793559664541591
1,0.9737286105773838
1,0.9019717465874395
1,0.28996132514328565
0,0.04430247008477714
1,0.9848593525726552
1,0.7029767402525461
1,0.9589429893063168
0,0.063934600026435
1,0.8139162758323769
1,0.6889312172556848
0,0.05879337190408558
0,0.08628952131216457
1,0.9839731615744112
1,0.9852686890116942
1,0.9780016048453297
1,0.978803751720064
1,0.9852686890116942
1,0.9765010280792258
0,0.12358007829827794
1,0.9852686890116942
1,0.9924107199791433
1,0.9824725848083071
1,0.9727321979416608
1,0.369437443292701
1,0.9771613248893672
1,0.9852686890116942
0,0.04430247008477714
1,0.9559476978995898
1,0.9852686890116942
1,0.9837681122455902
1,0.9774031298351497
0,0.05879337190408558
1,0.9924107199791433
1,0.9852686890116942
1,0.9840907423172373
1,0.9533914767168672
0,0.04430247008477714
1,0.9852686890116942
1,0.9779849871271177
1,0.9759729641706293
1,0.9924107199791433
1,0.9378206189348548
0,0.04430247008477714
1,0.05879337190408558
0,0.04430247008477714
1,0.9538210382134117
0,0.04430247008477714
0,0.09140354381250225
1,0.9819445208997107
1,0.9852686890116942
1,0.9579763385742905
1,0.9755420206537058
1,0.9702732698602047
1,0.6913400827896647
1,0.9824588662996492
0,0.9826515707358583
0,0.04941649258511481
1,0.22419987217760795
0,0.8426740991447043
1,0.9780016048453297
1,0.9852686890116942
0,0.12358007829827794
1,0.9852686890116942
1,0.9649613827965345
0,0.04430247008477714
1,0.9780016048453297
1,0.9852686890116942
0,0.3431850812371407
1,0.9852686890116942
1,0.9852686890116942
1,0.9579719900671714
0,0.04430247008477714
1,0.9775922684062908
0,0.04430247008477714
1,0.9699043565741909
1,0.9525255107761287
1,0.9594266304294907
0,0.9548900997523577
1,0.9579719900671714
1,0.9674434749399035
1,0.9852686890116942
1,0.9852686890116942
0,0.5322374628595601
1,0.9924107199791433
0,0.04430247008477714
1,0.9852686890116942
0,0.04430247008477714
1,0.9823538573387496
1,0.9755420206537058
1,0.9852686890116942
0,0.04430247008477714
0,0.08407890028674238
0,0.04430247008477714
1,0.9852686890116942
1,0.9779849871271177
0,0.04430247008477714
1,0.08250074659239809
1,0.7709172608533966
1,0.9832400483369937
0,0.04430247008477714
1,0.9836493847760326
0,0.04941649258511481
1,0.35246885919613363
0,0.08628952131216457
1,0.9852686890116942
0,0.04941649258511481
0,0.04430247008477714
0,0.4845631796010428
1,0.9478189795836043
1,0.9852686890116942
1,0.10379103922351855
0,0.04941649258511481
0,0.06460600954010245
1,0.9644554540421523
1,0.875878923496049
1,0.867909185779667
0,0.8069850257634479
0,0.39708327578288477
1,0.9852686890116942
1,0.9852686890116942
1,0.9852686890116942
0,0.04430247008477714
0,0.376322273054941
1,0.9019717465874395
1,0.9852686890116942
1,0.9800650409667975
1,0.3234165759036148
0,0.08628952131216457
1,0.9755420206537058
0,0.04430247008477714
1,0.9823273407819989
0,0.04941649258511481
1,0.9796329137690842
0,0.04430247008477714
1,0.9765010280792258
0,0.04941649258511481
0,0.09219055714431844
1,0.9169017356924941
0,0.04941649258511481
1,0.964482948348718
1,0.9773808954661537
0,0.10266777235327725
0,0.24299046214385844
1,0.9788825266302795
1,0.9852686890116942
1,0.9852686890116942
0,0.08159302707089049
0,0.04430247008477714
1,0.9621569746620382
0,0.04941649258511481
0,0.04430247008477714
0,0.05879337190408558
1,0.9852686890116942
0,0.04430247008477714
0,0.05879337190408558
1,0.23696652624771455
0,0.04430247008477714
1,0.9924107199791433
1,0.9787365250783778
1,0.9825901655511332
0,0.09140354381250225
1,0.9852686890116942
1,0.9712142958349735
0,0.04430247008477714
1,0.9743007078576649
0,0.04941649258511481
0,0.04941649258511481
1,0.9594266304294907
1,0.9852686890116942
1,0.9924107199791433
1,0.9837681122455902
1,0.9780016048453297
0,0.24924026294148846
1,0.9778336260273586
1,0.9924107199791433
0,0.04430247008477714
1,0.9852686890116942
1,0.9778662596575601
0,0.06300353700565078
0,0.04430247008477714
1,0.9837681122455902
1,0.9852686890116942
1,0.9780016048453297
1,0.9924107199791433
1,0.9765010280792258
0,0.10482922184431202
1,0.9852686890116942
1,0.9852686890116942
0,0.04430247008477714
1,0.9714370052037306
1,0.9839731615744112
1,0.972791152568683
0,0.8188681245290409
1,0.9852686890116942
1,0.9661022525843795
1,0.9778662596575601
1,0.9852686890116942
1,0.9700901651735344
1,0.9579763385742905
1,0.9779849871271177
1,0.4653496879249183
1,0.9461142797913032
0,0.04430247008477714
1,0.4140194153402991
0,0.04430247008477714
0,0.04430247008477714
0,0.04941649258511481
1,0.9837681122455902
1,0.9924107199791433
0,0.04430247008477714
0,0.10266777235327725
1,0.970656435038395
0,0.26847875546531985
1,0.9774569232185213
0,0.04941649258511481
1,0.9840907423172373
0,0.04941649258511481
1,0.9779849871271177
1,0.9840907423172373
1,0.8784786610709844
1,0.9755420206537058
0,0.04941649258511481
0,0.04430247008477714
1,0.6275273719296768
1,0.9662016592844409
1,0.5650347834156132
0,0.10847151221368094
0,0.08628952131216457
1,0.9824588662996492
0,0.04430247008477714
1,0.9852686890116942
1,0.9852686890116942
1,0.6413687483971531
0,0.04941649258511481
1,0.9705452515149321
0,0.04430247008477714
0,0.04430247008477714
0,0.9700461264110308
0,0.08628952131216457
0,0.04430247008477714
1,0.9794251769233058
1,0.9849097651127819
1,0.964482948348718
0,0.04941649258511481
1,0.9852686890116942
1,0.8639514614191294
0,0.04430247008477714
0,0.22602745460349988
1,0.9852686890116942
0,0.04430247008477714
1,0.9826515707358583
1,0.9755420206537058
0,0.04430247008477714
1,0.9759729641706293
1,0.9758889200471192
1,0.9755420206537058
1,0.9852686890116942
1,0.08628952131216457
0,0.04941649258511481
1,0.9778662596575601
1,0.9770425974198097
1,0.9778662596575601
1,0.5252839379943975
0,0.9441853102936896
1,0.9704327707218032
0,0.41616416539942624
0,0.1883142195266538
1,0.9852686890116942
1,0.9502934463926656
0,0.411070763824026
1,0.9824725848083071
1,0.9739999546821004
0,0.04430247008477714
1,0.9837681122455902
1,0.9580870189887755
1,0.6475849814263126
0,0.12358007829827794
0,0.3134965318535427
1,0.9924107199791433
0,0.09140354381250225
0,0.04430247008477714
1,0.9852686890116942
0,0.04430247008477714
0,0.04430247008477714
1,0.9852686890116942
0,0.05879337190408558
1,0.9199067798291604
1,0.9579719900671714
1,0.9852686890116942
1,0.9775922684062908
1,0.9852686890116942
1,0.9700901651735344
0,0.04941649258511481
1,0.9808366459050691
0,0.05879337190408558
1,0.9451488493201644
1,0.9924107199791433
1,0.9924107199791433
0,0.04941649258511481
1,0.9755397626936203
1,0.9825901655511332
0,0.04430247008477714
1,0.9825178209266715
0,0.04430247008477714
1,0.930192860294789
0,0.04430247008477714
1,0.9705452515149321
1,0.9852686890116942
1,0.9759729641706293
1,0.08628952131216457
0,0.05879337190408558
1,0.964482948348718
1,0.9793342027934628
1,0.9554467375419188
1,0.9847910376432244
1,0.4499989099597399
1,0.9840907423172373
1,0.9778662596575601
1,0.9924107199791433
0,0.04941649258511481
1,0.9826515707358583
1,0.9924107199791433
0,0.08628952131216457
1,0.9847910376432244
0,0.26981145784564003
0,0.04430247008477714
0,0.4942095631554111
0,0.04941649258511481
1,0.9800947986507702
1,0.9759729641706293
1,0.9721634090238619
0,0.04430247008477714
1,0.9826515707358583
1,0.956084336527264
1,0.9532153341198727
1,0.9805762641763357
1,0.9805169217008055
1,0.9564757618081863
1,0.9852686890116942
1,0.9764472346958541
0,0.40546517160794693
1,0.7212363977687954
0,0.08637866830281686
1,0.49855514791101047
0,0.5487198510408726
1,0.9852686890116942
0,0.04941649258511481
1,0.9777660536157827
0,0.09140354381250225
1,0.9924404776631159
0,0.08628952131216457
1,0.9924107199791433
1,0.9152701122212377
1,0.35246885919613363
0,0.04430247008477714
1,0.9924107199791433
1,0.9825178209266715
1,0.9852686890116942
1,0.2178202715050446
0,0.04941649258511481
0,0.04941649258511481
0,0.04941649258511481
1,0.9763823006096681
0,0.08628952131216457
0,0.04430247008477714
1,0.9669318737881348
1,0.9759729641706293
0,0.04430247008477714
0,0.08628952131216457
0,0.05879337190408558
1,0.9840907423172373
1,0.9840907423172373
0,0.08628952131216457
0,0.6986093435647627
1,0.9852686890116942
1,0.9764472346958541
0,0.2720008261679237
1,0.9759509475012813
1,0.9852686890116942
1,0.9098408028286754
1,0.9760285953568009
0,0.09140354381250225
1,0.9659310197473973
1,0.886993411659891
0,0.6895220680564017
1,0.9825901655511332
0,0.08628952131216457
1,0.9348214461574356
1,0.9837681122455902
0,0.04430247008477714
0,0.04430247008477714
1,0.9839731615744112
1,0.9683938579580327
1,0.9779943042982531
0,0.587678035919867
0,0.04430247008477714
0,0.04430247008477714
1,0.9853874164812517
1,0.9924107199791433
1,0.9621684470246953
0,0.04941649258511481
0,0.08628952131216457
0,0.08628952131216457
1,0.9924107199791433
1,0.9699047068132067
0,0.04430247008477714
1,0.9837681122455902
0,0.17732104797587167
1,0.9810172441605675
1,0.28866029667999615
1,0.9759729641706293
0,0.1168315724519145
1,0.9847910376432244
0,0.04430247008477714
1,0.9554403424490732
1,0.9669873829730596
0,0.5175648696228817
0,0.04941649258511481
1,0.9707242374424833
1,0.961673125636673
1,0.8525979442880093
1,0.9650377830977059
1,0.9516443149573333
0,0.08628952131216457
1,0.9810172441605675
1,0.9924107199791433
0,0.42777475553086525
1,0.9792130881591028
1,0.9852686890116942
1,0.9852686890116942
1,0.9800947986507702
1,0.9852686890116942
1,0.9460058364815218
1,0.9564665246646576
0,0.10453282633613013
1,0.951777374042451
1,0.9852686890116942
0,0.12567912546460938
1,0.8059252511083107
1,0.9832904608771204
1,0.9852686890116942
0,0.09140354381250225
1,0.9840907423172373
1,0.9832400483369937
0,0.04941649258511481
1,0.7342569570193901
0,0.9840907423172373
0,0.24157180744516274
1,0.9924107199791433
1,0.7919308213664417
1,0.9924107199791433
0,0.04430247008477714
1,0.9840907423172373
1,0.9852686890116942
1,0.1778356469199976
0,0.04941649258511481
1,0.9825901655511332
0,0.04941649258511481
0,0.04430247008477714
0,0.9594509261295203
1,0.9924107199791433
1,0.9852686890116942
0,0.12041757072984256
0,0.28667795126288625
1,0.8340423087564496
1,0.9847910376432244
1,0.9924107199791433
1,0.9642043252518818
0,0.09340851309401799
0,0.04430247008477714
1,0.9774403011687981
1,0.9804208653225401
1,0.9538976096487052
0,0.08628952131216457
1,0.9538210382134117
1,0.4929312934810134
0,0.04430247008477714
1,0.9670898530241322
1,0.9852686890116942
1,0.9733413557183191
1,0.9823273407819989
1,0.9200712836483503
1,0.9774569232185213
0,0.05936546920444007
1,0.8368393085708424
1,0.9924107199791433
1,0.9832400483369937
0,0.09140354381250225
0,0.04430247008477714
0,0.09140354381250225
0,0.10847151221368094
1,0.9852686890116942
1,0.964482948348718
1,0.9755420206537058
1,0.9774569232185213
0,0.40546517160794693
1,0.9894808811444926
0,0.04430247008477714
0,0.061564862721766346
1,0.9790761502372142
1,0.9837681122455902
0,0.17434166712211616
1,0.9836493847760326
1,0.9924107199791433
1,0.9852686890116942
0,0.04430247008477714
1,0.9852686890116942
0,0.04941649258511481
1,0.9805762641763357
0,0.04430247008477714
1,0.9735644752927811
1,0.9556494761375601
1,0.9807716452339763
1,0.9657203904743619
1,0.9765010280792258
1,0.7600886394677322
1,0.9804891802519711
1,0.9832400483369937
0,0.08628952131216457
1,0.9852686890116942
1,0.9852686890116942
0,0.04941649258511481
0,0.05879337190408558
0,0.3984443754144927
0,0.04941649258511481
1,0.9924107199791433
1,0.9852686890116942
1,0.9924107199791433
0,0.40546517160794693
1,0.9704327707218032
1,0.9924107199791433
0,0.5139268963887108
0,0.08628952131216457
1,0.6857177509177553
1,0.9847910376432244
1,0.9852686890116942
1,0.9840907423172373
1,0.7600859804124395
0,0.09701885403371832
1,0.9774569232185213
1,0.9840907423172373
0,0.90773611047762
1,0.9852686890116942
0,0.11767941177783531
0,0.6767672630450439
0,0.04941649258511481
1,0.9853874164812517
0,0.04941649258511481
0,0.04430247008477714
1,0.9780016048453297
0,0.04941649258511481
0,0.04941649258511481
0,0.04941649258511481
0,0.04430247008477714
0,0.7511590152696246
1,0.9312108451521264
1,0.9755420206537058
1,0.977028877239127
1,0.9706779640969082
1,0.9754839137299924
1,0.9699047068132067
0,0.04430247008477714
1,0.9826515707358583
1,0.9733413557183191
1,0.9683938579580327
1,0.5073247693994044
1,0.9765169388369055
1,0.962790782357908
1,0.9684566542556738
1,0.9852686890116942
1,0.9775922684062908
0,0.22074453118003862
0,0.04430247008477714
0,0.13159852699903385
0,0.04941649258511481
1,0.8971089998943124
0,0.04941649258511481
0,0.16997319395460173
1,0.9755420206537058
0,0.09140354381250225
1,0.4892658869344084
1,0.9820174984669094
1,0.9924107199791433
1,0.5511618544805524
0,0.08628952131216457
1,0.9924107199791433
0,0.04430247008477714
0,0.08159302707089049
1,0.9852686890116942
0,0.21234710403939594
1,0.9788825266302795
1,0.9729874746407263
0,0.04941649258511481
1,0.9654571204372147
1,0.9754839137299924
0,0.04430247008477714
1,0.9924107199791433
1,0.6218246953171099
1,0.9837681122455902
1,0.605447450872263
0,0.04941649258511481
0,0.19235375436131777
1,0.9704327707218032
0,0.15190577654352685
1,0.9780016048453297
1,0.9852686890116942
1,0.9664518193504724
0,0.05879337190408558
0,0.08628952131216457
1,0.9837681122455902
1,0.6373977791230879
1,0.9797855978024965
1,0.9597011488149072
1,0.3212173591382634
0,0.04941649258511481
1,0.9048565485616252
0,0.21482299285863715
0,0.04941649258511481
1,0.9852686890116942
1,0.9774569232185213
1,0.9755420206537058
1,0.9852686890116942
1,0.9733413557183191
1,0.9837681122455902
1,0.9466801942268854
1,0.9777660536157827
1,0.2677560449074032
0,0.04430247008477714
1,0.8673995236567833
0,0.04430247008477714
1,0.9852686890116942
0,0.04430247008477714
0,0.07385637102374852
1,0.9924107199791433
0,0.04430247008477714
0,0.04941649258511481
1,0.9842094697867948
1,0.9778336260273586
1,0.9722391304505431
1,0.9018354077812467
0,0.04430247008477714
1,0.959102714381239
1,0.9766322003712068
0,0.04941649258511481
1,0.9766195408000882
1,0.964482948348718
1,0.9837681122455902
1,0.9853874164812517
0,0.12215325583501266
1,0.964482948348718
1,0.8895060683144864
1,0.9852686890116942
1,0.9780016048453297
1,0.9774569232185213
1,0.2003187535936906
1,0.34277303514240465
1,0.9837681122455902
1,0.9852686890116942
0,0.1608568559107225
0,0.04430247008477714
1,0.9792130881591028
0,0.4639454945423728
1,0.9852686890116942
1,0.9704327707218032
0,0.08110376980204573
0,0.04941649258511481
0,0.04941649258511481
1,0.9781590968570302
1,0.9852686890116942
1,0.9840907423172373
0,0.04430247008477714
1,0.9837681122455902
1,0.8051430440053674
1,0.9729917570408516
1,0.9820418765850312
1,0.9636806832433501
1,0.9759729641706293
0,0.04941649258511481
0,0.04430247008477714
1,0.9852686890116942
1,0.9658387203224078
1,0.9292326170175527
0,0.04941649258511481
0,0.8912927930743595
1,0.9656162047788309
1,0.9852686890116942
1,0.9804891802519711
1,0.9755420206537058
1,0.956029716741675
0,0.2379033655189611
1,0.9778662596575601
1,0.6776922150471372
0,0.08250074659239809
0,0.04941649258511481
0,0.08628952131216457
1,0.6351740858401714
0,0.04941649258511481
1,0.9924107199791433
0,0.40577829060071385
1,0.9670341385008646
0,0.1909113769541882
1,0.9734931549214997
0,0.05660002187385436
0,0.04430247008477714
0,0.04941649258511481
0,0.04430247008477714
0,0.951070170128389
1,0.9826515707358583
1,0.9778662596575601
1,0.9832400483369937
