target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.9997771029560582
1,0.9832052693453912
0,0.0038612854516348856
1,0.9989837658403211
0,0.0006005650885909333
1,0.9998586902443442
1,0.9999745060961375
0,0.3934599282172436
1,0.9997303867160424
0,0.034687704634850484
1,0.9998176645060107
1,0.9994924167515215
0,6.119525305507451e-05
1,0.9986258677988263
0,0.0007635108107339985
0,0.2297309162586694
1,0.9998950824952357
1,0.9999722226915599
1,0.9635634291270954
1,0.9991957041040702
1,0.9997568858718006
1,0.9994026834809514
1,0.9996328687115319
1,0.9998424021354028
1,0.9997791578863738
0,0.020999064843337367
0,0.00021001396391107305
1,0.9994285516061451
0,0.0016522388963966022
1,0.999676740136028
0,0.26409640928237393
0,0.012693070227799403
1,0.999971368490372
1,0.9998621653817696
1,0.9992454180489647
0,0.036352635398927066
1,0.9994600727346455
1,0.9970659902910648
1,0.9989414155615326
0,0.026226957899478244
0,5.393824443481141e-05
0,0.2707203832406032
1,0.9830120570665384
1,0.998912048512768
1,0.9999218554419559
1,0.9999540992511746
1,0.9950449063529466
0,0.0005338103587763669
1,0.9801970659505075
1,0.9998233203555402
1,0.9999070201238153
1,0.9994978986942107
1,0.9973623822457641
1,0.9998031363128362
1,0.9999147010037145
1,0.9886811092746401
0,0.003230724634039375
0,0.000753656192741333
1,0.9992275049145913
1,0.9999357585247035
1,0.9954595513470809
1,0.9989361826735363
0,0.0007243373081185347
0,0.8273385151128405
1,0.9999096060176712
0,0.001496205193804195
0,0.016296748974673186
1,0.9987607412748474
1,0.9165646016590129
1,0.9999662506761346
0,0.0019108208192163887
1,0.9998704326081888
0,0.0074187572135333705
0,0.0007333466581498758
1,0.9977695755202566
1,0.9985137773177716
1,0.998930756092447
1,0.9998605527635375
1,0.9976567586283248
1,0.9996196498703571
1,0.9937909577823348
1,0.9974490354950717
0,0.08991139462628049
1,0.9998952423404691
0,0.031582648018173974
1,0.9976232538479863
1,0.9989387674125172
1,0.9998784256798823
1,0.9988632197017298
1,0.9992972535713065
0,0.0003038741599849985
1,0.999913822743594
0,0.011753421614672329
1,0.9998737303945731
0,0.004096906962670059
1,0.9885082450596068
1,0.9999430634630724
1,0.999711894926577
1,0.9984565026668683
1,0.9992264868246652
1,0.9998971200885092
0,0.13037448620769745
0,0.9807912891924574
0,0.9533951857240619
0,5.2347509010366495e-05
0,0.03654824361261842
1,0.999230837107459
0,0.0036309558321656406
0,0.003730239776512557
0,0.2661485894692497
1,0.9989851482771809
1,0.996019919752568
0,0.002362410223529079
0,0.015441844291593801
0,0.0003515643511975289
0,0.11090140372997487
0,0.01993542205207352
1,0.999710754639822
1,0.9992431394939314
1,0.9999453368174761
1,0.5489085848359401
0,0.029236583383817228
1,0.993539171190174
0,0.11210801668316435
0,0.013391240734772518
0,0.005789383930023778
0,0.02031990227864971
0,0.020500822421106908
0,0.00010687160237151266
1,0.9991803507713626
0,0.0022840139867364804
1,0.9841829809388433
0,0.07555366160720105
0,0.03988957120379455
0,0.008448777898846585
1,0.9998611932640209
1,0.9997643428450235
0,0.0007983583378444789
1,0.9994535245790739
1,0.9999512247219311
0,0.00225308337911241
1,0.9995252187164371
1,0.9993206658953235
0,0.003896071099941948
1,0.9944022378237748
1,0.9999467205963118
1,0.9992188096248161
1,0.9995391839734824
1,0.9999641501783999
0,0.006787385609229491
1,0.9833739826889117
1,0.9991344256297436
1,0.9928224668602497
0,0.0005261453253595395
1,0.9986686179104797
1,0.9998799372692211
0,0.0018789925219369643
1,0.8977430370073993
0,0.0006199057913696421
1,0.9999655781226422
0,0.0024684895567362326
1,0.9998581946369988
0,0.00044158397414841873
1,0.9994751751374036
1,0.9997620598673209
0,0.00019273288939571112
1,0.9998755627739276
1,0.9981113776396057
0,0.0021375279095512782
1,0.9966795736468222
1,0.9997908301610686
1,0.9987803358075906
1,0.9995853452864365
1,0.9999234090649954
1,0.9996061296392444
1,0.9991474561690982
1,0.9993860052472866
1,0.9996661406521775
0,0.001948275946147901
0,0.06283175742266783
1,0.9045553720711422
0,0.10620289881252909
1,0.9994409932417161
0,0.00216294833368646
0,0.00016298704149248126
1,0.9979147733652384
1,0.9967340581560995
1,0.9987650617805638
0,0.001129403930870992
0,0.03202760116185038
1,0.08681992270484072
0,0.00033546235312853506
0,0.0002921846733319735
0,0.07223222616242828
0,0.00048500035412074176
1,0.9991512090753543
0,0.0009827247715117893
0,0.003448314686679076
0,0.005111267258293854
1,0.9964029209352205
0,0.0686306777560071
0,0.10134595344344083
0,0.06779313224058979
0,0.0006132400093980231
1,0.9994652133325005
1,0.9998395993792826
1,0.7433991215222935
1,0.9995596035026934
1,0.9962113016005624
1,0.9997074403924621
0,0.020592900812115008
1,0.9995295485040103
1,0.9999411473242653
0,0.002531285031335669
1,0.9994437870080397
1,0.9980134273784684
1,0.9991833563982256
0,0.0016464470195290866
1,0.99840127452892
1,0.9996132884128724
1,0.9998395316028148
0,0.040923490332427086
1,0.999943335342809
1,0.9950885716653773
1,0.9998418332273439
0,0.0012792246476594309
1,0.9973881995344936
1,0.9629523810024693
1,0.999466649630167
1,0.9990115731856839
0,0.009123563952172167
1,0.9432967012414383
0,0.00011699173622414684
1,0.999906249381196
1,0.9049121787857659
0,0.08225288580784458
1,0.9868418511099587
1,0.7874493188158489
1,0.9961530756847421
0,0.0008418708555809309
1,0.9989529398592156
1,0.999368113991786
1,0.9980742722734807
1,0.9999578728037211
1,0.9991059393739014
1,0.9970761888119769
0,0.003120027993948615
1,0.9960298027226558
1,0.999429638320463
0,0.0041793488361396534
1,0.999168743608413
1,0.9996002407887797
0,0.0030471450723045784
1,0.9999227646833605
1,0.9995760128865353
1,0.9992850972172712
1,0.99835900071205
0,0.4629890026787422
1,0.9999312446484183
0,0.03533405277158301
1,0.9996839755203173
1,0.998785398130363
0,0.00024057890449018427
1,0.999468392331034
1,0.9998191658027626
1,0.9989928673415016
0,0.01497679193286768
0,0.0006283578217681599
1,0.9998221658290799
1,0.9976340425460571
0,0.017729856506197742
0,0.0018694370096528975
1,0.9971595996187129
1,0.9951576102183278
0,0.13492980942457275
1,0.9997540585721004
1,0.770111419820797
1,0.8977275437761804
1,0.9988894850835027
1,0.999948275637798
0,0.0005896166890376314
1,0.9993464038428802
1,0.9984340164292127
1,0.9973272077253797
0,0.014228917380659458
1,0.9998170827791838
1,0.9991686520270543
1,0.9985033102272524
0,0.2446067756678846
1,0.9994782105870103
0,0.0014352765976486785
1,0.6782876211187917
1,0.9971079974602973
1,0.9994478833409101
0,0.0014083086993469083
0,0.001660447427163728
1,0.9992946365448434
1,0.9998576752749573
1,0.998416095706106
1,0.9998213279663384
1,0.9975627281553491
0,0.015477354567140559
0,0.0006279441941173543
1,0.9999922294521042
1,0.911897728016438
1,0.9999748520850759
1,0.9865255985272767
0,0.004797167852157652
0,0.03979849128395234
1,0.9998809537293173
1,0.9998934027480703
1,0.999354423230767
1,0.8765148601420129
0,0.0033682404128669205
1,0.9993718929841167
1,0.9998868957068286
0,0.0007519790800929441
1,0.9901680035697134
1,0.9955040350455264
0,0.11954071039692717
1,0.9891562152770101
0,0.02275758354997273
1,0.08344039148287408
0,0.6467309489274777
1,0.9988666369702011
1,0.999919804093715
1,0.9998878671523078
1,0.9995699593134947
1,0.999743361887171
1,0.9431715725846552
1,0.999948964260214
0,0.000694108163800207
1,0.981206782914957
1,0.9990109926260966
0,0.0002601100581007579
1,0.9997726843295297
1,0.9995378507341072
0,0.026514870180407726
1,0.9737534879875228
0,0.0003026757188232425
0,0.9948137431423321
1,0.9983353943456866
0,0.03078267437350211
0,0.002902059934426225
0,0.029496504505015227
1,0.9988918237317473
0,0.00020675490934464184
1,0.9976926197519752
0,0.0016248673574192133
0,0.014773398606784482
0,0.35168041062873695
1,0.9997613736604869
1,0.9998050086090604
1,0.9995615950177842
0,0.0027936313323378096
1,0.9982708640366644
0,0.912403006710416
1,0.999742560832174
1,0.9994063679968993
1,0.9999954272748122
1,0.9998628804680658
0,0.1854724844991124
1,0.9997122133136046
0,0.012471654796328576
0,0.2722085009558908
0,0.011956474050481317
0,0.3970724381388903
1,0.9997811236527926
0,0.0006377433985208929
1,0.99932782345109
1,0.9942158384513624
1,0.9996161628864134
1,0.9999716720465741
1,0.8375225168808412
0,0.0012584253214936475
1,0.996798360025055
1,0.9727434035904758
1,0.9983226734358435
0,0.001645959024369115
1,0.9987355132916544
1,0.9956366316378062
0,0.014642245387347218
0,0.0004709641712173026
1,0.9984638244047104
1,0.999229534805512
1,0.7899260587243493
1,0.9993068830894839
1,0.9994471846190441
1,0.9980121530332519
0,0.06177575636011656
1,0.9997674096371453
1,0.9983869604752021
1,0.9999317970128264
1,0.9996477823268062
1,0.9965545515139049
1,0.9998108033266728
1,0.9994466307045217
0,0.007965931313684914
1,0.9994042366218393
1,0.9992856113339712
1,0.9984937143899884
1,0.9992322609962018
0,0.004658538267221958
1,0.999900538207266
1,0.9989506785718697
1,0.9962689628244732
1,0.998489028937712
0,0.003947962137200057
1,0.9997605883437347
1,0.9996717053511174
1,0.7102686326959389
1,0.9999401092224965
1,0.9961450433218194
0,0.00016179013810125502
1,0.11798017238560479
0,0.0014543869519995413
1,0.994606217243035
0,0.0006275831278440249
0,0.0036324062930624935
1,0.9968252722292203
1,0.9997040242301257
1,0.9813353954620552
1,0.9997997558357987
1,0.9998800087106695
1,0.9966001612607047
1,0.9943873819104827
0,0.10065622524761667
0,0.004865934308500094
1,0.9190869753641467
0,0.022379680336784613
1,0.9966929137651275
1,0.9993213983674015
0,0.10896862695158256
1,0.9989330617359429
1,0.9811763603094056
0,0.002448995893748949
1,0.9695570586908027
1,0.9964704666744606
0,0.8665783625336508
1,0.9995986920120149
1,0.9997656899599259
1,0.9997574810897436
0,0.002149534267430693
1,0.9936130279084732
0,0.00019590200667820665
1,0.9999681849956399
1,0.9975896415802996
1,0.9470877051250353
0,0.026728026159089358
1,0.9993094588647643
1,0.9956611053181237
1,0.9984875910157852
1,0.9997067391815215
0,0.20970080765587068
1,0.9954366691406782
0,0.0003750370834874764
1,0.9992883037523169
0,0.0009678072284119099
1,0.9839970539472885
1,0.997673504687451
1,0.9999055452774801
0,0.00031905801693309994
0,0.17164060920341953
0,0.00026901818853825894
1,0.9988981839585891
1,0.9813039191279384
0,0.0008184141615944734
1,0.012293546708205729
1,0.9964116981739567
1,0.9499743558645867
0,0.0024446571626087943
1,0.9998604651812582
0,0.007682522868711454
1,0.9968866473877515
0,0.00017610757703453628
1,0.9999241472959659
0,0.0024906217110422855
0,0.0001888529019573745
0,0.3122653256084727
1,0.9532434747404083
1,0.9996095031087
1,0.6117505587676169
0,0.029315919748900583
0,0.003257511448452429
1,0.9981914533068765
1,0.9991048135220992
1,0.9994345668049168
0,0.0520873064012223
0,0.0022520103960797368
1,0.9993688054074924
1,0.9993551484369358
1,0.9991031446560724
0,0.0001785925716345054
0,0.04291957492337115
1,0.9999408066895633
1,0.999376252899622
1,0.9957408154000057
1,0.698304907574224
0,0.002297648172915793
1,0.9998525078511531
0,0.00018513427461758236
1,0.9994231805020006
0,0.001862197707589746
1,0.9997294013346236
0,0.03050583026314635
1,0.9984185233166488
0,0.0018900212688879561
0,0.21954877274952941
1,0.9917299290977786
0,0.03302012432153201
1,0.9981128233525892
1,0.9858610407305499
0,0.025245487741080708
0,0.009027641066666642
1,0.9999279890105449
1,0.9979102778586479
1,0.9999214088208885
0,0.01860136707285934
0,0.0001751550599333116
1,0.9988569139957263
0,0.0017312313602189603
0,0.003264214566300565
0,0.027239045822537392
1,0.9989834597290562
0,0.00012893456303156807
0,0.12645685004411894
1,0.23275423542636803
0,0.0002891831587545422
1,0.9993946092800603
1,0.9973708732028335
1,0.9999810442226138
0,0.05783650243017522
1,0.9964654315987861
1,0.9987508541090799
0,0.00024324195455651074
1,0.9993212591645848
0,0.0012935158760336272
0,0.007905298623823834
1,0.9932875190826265
1,0.9994371244869823
1,0.9998689255116163
1,0.997395007698337
1,0.99496628643317
0,0.13510501870658764
1,0.9999707782947739
1,0.9994948656441657
0,0.005163917144605771
1,0.9993726164618353
1,0.9993289598486433
0,0.03390339053829013
0,0.0007273946608329885
1,0.9999482542657201
1,0.9998486942666985
1,0.9879394296826
1,0.9867768498080147
1,0.9965153327817373
0,0.00046574650530459955
1,0.9969641871610634
1,0.9944967015976895
0,0.00018868544870329114
1,0.9994526685128144
1,0.9997385850830668
1,0.9997253332852266
0,0.9312033083514559
1,0.9999130672888014
1,0.9992952707990922
1,0.9993640584258862
1,0.9995859500739289
1,0.9981570444893431
1,0.9750358404789403
1,0.998726834069376
1,0.9912649572954488
1,0.999932222267003
0,0.001827376358942766
1,0.9563531353252532
0,0.0004063258955344714
0,0.00017676988587393572
0,0.004931004964822885
1,0.999941563208117
1,0.9999654138588484
0,0.00019511559723271434
0,0.03645990957641772
1,0.9988904735180115
0,0.02517934487787672
1,0.9975492023947924
0,0.021173953917318106
1,0.9999163457009705
0,0.0032044082928364835
1,0.9999516159251307
1,0.9994293402404976
1,0.8484803333000105
1,0.9993754448273316
0,0.007664695208840476
0,0.00504684245438581
1,0.8435412376343864
1,0.9922067104747014
1,0.9686922529194634
0,0.013903444412876
0,0.0023368650339439002
1,0.9832750607627676
0,0.0033690932265470416
1,0.9993164230759387
1,0.9999480642560148
1,0.9449234328293263
0,0.0013497495019548216
1,0.9989220138011362
0,4.55517535266405e-05
0,0.00040987198396534103
0,0.04738491238716294
0,0.0004214629605332717
0,0.0006068508872162462
1,0.9998492971073928
1,0.9999245131428123
1,0.9980430292780671
0,0.0026631008629955633
1,0.9998736108927258
1,0.9999162372896022
0,0.00014944896769791423
0,0.723488451162395
1,0.9997888302189047
0,0.0018389759754625693
1,0.9998046991862308
1,0.9997731252939089
0,0.00013994729512491557
1,0.9876828466145129
1,0.9959668309867339
1,0.9998771487820475
1,0.9992371321177835
1,0.9960500663277007
0,0.0046003579622383994
1,0.9999041624999591
1,0.9996296298819983
1,0.9963813565679902
1,0.8837430369301852
0,0.24650212321890472
1,0.9993536057910847
0,0.0072952368972237025
0,0.005069751692566463
1,0.9993033550964189
1,0.9767009233250026
0,0.04146129662837842
1,0.9922704390584995
1,0.9703232341733216
0,0.001080630908446712
1,0.9999351076913464
1,0.9985317069093883
1,0.9796094813903847
0,0.07506038725344971
0,0.021166525352643642
1,0.9999339241163525
0,0.09551067532574743
0,0.001699122674922669
1,0.9997940804824804
0,0.0009384664687683945
0,0.0012585409950006744
1,0.975691500141391
0,0.02230025322182167
1,0.982224344364731
1,0.9993318494539878
1,0.9986665243078509
1,0.9954413613435152
1,0.9999223514464683
1,0.9959770118742151
0,0.008948608289486047
1,0.9998227071697003
0,0.2030111335206922
1,0.9408042145541983
1,0.9625386889179735
1,0.9956388078271659
0,0.0026626947134073325
1,0.9999211878102272
1,0.9997820328016581
0,6.683641440995894e-05
1,0.9997851912006677
0,0.003269443684108638
1,0.9997957779376699
0,0.011319849995968597
1,0.9845719923425112
1,0.9991400566824052
1,0.917995780537873
1,0.9627884791494473
0,0.12850550890556847
1,0.9997964604095622
1,0.999793822646346
1,0.99187004438567
1,0.9491242948033085
1,0.5906770492960206
1,0.9997545301045951
1,0.9994787899085718
1,0.9999020859879308
0,0.004488346382214899
1,0.9999626544641443
1,0.9998885578309963
0,0.00309313572332904
1,0.9988620819344559
0,0.002793288543361285
0,9.839794650895535e-05
0,0.004371573653085012
0,0.003277559728516701
1,0.9865592323408585
1,0.7396687963344621
1,0.9988183333382258
0,0.00045635975660163484
1,0.9999731892255205
1,0.9956164256029512
1,0.9988403414693735
1,0.994329120718766
1,0.999848462945019
1,0.9955643164854306
1,0.9997218254318622
1,0.9998812957283757
0,0.008542291518233993
1,0.9996192671968362
0,0.0016774385141066536
1,0.9904608093903402
0,0.004352154833599313
1,0.9995145086415708
0,0.003077828155339569
1,0.9997805625970011
0,0.019565509240433696
1,0.9968770856688167
0,0.0035206836540512894
1,0.9999528231530609
1,0.9996268490712903
1,0.8307459739596558
0,0.0004468798044915659
1,0.9999256196664503
1,0.9981104802252364
1,0.9997164923685029
1,0.9261957404731421
0,0.014082122215102601
0,0.0012444438355284698
0,0.02065812975098712
1,0.9972976601663384
0,0.0143501081465748
0,0.002343609368992557
1,0.46964746166040855
1,0.9981748774131605
0,0.000634807998741607
0,0.0011654241785132352
0,0.07522800285467374
1,0.9999100742786237
1,0.9997750803132637
0,0.001338973950544673
0,0.2781018416225007
1,0.9994725373356641
1,0.9986921729603844
0,0.1607260707482102
1,0.9949643464141207
1,0.9999346329913106
1,0.9836507505329505
1,0.9908664283451851
0,0.134360917457289
1,0.9990315677863878
1,0.8721114041049308
0,0.030599285401017178
1,0.9998288855424089
0,0.0011807163785681235
1,0.9993817060696106
1,0.9996570671469657
0,0.0007963526977755804
0,0.0007903347040937157
1,0.9993244327736894
1,0.9996606078621079
1,0.9953884818231749
0,0.08774626741136951
0,0.0021932324392780955
0,0.00011518573138751684
1,0.9998767195722265
1,0.9999736476087308
1,0.9947178707409381
0,0.0012488752999830317
0,0.001294944393014713
0,0.0041605283367685325
1,0.9999276247069008
1,0.9986833916581351
0,5.633883304226079e-05
1,0.9980198262241816
0,0.04855420711964865
1,0.9998763013053962
1,0.5867510729605924
1,0.998338977441393
0,0.04000562395470968
1,0.998514584838668
0,0.002149333856387916
1,0.9909070472286607
1,0.9997766500963269
0,0.006342528171926376
0,0.0005611531717563688
1,0.9998142803212988
1,0.9935261080084846
1,0.9696059140313317
1,0.999857971355174
1,0.9986460645960782
0,0.011613974536107333
1,0.9993814182261074
1,0.998970255160598
0,0.038754017477403487
1,0.9996795716156828
1,0.9999277479463251
1,0.9991808688642014
1,0.9823964385027557
1,0.9995974647955006
1,0.9985728255883574
1,0.9992745043576574
0,0.0001260838192631296
1,0.9370300803654414
1,0.9982858452485156
0,0.00019781401187783057
1,0.9831454472436091
1,0.9998919093571227
1,0.9988681822670187
0,0.019966574595891195
1,0.9998142792083611
1,0.9924957930509791
0,0.005684715976161996
1,0.7982703851830073
0,0.994698352396285
0,0.21219750907988955
1,0.9999542373623685
1,0.9995624610194904
1,0.9999691082883264
0,0.002037629667837241
1,0.999943613692379
1,0.9998008314162838
1,0.13156688037032535
0,0.023678398210820815
1,0.9983267851337866
0,0.0031433534084203763
0,0.00047780442264580087
0,0.11992284640543209
1,0.9998383231746387
1,0.9997677394553307
0,0.002273267926805577
0,6.729576443456797e-05
1,0.9981595973327358
1,0.9997430984518145
1,0.9999711545462557
1,0.9988110027812197
0,0.0009437073098424549
0,0.001602100172931507
1,0.9998802281199703
1,0.9982141824109771
1,0.9989542807774494
0,0.001295354288700428
1,0.9993576673282787
1,0.8481871598181743
0,0.004637711209504658
1,0.8145899144324622
1,0.9992758009061073
1,0.9731072465919062
1,0.9978203170738491
1,0.595433949294415
1,0.9999754105345718
0,0.0009428265457418539
1,0.9968541297759618
1,0.9956581115272963
1,0.9990240462865234
0,0.01680875646133027
0,0.00019795492820489085
0,0.009933926833489624
0,0.0021007870124329204
1,0.9982979564052341
1,0.9995145346342069
1,0.9997130978298986
1,0.9962151901476259
0,0.01041462501071569
1,0.9992602497864909
0,0.0017217078588786137
0,0.05146005285927785
1,0.948802939856417
1,0.9999591412265351
0,0.6744020500155713
1,0.9989414106903922
1,0.9999429683280934
1,0.9998992599770855
0,0.0014853816369212387
1,0.9999188759054282
0,0.011417478692941505
1,0.9971027097854258
0,0.0006052556234408289
1,0.9997059556656055
1,0.9989631210575686
1,0.9998454749423795
1,0.23300848281792463
1,0.9950594258290288
1,0.9920681037230892
1,0.9948635607965943
1,0.9987555808565769
0,0.0006736752495832323
1,0.9999073724092217
1,0.9981483862810662
0,0.0024841641407427613
0,0.030069453174605063
0,0.0455811923572753
0,0.0013912353892085846
1,0.9998786346748404
1,0.996975490874895
1,0.9994511308035998
0,0.08958152742064258
1,0.9898543248805455
1,0.9482796211111676
0,0.002116137284739048
0,0.0015033911092538952
1,0.9914636630542096
1,0.9990754423568576
1,0.9994112344455343
1,0.9998566104551032
1,0.1976530505491138
0,0.01354493532537992
1,0.9990121355525028
1,0.9998922535719227
0,0.19226742383672996
1,0.9979788271048438
0,0.000554551395919913
0,0.028288008333647183
0,0.006840699916608651
1,0.9997923069625232
0,0.018207915041747364
0,0.00011938498422223551
1,0.9994760947561471
0,0.005081429916369933
0,0.004690129993976458
0,0.0030547636622363173
0,0.0018457488288334328
0,0.9217238019982767
1,0.999963622509699
1,0.9980565561924566
1,0.9993447452323725
1,0.9780512667347696
1,0.9997796020095083
1,0.9983048296652128
0,0.0033081303153491178
1,0.9999706031460077
1,0.9989761616249103
1,0.999535817062463
1,0.9940239493611446
1,0.9998375124978781
1,0.9635992889485271
1,0.9998500245012264
1,0.9995797697215286
1,0.9992162569332129
0,0.0099403949997666
0,0.0015288895685690094
0,0.0027187910677217504
0,0.0010105546323013587
1,0.999285597655506
0,0.040427848526528025
0,0.0004266556594392459
1,0.9993911098315393
0,0.018508980059085734
1,0.9999231767809242
1,0.9999612480184314
1,0.9998500826394633
1,0.4061966657832212
0,0.01040994272894535
1,0.9993919561215113
0,0.004413465358005868
0,0.07485669221141844
1,0.9993327002003386
0,0.18959889141144265
1,0.9976150471657111
1,0.997813546438185
0,0.006400570068344568
1,0.9941582852734039
1,0.6842525496966757
0,0.0001341527453342447
1,0.999828050311784
1,0.903264424845644
1,0.9999511242982767
1,0.9630989660920549
0,0.024333877996730334
0,0.004807107645885611
1,0.9997972695554216
0,0.47179071708536285
1,0.8957038992230757
1,0.9988914323441322
1,0.9805782239506582
0,0.007939637242007427
0,0.007942619386439245
1,0.9998596153465056
1,0.9529559059677789
1,0.999872986660248
1,0.995899509919781
1,0.7002950666244987
0,0.038825752042229295
1,0.9999712155405314
0,0.1819328384037853
0,0.023175023857048692
1,0.9997459024190384
1,0.9994889078284227
1,0.9918380735518972
1,0.999120557160479
1,0.9529424745571051
1,0.9997731111447732
1,0.999785808165324
1,0.9998722751322545
1,0.8194120490129374
0,0.0018814449879228123
1,0.9986521617958681
0,0.00038036759267349866
1,0.9992794496580263
0,0.0003006886550154083
0,0.003130057606119759
1,0.990095517608372
0,0.0011559579107407313
0,0.0010144256610565866
1,0.9999695555625615
1,0.999871797909535
1,0.9964911411398335
1,0.9989777050839519
0,0.0014178993491693053
1,0.9999305150009427
1,0.9994678280930628
0,0.011610844297419515
1,0.9997744452205668
1,0.995291822132483
1,0.9991364435974811
1,0.9997365094799855
0,0.00012433523067316175
1,0.9896752447567534
1,0.9964671019374604
1,0.9999238290516647
1,0.9916812191571578
1,0.9931791109792198
1,0.9942515057012523
1,0.9819013190751206
1,0.9973553657752288
1,0.9998993751476161
0,0.001075506186436688
0,0.00027986331680869737
1,0.9989259808071062
0,0.8326157608536566
1,0.9960076159130576
1,0.9956235757004183
0,0.01141693774696151
0,0.015260046654518163
0,0.005082032667004321
1,0.9995810859503441
1,0.9998980805852832
1,0.998591348886899
0,0.01410238098293356
1,0.9999269855302918
1,0.9185287990542569
1,0.9459977828264852
1,0.9996729109689937
1,0.8727104074823033
1,0.9295002795866093
0,0.0005912532708760316
0,0.028718031136628575
1,0.9989819469690764
1,0.9992225189241425
1,0.9994335402605385
0,0.003118157945238058
0,0.9559248692270913
1,0.9995897708518506
1,0.9990515685336246
1,0.9716441605933852
1,0.9999432629294039
1,0.99925635534258
0,0.008752319780603599
1,0.9994443473204545
1,0.999225031757006
0,0.8842607289968777
0,0.00571070596293609
0,0.001048700987102662
1,0.9853986432040153
0,0.019964860486852674
1,0.9999525840910841
0,0.02702990547854833
