target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,1.0
1,1.0
0,0.000486500706920022
1,0.9945156213199081
1,0.9999999998845284
0,9.34002935780363e-08
1,0.9979410426464375
1,0.999999999999988
1,1.0
1,1.0
1,0.9999999999999216
0,0.9947985033934748
1,0.9999603157170293
1,0.9999999998323463
1,0.8681122043669636
0,0.017216228648039927
1,1.0
1,1.0
0,1.4947330263110611e-05
1,0.9194829945634436
0,3.274032476995881e-05
1,1.0
0,1.827030004762752e-05
1,1.0
0,3.2138688852572284e-07
1,0.9999347274757772
1,0.9999999999242672
0,0.0008124676220235962
1,0.9999939114633866
1,1.0
0,2.0960876184620313e-05
1,0.9984046256449232
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9994185156541524
1,1.0
1,0.9999999999903881
1,1.0
0,5.304039874603207e-13
0,0.0018762274554470037
1,0.9999997987325854
0,0.06773665080906395
1,0.9997505064576644
0,0.0016880091274768746
0,1.2715770296673806e-07
1,1.0
1,0.9999999706191709
1,0.9999999991744
0,0.0005013347946211555
0,0.000746678645600064
1,0.9921964711438721
0,3.2898630533359317e-06
0,0.002792291136526078
0,1.2816702311423202e-05
0,0.00011091942968406871
1,1.0
0,0.003712866739324333
0,0.00035902979309858634
0,0.0006518007549312107
1,1.0
0,0.17022149479223195
0,0.00034673654505391427
0,0.3976472779633245
0,0.009670916163374305
1,1.0
1,1.0
1,0.9941818905129833
1,1.0
1,0.9999998838671625
1,1.0
0,0.009909302631292048
1,0.9992520137420806
1,1.0
0,0.0009076558618663097
1,1.0
1,0.999999998370861
1,0.9983682713764083
0,6.356625656740231e-07
1,0.9998816168659512
1,1.0
1,0.9999999999999016
0,0.0023795661474339236
1,0.9999998486886608
1,0.9999999723446148
1,1.0
0,0.00028270382468607765
1,0.9907118691738026
1,0.8193913741335512
1,0.9999999948021623
1,0.9999990668018583
0,0.8451751085287972
1,0.5393679584405416
0,2.1754017415009881e-07
1,1.0
1,0.9999999744129962
0,8.973346512209576e-05
1,0.9999993330882742
1,0.009785986516875171
1,0.9945378968718158
0,8.549707955879589e-07
1,0.9999999998434279
1,0.9999999999534264
1,0.9994543092751134
1,1.0
1,1.0
1,1.0
0,0.009219565744752684
1,0.8867204726149824
1,1.0
0,0.00032562641643262
1,1.0
1,1.0
0,0.003848793801246091
1,0.9999999999996472
1,0.9999999996973332
1,1.0
1,0.9999999999999998
0,2.244385379158508e-05
1,1.0
0,0.0005400296929181142
1,1.0
1,0.7235322302852298
0,1.448012064560587e-07
1,1.0
1,1.0
1,0.9867228105330954
0,0.1708727058456305
0,0.00021414932960672124
1,1.0
1,0.9999969983564923
0,0.17552853454812903
0,0.002131586264506771
1,0.9999625529950884
1,0.9708559447881682
0,3.7240365088056233e-06
1,0.9999999999999643
1,0.9998593674989087
1,0.9999998515749511
1,1.0
1,1.0
0,3.16631706166478e-05
1,1.0
1,0.9999999985466776
1,1.0
0,0.05355880086655002
1,1.0
1,0.9999999999994853
1,0.9999998857672387
0,0.4257001889862617
1,1.0
0,0.06350647106041045
1,0.797979987322402
1,0.9998093733360137
1,1.0
0,0.0001932332926393411
0,1.7147757822517394e-07
1,1.0
1,1.0
1,0.9999990428062789
1,1.0
1,0.8550250744566484
0,0.26375675321207015
0,0.0002008955322810001
1,1.0
1,0.9872684636438771
1,1.0
1,0.9996631414633776
0,0.000259075452125676
0,0.7805875230604999
1,0.9999999996692297
1,1.0
1,0.9999986155488683
1,0.9804073864809965
0,0.0034144632245883618
1,1.0
1,1.0
0,1.3188497178348633e-05
1,0.9939288380491063
1,1.0
0,0.00021609244713684248
1,0.9999999999999889
0,0.0008285475415672159
1,0.001803870533121014
0,0.6610611134422749
1,0.9998205798403665
1,1.0
1,0.9999999971487632
1,0.9955203686478521
1,1.0
1,0.40038833119054795
1,0.9999999999992606
0,3.974037409904179e-05
1,0.9998911054252869
1,0.9999883145840325
0,6.38390837623587e-05
1,1.0
1,0.9955930251737778
0,0.8656033461260062
1,0.9999999800775572
0,1.6596975550776064e-05
0,0.8341804773981208
1,0.9999999999992102
0,0.004068265485396366
0,2.092701060358347e-09
0,0.0007155998328547523
1,0.9999999816697415
0,3.1633755459754717e-06
1,1.0
0,0.07058809087819685
0,0.00016646312022636033
0,8.701708705410371e-05
1,1.0
1,0.9999992391117666
1,0.9999999999927607
0,4.055048001296503e-05
1,1.0
0,0.5248442825623978
1,0.9999999999997002
1,1.0
1,1.0
1,1.0
0,0.004202191637364601
1,0.9999999673502082
0,1.962316964564822e-06
0,0.00010436539831852273
0,0.02929855205763388
0,0.9999514770671286
1,1.0
0,1.3897919329681527e-06
1,0.9999999999999991
1,0.9999168753570659
1,1.0
1,0.999999999999936
1,0.09062279574103006
0,0.0016313047500525748
1,0.999999999954839
1,0.9372996380271187
1,0.9999999999620537
0,0.014445566699246256
1,0.9354818282562193
1,0.9999999999999789
0,0.04120525000409241
0,0.00021398019017861592
1,0.999756445984067
1,0.9999999999495743
1,0.6347247525432163
1,0.9998485829676026
1,1.0
1,0.9999972414521429
0,1.2992340572099848e-05
1,1.0
1,1.0
1,1.0
1,0.9952063518815001
1,0.5078435242200876
1,1.0
1,1.0
0,0.022055093910342084
1,0.9999960930158004
1,0.9999999966609465
1,0.999999999999998
1,0.9999664442080206
0,0.00012264088014958668
1,0.999999999999982
1,0.9998638990000481
1,0.9624390016277482
1,0.9999111570861398
0,0.0015465016293880064
1,1.0
1,0.999999935187964
1,0.5912301481285775
1,1.0
1,1.0
0,5.992842291188147e-05
1,0.014460302054476628
0,3.164741487582517e-09
1,0.5830505654285123
0,8.872344247247681e-05
0,1.1003852027551873e-05
1,0.9999996823716736
1,1.0
1,0.9991428988165565
1,0.9994931879002479
1,1.0
1,1.0
1,0.9999999999931262
0,0.9501634839772082
0,0.002076765346113508
1,0.08767239790128296
0,0.19278882491206925
1,0.9993549656748836
1,1.0
0,0.04340280769052382
1,1.0
1,0.9984627561447617
0,0.00033732366899460965
1,0.839582977393953
1,0.999987552095793
0,0.2547786117470603
1,1.0
1,0.9957292639350351
1,0.9998697705036718
0,0.00011537109895731493
1,0.9997657519010389
0,9.448986366250792e-06
1,1.0
1,0.9997949266774048
1,0.7835407385401283
0,0.002444718074454563
1,0.9999995119972628
1,1.0
1,1.0
1,1.0
0,0.24088903704571327
1,0.9999999999999931
0,5.6135887411486224e-05
1,1.0
0,1.646084894450217e-05
1,0.9999999999724538
1,0.9999999999999967
1,1.0
0,0.005659350628644761
0,0.035924686696318
0,0.0001785814684008481
1,1.0
1,0.9999999552382244
0,0.000325808411197559
1,0.0025594968192915236
1,0.9999999998963882
1,0.9983674052243254
0,0.005576379477075523
1,1.0
0,3.6940924201450106e-05
1,0.992900081848214
0,8.581560847263149e-06
1,1.0
0,3.0485964330481127e-05
0,0.0010330854799945673
0,0.0007458044453382646
1,9.791222867308446e-05
1,1.0
1,0.025012979629732958
0,0.002572637943875959
0,4.211491844722241e-05
1,1.0
1,1.0
1,0.9999999999999887
0,0.9911750069337638
0,0.9997250567526444
1,1.0
1,1.0
1,1.0
0,0.006551084910081009
0,0.9879760145389105
1,1.0
1,1.0
1,1.0
1,0.16687806521608967
0,4.773650581889205e-08
1,0.9999999999989377
0,1.7773610738042846e-05
1,1.0
0,2.1522428137319656e-05
1,0.9999671473455312
0,0.0009913529977149049
1,0.9999999999999996
0,6.568539292888668e-06
0,0.00032506817550012097
1,0.9986648366237424
0,0.0011687565464704975
1,0.9999993340222907
1,0.9998274265324517
0,3.926666511212996e-05
0,0.7692342802481558
1,0.9999999999999021
1,0.999867657960686
1,1.0
0,0.00023233928410504735
0,2.0123441989007873e-05
1,1.0
0,5.174539849104732e-05
0,7.076607909107677e-05
0,0.010900466701910853
1,1.0
0,3.611589036863549e-05
0,0.0001165573455862989
1,0.239447371071657
0,2.887882492356684e-07
1,0.9999996605558377
1,1.0
1,0.9999999999889608
0,0.003492628385264697
1,0.9483197181362525
1,0.9999820591402958
0,3.6422524231654856e-05
1,0.9970499912092018
0,3.5860416289440526e-05
0,0.0005904694097569136
1,0.9889237401581068
1,0.9999999999999998
1,0.9999999998795799
1,1.0
1,0.9984412159747439
0,0.006813571450993508
1,1.0
1,1.0
0,0.000368671841427137
1,1.0
1,0.9999822071742486
0,0.9909987516354659
0,7.428746090682653e-07
1,0.9999999999999911
1,0.9999999999991862
1,0.9999990907441171
1,0.9999999999999998
1,0.999999999999998
0,0.0029784081487465868
1,0.9999999999997242
1,0.9998706783735916
0,1.9570620513061707e-05
1,1.0
1,1.0
1,0.9999999999545144
0,0.8761081366975643
1,1.0
1,0.9996738774369782
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999897733720369
1,0.9976007640992491
1,1.0
0,1.0547732843560986e-05
1,0.6823061761846496
0,2.6553021458173577e-08
0,2.098603010159324e-05
0,1.493245999066732e-05
1,0.9999999999991669
1,1.0
0,9.689767939560441e-08
0,0.010011212310803584
1,1.0
0,0.00064029455118427
1,0.9929333452773631
0,7.223422498245319e-05
1,1.0
0,2.6878827513990022e-05
1,0.9999990481750594
1,0.6571532129834612
1,0.8584995176879049
1,1.0
0,0.0032945562407240554
0,0.0014490046618776604
1,0.276580662756112
1,1.0
1,0.13363407641297728
0,3.639719565837978e-06
0,0.0006082979135621082
1,0.9931378315995024
0,0.003767595448844708
1,1.0
1,1.0
1,0.2982278349777803
0,0.00013170642153760456
1,0.998982939836555
0,7.500516921234127e-08
0,6.812416188712498e-05
0,0.005621020848802604
0,6.837510727105344e-06
0,9.166293362735746e-06
1,0.9999997900789747
1,1.0
1,0.9929254521306397
0,8.19193844967553e-05
1,0.9999999999935811
1,0.9999999999999998
0,1.5065748044949062e-05
0,0.07051884668810239
1,1.0
0,0.004522879751797553
1,1.0
1,0.9999999933619845
0,1.2427184832181165e-06
1,0.9999702659503759
1,0.9999999412453132
1,1.0
1,1.0
1,0.9998757727735539
0,0.0005419672871286521
1,1.0
1,0.9999999999995273
1,0.9999999999900575
1,0.9707952139668607
0,0.009487609885204253
1,0.9999999999999902
0,0.031997078734137985
0,0.15230139325501021
1,0.9999978866648862
1,0.9969827452513084
0,0.030671227582573016
1,1.0
1,0.99999999998893
0,0.0026033302431816203
1,0.9999999999999967
1,0.9999991852902813
1,0.9983281780564783
0,0.13158357212209434
0,0.020256730288039888
1,1.0
0,0.061915063825480794
0,0.0029820192198173087
1,0.9999990569097984
0,8.371490383684785e-06
0,7.283705621261695e-05
1,0.999992456480155
0,0.0004703842910056711
1,0.9995897976918109
1,0.9628196417390796
1,1.0
1,0.9999961829554214
1,0.9979199181554516
1,1.0
0,0.001429851741235077
1,1.0
0,0.0018485913997292186
1,0.10323341847572026
1,0.8387775589171815
1,1.0
0,0.0013741440278483379
1,1.0
1,0.9999990622499445
0,7.498496626518512e-07
1,0.9995177526479626
0,0.0010802717537173956
1,0.9999947812554669
0,1.3312409556764535e-05
1,0.99914709752366
1,1.0
1,0.9999368795450659
1,0.1975222610459461
0,0.0013933277912064794
1,0.9996618835204967
1,0.9999999999999982
1,0.6656469162379913
1,0.9999999688306606
1,0.5566177424634066
1,0.9793649641837731
1,0.9999944467086447
1,0.999999999999996
0,0.0025120410939566884
1,0.9999978034359883
1,1.0
0,8.994772168171593e-05
1,0.9918908184026897
0,0.00459082038721919
0,3.702151691841827e-05
0,0.00632585680409955
0,0.0018379616356673206
1,0.9999999999999989
1,0.9985411628704909
1,1.0
0,2.4125739140101386e-06
1,0.9999999999999789
1,0.9999994148704041
1,0.999999999999726
1,0.9825310978791684
1,1.0
1,0.971136589749304
1,1.0
1,1.0
0,0.003350722182289608
1,1.0
0,0.00021568752241338292
1,0.005079163376305506
0,0.14078844615913136
1,1.0
0,0.011615867418737198
1,0.9999999998879132
0,0.005115572309979722
1,0.9990682631337174
0,5.691756366491888e-07
1,1.0
1,1.0
1,0.9999260806203119
0,0.0002856519810475884
1,1.0
1,1.0
1,1.0
1,0.005617334377226811
0,0.013085383803593911
0,0.0017400493390573443
0,0.4091415607987376
1,0.9999962508268776
0,0.00014196557671133865
0,0.00017885118431334857
1,0.9994491251968373
1,0.9939239615300665
0,0.0007426524995664879
0,0.0002479388840978311
0,0.02539131093410231
1,1.0
1,1.0
0,0.06597971015264359
0,0.9610769130713853
1,0.999999280878004
1,0.9999992776892855
0,0.0015945143829139198
1,0.9024684425959721
1,0.99999999180228
1,0.5138181781262514
1,0.9999513055524658
0,0.05100356765748853
1,0.9999998588518529
1,0.9999999999999993
0,0.11766828891953497
1,0.9998799030076312
0,8.527614643392662e-05
1,0.9998098051901254
1,0.9999999821861424
0,3.377160385567174e-05
0,0.0017997822480955864
1,1.0
1,0.999999999986352
1,0.9998957284048716
0,0.6173374951316524
0,0.000796015670089526
0,5.6352109789687675e-05
1,1.0
1,1.0
1,0.9999861169379711
0,0.007298428284106535
0,0.002499163340617779
0,7.370815548695711e-05
1,1.0
1,0.9999986440278669
0,3.373838676971446e-05
1,1.0
0,0.015241261346224833
1,0.9999999999999998
1,0.7892495462057402
1,0.9999999999995166
0,0.0015035875926845785
1,0.9500491640709822
0,1.954119443480466e-05
1,0.9999999370599684
1,1.0
0,0.5947561377086508
0,0.0007238295661044271
1,1.0
1,0.3663704284229239
1,0.9997061783461221
1,1.0
1,0.9999999988731083
0,0.00010144498458475177
1,0.9999999999998013
1,0.9999999999999885
0,0.062927136182243
1,1.0
1,1.0
1,1.0
1,0.9961213789366855
1,1.0
1,1.0
1,1.0
0,0.0011545779554681809
1,0.062397262420337544
1,1.0
0,0.002601573064536606
1,0.9840430797607499
1,0.9999938850044534
1,1.0
0,0.000273289289472981
1,1.0
1,0.9985084609004977
0,0.027820839308609787
1,0.9964556852150419
0,0.7884135093221531
0,0.8858919310770932
1,1.0
1,0.99841197773364
1,1.0
0,1.6584140000185742e-09
1,1.0
1,1.0
1,0.0021452561159843613
0,0.004235144731592565
1,0.999972386239753
0,0.000969687276441231
0,0.00044328219992975106
0,0.999999908202184
1,1.0
1,1.0
0,0.00023161881000683556
0,6.473414234572205e-05
1,0.9350108606031741
1,0.9999999999959113
1,0.9999995968436082
1,1.0
0,0.0001466472915433381
0,0.003310282890272102
1,0.9999496634052888
1,0.9991756823679778
1,0.9999955784318153
0,0.0024931296945315856
1,0.9999882384191077
1,0.9998718273477829
0,8.973185939950788e-05
1,0.5138181781262514
1,1.0
1,0.9992219245387959
1,1.0
1,0.808215648816073
1,0.999992523139667
0,1.8583401865979866e-05
1,0.9993861795671986
1,1.0
1,0.9996215218956613
0,3.458747128460164e-06
0,1.7494581687296367e-07
0,0.001034210573284222
0,0.006141572591250906
1,1.0
1,0.9817270283526344
1,0.9999999933260941
1,0.9999479025077351
0,0.0010545487958108968
1,0.9999999999735025
0,1.7518777271720356e-08
0,0.0003310186766754029
1,0.994434656521858
1,1.0
0,0.0002334762886839422
1,0.9999001654698102
1,1.0
1,1.0
0,2.5885146288799864e-05
1,1.0
0,0.030984952309588264
1,0.9923042990179216
0,9.883079882629964e-09
1,1.0
1,1.0
1,0.9999999993869482
1,0.9973157168293291
1,0.9999999997924953
1,0.9995202719805298
1,0.9999999999863498
1,0.9999915773831451
0,9.388739933607584e-07
1,0.9999999999999813
1,1.0
0,0.0002941409811739882
0,4.464094283940442e-05
0,0.9040800412768671
0,0.00014453202067864869
1,0.9999952190365695
1,1.0
1,0.9935672779204323
0,0.007253629233599475
1,0.9971015085489727
1,0.8659622511790187
0,0.00014809861113438782
0,1.6564179395431543e-05
1,0.9999893015817101
1,0.9863743671070385
1,0.9999999999999076
1,1.0
1,0.0001088920934727336
0,0.04727083455018833
1,0.9996970362029841
1,0.9999999999881091
0,0.044917582840346894
1,1.0
0,0.00011005707515808182
0,0.025512294705225588
0,0.00013126059808664115
1,1.0
0,0.0171564304963779
0,1.564476768798891e-07
1,0.9997974456113302
0,1.4069622315463645e-05
0,0.0001478495379709711
0,0.012821596987797645
0,2.193838683385457e-05
0,0.018702219096048175
1,0.9999999930905001
1,1.0
1,1.0
1,1.0
1,0.9999999997411351
1,0.9999999998468654
0,4.177289925138144e-05
1,0.9999999999999989
1,1.0
1,0.9999999807706009
1,1.0
1,0.9999999654181572
1,0.9999952667867154
1,0.9999999994660722
1,0.9999998472925558
1,0.9999999999782889
0,0.0002061921709785196
0,0.0005555225732489976
0,0.004980181118362802
0,0.001470118605716466
1,0.99999999999997
0,0.3547287009241257
0,0.016345313278303613
1,0.9999998495140521
0,0.0023774101152148398
1,0.9942940088175218
1,1.0
1,1.0
1,0.9999999999921603
0,0.00014740560862918156
1,0.9298074673005269
0,1.680145341527096e-05
0,0.0009383370130211638
1,1.0
0,0.0003993526958624646
1,0.9999999999807818
1,1.0
0,0.002413653602348916
1,0.5883753623816556
1,0.9999999999999709
0,3.692239677636456e-06
1,1.0
1,0.3194242339351629
1,1.0
1,0.9999902810844827
0,0.0014452492682634275
0,0.012642769952074166
1,0.9999997697887225
0,0.00028730781221591984
1,0.9995373369576223
1,1.0
1,0.849275441616563
0,0.0041762551236847545
0,1.1459763789436098e-05
1,0.9999999986691743
1,0.999999999108605
1,0.999950398944898
1,0.9999979452401268
1,0.5138181781262514
0,0.06709194019320927
1,0.9999999920602934
0,0.25541095444253475
0,0.000373713549615514
1,1.0
1,1.0
1,0.9999538509638333
1,1.0
1,0.9999999825499736
1,1.0
1,1.0
1,1.0
1,0.37684981917655574
0,5.20725919070626e-07
1,0.9941565252157551
0,3.533704500353253e-06
1,1.0
0,4.549577226535155e-06
0,9.647860935816185e-05
1,0.34222133196313653
0,0.00026911821801605507
0,1.3529322348747313e-05
1,1.0
1,0.9999999999972604
1,0.9337278271560301
1,0.9999999999999998
0,0.0005376710593200272
1,0.9999834505046067
1,1.0
0,0.0002827828696843717
1,0.9999999999835563
1,0.9917371915521637
1,0.9999999999999765
1,1.0
0,0.0001709931831538793
1,0.9556885058736144
1,1.0
1,0.9999999999995024
1,0.9806220800070397
1,0.9999990047504133
1,0.9401978244003474
1,0.9999976262696477
1,0.9999999999603544
1,1.0
0,0.004685606271839785
0,0.00015684520389824081
1,0.9999999995040305
0,0.012014074149227177
1,0.9464855512901077
1,0.9814407575025552
0,0.06903986031009278
0,0.005287614889232222
0,0.0003301811375150449
1,1.0
1,0.9997315761042599
1,1.0
0,1.6056749111733826e-05
1,0.9999999999999718
1,0.8825942327587616
1,0.9999980749883306
1,1.0
1,0.9994966968136857
1,0.9997116504355169
0,3.0418695911726224e-05
0,0.051796375275135996
1,0.999999999901684
1,0.9999999999999793
1,0.9999999788922755
0,0.00036673195236614934
0,0.8916437233364006
1,0.9999999999999951
1,1.0
1,0.9999989411502194
1,0.9999999999702687
1,1.0
0,0.008557162535581864
1,0.9992110380128012
1,0.9845326822532282
0,0.9531977711929279
0,4.2218869076796444e-05
0,0.00015101971748016785
1,0.9991284435651426
0,0.001171364412016713
1,0.9999674481955684
0,0.03524797157809242
1,0.9458792460550102
0,2.4916345386262434e-05
1,1.0
0,9.610515400786726e-06
0,6.15798328718063e-07
0,0.49727538712436714
0,2.378774860914658e-08
0,0.9213003633665385
1,1.0
1,0.8864091730735933
1,0.9951006153816573
